Unnamed: 0,smiles,property,value,Augmented_SMILES
2870,[*]CCCCCCCCCCCCCCCCOC(=O)CCC=CCCC(=O)O[*],Egc,6.0336,"['C(OC(=O)CCC=CCCC(O*)=O)CCCCCCCCCCCCCCC*', 'C(CCCCCCCCCCCCCCCOC(=O)CCC=CCCC(O*)=O)*', 'C(C*)CCCCCCCCCCCCCCOC(CCC=CCCC(=O)O*)=O', 'C(CCCCCCCCCCCCC*)CCOC(=O)CCC=CCCC(O*)=O', 'C(CCCCCCOC(=O)CCC=CCCC(=O)O*)CCCCCCCCC*']"
2883,[*]C(=O)c1cccc(C(=O)c2ccc3c(c2)C(=Nc2cccc(N=C4OC(=O)c5cc([*])ccc54)c2)OC3=O)c1,Egc,2.869,"['c1ccc(cc1N=C1c2cc(C(c3cccc(C(*)=O)c3)=O)ccc2C(O1)=O)N=C1OC(=O)c2cc(ccc12)*', 'c1(C(=O)c2cc3c(C(=O)OC3=Nc3cc(N=C4OC(c5c4ccc(*)c5)=O)ccc3)cc2)cc(ccc1)C(*)=O', 'O1C(c2cc(ccc2C1=Nc1cccc(N=C2OC(=O)c3c2cc(cc3)C(=O)c2cc(ccc2)C(=O)*)c1)*)=O', 'O1C(=Nc2cccc(c2)N=C2c3ccc(cc3C(O2)=O)*)c2c(ccc(C(=O)c3cccc(C(*)=O)c3)c2)C1=O', 'c1ccc(cc1C(=O)*)C(c1ccc2C(=O)OC(c2c1)=Nc1cccc(N=C2c3c(cc(cc3)*)C(=O)O2)c1)=O']"
2893,[*]CC(=O)NC(C)C(=O)O[*],Egc,5.8615,"['C(C(O*)=O)(C)NC(=O)C*', 'C(=O)(C(NC(=O)C*)C)O*', '*CC(=O)NC(C)C(O*)=O', 'CC(NC(=O)C*)C(=O)O*', 'C(C(=O)NC(C)C(O*)=O)*']"
2896,[*]CCCCOC(=O)CC(N)C(=O)O[*],Egc,5.536,"['O(*)C(C(N)CC(=O)OCCCC*)=O', 'C(CCOC(CC(C(=O)O*)N)=O)C*', 'C(C(OCCCC*)=O)C(N)C(O*)=O', 'C(OC(=O)CC(N)C(=O)O*)CCC*', 'O=C(CC(N)C(=O)O*)OCCCC*']"
2897,[*]CCOC(=O)C1C2C=CC(C2)C1C(=O)O[*],Egc,5.7779,"['C(OC(=O)C1C2C=CC(C1C(O*)=O)C2)C*', '*CCOC(=O)C1C(C2C=CC1C2)C(=O)O*', 'C12C=CC(C1)C(C(=O)O*)C2C(=O)OCC*', 'C(OC(=O)C1C(C(O*)=O)C2C=CC1C2)C*', 'C(C1C2CC(C=C2)C1C(=O)OCC*)(=O)O*']"
2907,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1Cl,Egc,3.9402,"['c1(C(*)=O)ccc(C(Oc2cc(c(O*)cc2)Cl)=O)cc1', 'c1c(ccc(c1)C(=O)*)C(=O)Oc1ccc(O*)c(c1)Cl', 'c1(O*)c(cc(cc1)OC(c1ccc(cc1)C(=O)*)=O)Cl', 'c1(C(*)=O)ccc(cc1)C(Oc1cc(c(O*)cc1)Cl)=O', 'c1c(OC(=O)c2ccc(cc2)C(=O)*)ccc(O*)c1Cl']"
2908,[*]Oc1cc(OC(=O)c2ccc(OCCCC)cc2)c(OC(=O)CCCC([*])=O)cc1OC(=O)c1ccc(OCCCC)cc1,Egc,4.3317,"['C(Oc1cc(c(cc1OC(c1ccc(OCCCC)cc1)=O)O*)OC(c1ccc(cc1)OCCCC)=O)(=O)CCCC(*)=O', 'O=C(c1ccc(OCCCC)cc1)Oc1cc(OC(CCCC(=O)*)=O)c(cc1O*)OC(=O)c1ccc(OCCCC)cc1', 'O(CCCC)c1ccc(C(Oc2c(OC(CCCC(*)=O)=O)cc(c(O*)c2)OC(c2ccc(OCCCC)cc2)=O)=O)cc1', 'c1cc(C(=O)Oc2cc(c(cc2OC(CCCC(*)=O)=O)OC(=O)c2ccc(cc2)OCCCC)O*)ccc1OCCCC', 'C(Oc1c(OC(CCCC(=O)*)=O)cc(c(O*)c1)OC(c1ccc(OCCCC)cc1)=O)(=O)c1ccc(OCCCC)cc1']"
2912,[*]CCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)O[*],Egc,6.8187,"['O=C(CCCCCCCCCCC(=O)OCCCCCCCCCC*)O*', '*OC(=O)CCCCCCCCCCC(=O)OCCCCCCCCCC*', 'C(CCCCCOC(CCCCCCCCCCC(O*)=O)=O)CCCC*', 'C(CCCCCCCCOC(CCCCCCCCCCC(O*)=O)=O)C*', 'C(CCCC*)CCCCCOC(=O)CCCCCCCCCCC(=O)O*']"
2913,[*]CCCCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)O[*],Egc,6.669,"['C(CCCCC*)CCCCCCOC(=O)CCCCCCCCCCC(=O)O*', 'C(CCCCCCCCCC(=O)OCCCCCCCCCCCC*)C(=O)O*', '*CCCCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)O*', 'C(CCCCCCCCCCC(O*)=O)(=O)OCCCCCCCCCCCC*', 'O(C(CCCCCCCCCCC(OCCCCCCCCCCCC*)=O)=O)*']"
2921,[*]C(=O)OC1CC([*])N(C(=O)OCc2ccccc2)C1,Egc,5.588,"['c1(COC(N2CC(OC(=O)*)CC2*)=O)ccccc1', 'N1(C(OCc2ccccc2)=O)CC(OC(*)=O)CC1*', 'C1C(OC(*)=O)CN(C1*)C(=O)OCc1ccccc1', 'C1(OC(=O)*)CC(*)N(C(=O)OCc2ccccc2)C1', 'C1(N(CC(OC(*)=O)C1)C(OCc1ccccc1)=O)*']"
2922,[*]CCCCCCNC(=O)CCCC(=O)O[*],Egc,5.9363,"['*CCCCCCNC(=O)CCCC(=O)O*', 'C(CCCCNC(CCCC(O*)=O)=O)C*', 'C(CCCCNC(=O)CCCC(=O)O*)C*', 'C(CC(O*)=O)CC(=O)NCCCCCC*', 'C(=O)(NCCCCCC*)CCCC(=O)O*']"
2926,[*]Oc1ccc(-c2ccc(N=Nc3ccc(C([*])=O)cc3)cc2)cc1,Egc,3.5627,"['c1cc(-c2ccc(cc2)N=Nc2ccc(C(=O)*)cc2)ccc1O*', 'O(*)c1ccc(cc1)-c1ccc(cc1)N=Nc1ccc(C(*)=O)cc1', 'c1cc(N=Nc2ccc(C(=O)*)cc2)ccc1-c1ccc(cc1)O*', 'C(=O)(*)c1ccc(N=Nc2ccc(cc2)-c2ccc(cc2)O*)cc1', 'c1cc(C(*)=O)ccc1N=Nc1ccc(cc1)-c1ccc(cc1)O*']"
2950,[*]CCCCCCNC(=O)CCP(C)(=O)CCC(=O)N[*],Egc,5.99,"['*NC(=O)CCP(=O)(CCC(NCCCCCC*)=O)C', 'C(CC(=O)NCCCCCC*)P(CCC(N*)=O)(=O)C', 'N(CCCCCC*)C(CCP(=O)(C)CCC(N*)=O)=O', 'P(CCC(NCCCCCC*)=O)(CCC(N*)=O)(C)=O', 'C(CCCCC*)NC(CCP(CCC(N*)=O)(=O)C)=O']"
2953,[*]CCCCCCN(C)C(=O)CCCCCCCCCCC(=O)N([*])C,Egc,5.5795,"['*CCCCCCN(C(CCCCCCCCCCC(=O)N(C)*)=O)C', '*N(C)C(CCCCCCCCCCC(=O)N(CCCCCC*)C)=O', 'C(=O)(CCCCCCCCCCC(N(C)CCCCCC*)=O)N(*)C', 'C(CCCCC*)N(C)C(CCCCCCCCCCC(N(C)*)=O)=O', 'C(CCCCCCCCCC(N(C)CCCCCC*)=O)C(=O)N(C)*']"
2958,[*]NC(CC([*])=O)C(=O)OCC(C)C,Egc,6.1208,"['O(CC(C)C)C(=O)C(CC(*)=O)N*', 'C(C(N*)C(OCC(C)C)=O)C(*)=O', 'CC(COC(C(N*)CC(=O)*)=O)C', 'N(*)C(C(=O)OCC(C)C)CC(=O)*', 'O=C(*)CC(C(=O)OCC(C)C)N*']"
2968,[*]C(=O)NCCCCCCNC(=O)c1cnn([*])c1,Egc,5.1584,"['O=C(NCCCCCCNC(=O)c1cn(*)nc1)*', 'n1(*)cc(C(=O)NCCCCCCNC(=O)*)cn1', 'C(CCNC(=O)*)CCCNC(c1cnn(c1)*)=O', 'O=C(c1cnn(c1)*)NCCCCCCNC(=O)*', 'O=C(NCCCCCCNC(*)=O)c1cn(nc1)*']"
2972,[*]CCCCCCNC(=O)c1c(F)c(F)c(C(=O)N[*])c(F)c1F,Egc,4.7431,"['N(CCCCCC*)C(c1c(F)c(c(C(=O)N*)c(F)c1F)F)=O', 'Fc1c(C(NCCCCCC*)=O)c(c(F)c(c1F)C(N*)=O)F', 'C(CCC*)CCNC(=O)c1c(F)c(F)c(C(=O)N*)c(F)c1F', 'N(*)C(=O)c1c(c(F)c(C(=O)NCCCCCC*)c(F)c1F)F', 'O=C(c1c(c(c(c(c1F)F)C(N*)=O)F)F)NCCCCCC*']"
2978,[*]NNC(=O)C(=O)NNC(=O)CCCCC([*])=O,Egc,4.5812,"['O=C(CCCCC(=O)NNC(=O)C(=O)NN*)*', 'O=C(C(=O)NN*)NNC(CCCCC(=O)*)=O', 'N(NC(=O)CCCCC(*)=O)C(=O)C(=O)NN*', 'C(CC(NNC(=O)C(NN*)=O)=O)CCC(*)=O', 'O=C(NN*)C(NNC(CCCCC(=O)*)=O)=O']"
2984,[*]NNC(=O)CCCCCCCCCCCC([*])=O,Egc,5.7041,"['C(CCC(=O)*)CCCCCCCCC(=O)NN*', 'C(CC(=O)*)CCCCCCCCCC(=O)NN*', 'C(CCCC(=O)NN*)CCCCCCCC(=O)*', '*C(CCCCCCCCCCCC(NN*)=O)=O', '*C(=O)CCCCCCCCCCCC(=O)NN*']"
2992,[*]NNC(=O)c1ccc(C([*])=O)cc1,Egc,4.8451,"['*C(c1ccc(C(NN*)=O)cc1)=O', '*NNC(c1ccc(cc1)C(*)=O)=O', 'c1c(ccc(C(=O)NN*)c1)C(=O)*', 'O=C(c1ccc(C(NN*)=O)cc1)*', 'O=C(*)c1ccc(C(NN*)=O)cc1']"
2993,[*]C(=O)NNC(=O)c1ccc([*])nc1,Egc,3.5892,"['N(NC(=O)*)C(c1cnc(cc1)*)=O', 'c1c(ccc(*)n1)C(NNC(*)=O)=O', '*c1ncc(cc1)C(=O)NNC(=O)*', 'c1nc(ccc1C(NNC(*)=O)=O)*', 'n1c(ccc(C(NNC(*)=O)=O)c1)*']"
2994,[*]C(=O)NNC(=O)c1cncc(C(=O)NNC(=O)c2ccc([*])nc2)c1,Egc,3.9225,"['c1ncc(C(=O)NNC(*)=O)cc1C(=O)NNC(c1ccc(*)nc1)=O', 'C(c1cncc(C(=O)NNC(=O)c2cnc(*)cc2)c1)(=O)NNC(=O)*', 'c1(*)ncc(cc1)C(NNC(=O)c1cc(C(=O)NNC(=O)*)cnc1)=O', 'c1ncc(cc1C(=O)NNC(c1cnc(*)cc1)=O)C(=O)NNC(*)=O', 'c1ncc(C(NNC(=O)*)=O)cc1C(NNC(c1ccc(nc1)*)=O)=O']"
2997,[*]C(=O)NNC(=O)c1cnc([*])cn1,Egc,3.0611,"['O=C(NNC(=O)*)c1ncc(nc1)*', 'c1(C(=O)NNC(*)=O)ncc(*)nc1', 'c1c(ncc(n1)*)C(=O)NNC(=O)*', 'n1c(cnc(C(NNC(=O)*)=O)c1)*', 'O=C(*)NNC(c1ncc(*)nc1)=O']"
3001,[*]CCCP(CCCNC(=O)C(=O)N[*])c1ccccc1,Egc,4.5841,"['C(=O)(NCCCP(CCC*)c1ccccc1)C(=O)N*', 'C(CNC(=O)C(N*)=O)CP(CCC*)c1ccccc1', 'c1cccc(c1)P(CCCNC(=O)C(N*)=O)CCC*', 'N(CCCP(c1ccccc1)CCC*)C(=O)C(N*)=O', 'c1ccccc1P(CCC*)CCCNC(=O)C(N*)=O']"
3005,[*]c1cccc(N2CC(=O)N([*])CC2=O)c1,Egc,5.0572,"['C1(CN(*)C(CN1c1cc(*)ccc1)=O)=O', 'c1(*)cccc(N2C(=O)CN(*)C(C2)=O)c1', 'C1(=O)N(c2cccc(*)c2)CC(=O)N(*)C1', 'O=C1N(CC(N(C1)c1cccc(c1)*)=O)*', 'C1(=O)N(*)CC(=O)N(c2cc(*)ccc2)C1']"
3013,[*]NC(C)(C)C(C)(C)C([*])=O,Egc,5.4856,"['CC(N*)(C)C(C)(C)C(=O)*', 'O=C(*)C(C)(C(C)(N*)C)C', 'C(C)(C(C)(N*)C)(C(=O)*)C', 'O=C(C(C)(C(C)(N*)C)C)*', 'CC(C(C)(C)C(=O)*)(C)N*']"
3019,[*]CCCCCCNC(=O)C(O)C(O)C(O)C(O)C(=O)N[*],Egc,5.9698,"['*CCCCCCNC(C(O)C(C(C(O)C(=O)N*)O)O)=O', 'C(CCNC(C(O)C(C(C(C(N*)=O)O)O)O)=O)CCC*', 'O=C(C(C(O)C(C(O)C(N*)=O)O)O)NCCCCCC*', 'OC(C(C(NCCCCCC*)=O)O)C(O)C(O)C(N*)=O', 'O=C(N*)C(O)C(O)C(O)C(O)C(NCCCCCC*)=O']"
3035,[*]NC(CCCNC(=O)c1ccc(Br)cc1)C([*])=O,Egc,4.6803,"['C(CCNC(c1ccc(cc1)Br)=O)C(N*)C(*)=O', 'c1c(C(=O)NCCCC(N*)C(=O)*)ccc(Br)c1', 'c1(ccc(Br)cc1)C(NCCCC(C(=O)*)N*)=O', 'O=C(NCCCC(C(*)=O)N*)c1ccc(cc1)Br', 'c1(ccc(Br)cc1)C(=O)NCCCC(N*)C(*)=O']"
3039,[*]CNC(=O)CCCCCC(=O)N[*],Egc,5.7012,"['*CNC(=O)CCCCCC(=O)N*', 'N(C(=O)CCCCCC(=O)NC*)*', 'C(CCC(N*)=O)CCC(NC*)=O', 'C(=O)(CCCCCC(=O)NC*)N*', 'C(CC(N*)=O)CCCC(NC*)=O']"
3044,[*]CCCCCCNC(=O)CC(=O)N[*],Egc,5.7541,"['C(CCCCNC(CC(=O)N*)=O)C*', 'C(C(N*)=O)C(NCCCCCC*)=O', 'N(CCCCCC*)C(CC(N*)=O)=O', 'C(C(=O)N*)C(=O)NCCCCCC*', 'O=C(CC(=O)N*)NCCCCCC*']"
3051,[*]NC(CC([*])=O)C(=O)OCCCC,Egc,6.151,"['N(C(C(=O)OCCCC)CC(*)=O)*', '*NC(CC(=O)*)C(=O)OCCCC', '*C(=O)CC(C(OCCCC)=O)N*', 'N(*)C(CC(=O)*)C(OCCCC)=O', 'C(C(OCCCC)=O)(N*)CC(*)=O']"
3055,[*]NC(CC([*])=O)C(=O)OCCOC,Egc,5.9247,"['O=C(*)CC(C(OCCOC)=O)N*', '*NC(CC(=O)*)C(OCCOC)=O', 'O=C(OCCOC)C(N*)CC(*)=O', 'COCCOC(C(N*)CC(=O)*)=O', 'O=C(CC(N*)C(OCCOC)=O)*']"
3056,[*]NC(C)C(=O)NCCCCCCCCCCC([*])=O,Egc,5.8221,"['O=C(C(C)N*)NCCCCCCCCCCC(*)=O', 'C(NCCCCCCCCCCC(*)=O)(C(C)N*)=O', 'C(C(=O)NCCCCCCCCCCC(*)=O)(N*)C', 'C(CCCCC(=O)*)CCCCCNC(=O)C(C)N*', 'CC(N*)C(NCCCCCCCCCCC(=O)*)=O']"
3066,[*]CCC1CN(C(C)(C)C)C(=O)C1[*],Egc,5.4772,"['C1(*)C(=O)N(CC1CC*)C(C)(C)C', 'N1(C(=O)C(*)C(C1)CC*)C(C)(C)C', 'C1(CC*)C(*)C(=O)N(C(C)(C)C)C1', 'CC(C)(C)N1C(=O)C(*)C(CC*)C1', '*CCC1C(*)C(N(C1)C(C)(C)C)=O']"
3071,[*]Nc1cc(C(c2ccc(O)c(NC(=O)c3ccc4cc(C([*])=O)ccc4c3)c2)(C(F)(F)F)C(F)(F)F)ccc1O,Egc,3.7695,"['c1c(c(O)ccc1C(C(F)(F)F)(C(F)(F)F)c1cc(NC(c2ccc3cc(ccc3c2)C(=O)*)=O)c(cc1)O)N*', 'c1c(C(c2cc(c(cc2)O)NC(c2ccc3cc(ccc3c2)C(*)=O)=O)(C(F)(F)F)C(F)(F)F)ccc(O)c1N*', 'FC(C(c1cc(c(cc1)O)N*)(C(F)(F)F)c1ccc(O)c(NC(c2ccc3cc(C(=O)*)ccc3c2)=O)c1)(F)F', 'Oc1ccc(cc1NC(=O)c1cc2ccc(cc2cc1)C(=O)*)C(C(F)(F)F)(c1ccc(c(c1)N*)O)C(F)(F)F', 'Oc1c(N*)cc(cc1)C(C(F)(F)F)(c1ccc(c(NC(=O)c2cc3c(cc2)cc(C(*)=O)cc3)c1)O)C(F)(F)F']"
3078,[*]CCCCCCCNC(=O)c1cccc(C(=O)N[*])c1,Egc,4.8667,"['c1c(C(N*)=O)cc(C(NCCCCCCC*)=O)cc1', 'N(C(=O)c1cc(ccc1)C(=O)N*)CCCCCCC*', 'C(NC(=O)c1cccc(c1)C(N*)=O)CCCCCC*', 'c1c(cccc1C(=O)N*)C(NCCCCCCC*)=O', 'C(CC*)CCCCNC(=O)c1cccc(c1)C(N*)=O']"
3082,[*]Nc1cccc(C#Cc2cccc(C([*])=O)c2)c1,Egc,3.7438,"['c1(cccc(C(*)=O)c1)C#Cc1cccc(c1)N*', 'c1(C#Cc2cccc(c2)C(*)=O)cccc(N*)c1', 'c1cc(C#Cc2cccc(c2)N*)cc(C(*)=O)c1', '*Nc1cc(ccc1)C#Cc1cccc(c1)C(*)=O', 'c1cc(cc(C#Cc2cccc(C(*)=O)c2)c1)N*']"
3086,[*]Nc1cccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C([*])=O)c2)c1,Egc,3.2998,"['c1c(C(Nc2cc(ccc2)N*)=O)cc(NC(=O)c2ccncc2)cc1C(=O)*', 'c1c(NC(c2cc(cc(C(*)=O)c2)NC(c2ccncc2)=O)=O)cc(N*)cc1', 'N(C(c1ccncc1)=O)c1cc(C(*)=O)cc(c1)C(=O)Nc1cc(ccc1)N*', 'c1c(C(=O)Nc2cc(ccc2)N*)cc(C(*)=O)cc1NC(c1ccncc1)=O', 'c1cnccc1C(Nc1cc(cc(C(=O)Nc2cccc(c2)N*)c1)C(=O)*)=O']"
3088,[*]Nc1ccc(-c2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C([*])=O)c3)cc2)cc1,Egc,3.2688,"['N(C(c1cc(NC(c2ccncc2)=O)cc(C(=O)*)c1)=O)c1ccc(cc1)-c1ccc(N*)cc1', 'c1c(cc(NC(c2ccncc2)=O)cc1C(=O)*)C(=O)Nc1ccc(-c2ccc(N*)cc2)cc1', 'C(*)(c1cc(C(Nc2ccc(cc2)-c2ccc(cc2)N*)=O)cc(c1)NC(c1ccncc1)=O)=O', 'n1ccc(cc1)C(Nc1cc(cc(C(=O)*)c1)C(=O)Nc1ccc(cc1)-c1ccc(N*)cc1)=O', 'C(=O)(c1cc(NC(=O)c2ccncc2)cc(C(Nc2ccc(-c3ccc(N*)cc3)cc2)=O)c1)*']"
3089,[*]Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C([*])=O)c3)cc2)cc1,Egc,3.497,"['c1(C(=O)Nc2cc(C(*)=O)cc(c2)C(Nc2ccc(Cc3ccc(N*)cc3)cc2)=O)ccncc1', 'C(=O)(*)c1cc(cc(c1)C(=O)Nc1ccc(Cc2ccc(N*)cc2)cc1)NC(=O)c1ccncc1', 'c1cc(C(=O)Nc2cc(cc(c2)C(=O)Nc2ccc(Cc3ccc(N*)cc3)cc2)C(=O)*)ccn1', 'c1c(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C(*)=O)c3)cc2)ccc(N*)c1', 'C(c1ccc(N*)cc1)c1ccc(cc1)NC(c1cc(NC(=O)c2ccncc2)cc(c1)C(*)=O)=O']"
3091,[*]NC(CO)C([*])=O,Egc,5.2646,"['N(*)C(C(=O)*)CO', 'C(N*)(C(*)=O)CO', 'O=C(C(N*)CO)*', '*C(C(CO)N*)=O', 'O=C(*)C(CO)N*']"
3099,[*]Cc1cccc(CNC(=O)C2=C(C(=O)N[*])C3C=CC2C3)c1,Egc,3.5629,"['C(NCc1cc(C*)ccc1)(=O)C1=C(C(N*)=O)C2C=CC1C2', 'C1C2C(=C(C(C2)C=1)C(=O)NCc1cccc(c1)C*)C(N*)=O', 'N(C(C1=C(C2C=CC1C2)C(NCc1cc(C*)ccc1)=O)=O)*', 'C1(=C(C2C=CC1C2)C(=O)NCc1cc(C*)ccc1)C(=O)N*', 'C1C2C(C(=O)N*)=C(C(C2)C=1)C(=O)NCc1cc(ccc1)C*']"
3108,[*]CCNC(=O)CCCCCCCCCCCCCCC(=O)N[*],Egc,5.9522,"['C(CCCCCCC(NCC*)=O)CCCCCCCC(N*)=O', 'C(CCCC(N*)=O)CCCCCCCCCCC(=O)NCC*', 'N(C(=O)CCCCCCCCCCCCCCC(N*)=O)CC*', 'C(*)CNC(CCCCCCCCCCCCCCC(N*)=O)=O', 'N(CC*)C(CCCCCCCCCCCCCCC(=O)N*)=O']"
3113,[*]CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N[*],Egc,5.8878,"['N(C(=O)CCCCCCCCCCCCCCC(NCCCCCCCCCCCC*)=O)*', 'C(CCCCCC*)CCCCCNC(=O)CCCCCCCCCCCCCCC(N*)=O', 'C(C(N*)=O)CCCCCCCCCCCCCC(NCCCCCCCCCCCC*)=O', 'C(CCCCCCCCCC(=O)N*)CCCCC(NCCCCCCCCCCCC*)=O', 'C(CCCCCCCC(=O)N*)CCCCCCC(=O)NCCCCCCCCCCCC*']"
3125,[*]CCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,6.009,"['C(CCCCCCCCCC(N*)=O)C(=O)NCCCCCCCCCCC*', 'O=C(N*)CCCCCCCCCCC(NCCCCCCCCCCC*)=O', 'O=C(N*)CCCCCCCCCCC(=O)NCCCCCCCCCCC*', 'O=C(CCCCCCCCCCC(NCCCCCCCCCCC*)=O)N*', 'C(CCCC(NCCCCCCCCCCC*)=O)CCCCCCC(N*)=O']"
3131,[*]CCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N[*],Egc,6.0758,"['C(CCCCCCCCCCC(=O)N*)CCCCCC(NCCCC*)=O', 'C(C(=O)NCCCC*)CCCCCCCCCCCCCCCC(N*)=O', 'C(CCCCCCCCCC(NCCCC*)=O)CCCCCCC(=O)N*', 'O=C(CCCCCCCCCCCCCCCCC(N*)=O)NCCCC*', 'C(CC(=O)N*)CCCCCCCCCCCCCCC(NCCCC*)=O']"
3132,[*]CCCCCCNC(=O)C(CC)CC(CC)C(=O)N[*],Egc,5.6687,"['C(C(=O)NCCCCCC*)(CC(C(N*)=O)CC)CC', 'O=C(NCCCCCC*)C(CC)CC(C(=O)N*)CC', 'C(CC*)CCCNC(C(CC)CC(CC)C(N*)=O)=O', 'N(CCCCCC*)C(=O)C(CC)CC(C(N*)=O)CC', 'C(*)CCCCCNC(=O)C(CC(CC)C(=O)N*)CC']"
3133,[*]Nc1ccc(NC(=O)c2cc(NC(=O)c3ccc(NC(=O)C(C)N4C(=O)c5ccccc5C4=O)cc3)cc(C([*])=O)c2)cc1C,Egc,2.319,"['*Nc1ccc(NC(=O)c2cc(C(*)=O)cc(c2)NC(=O)c2ccc(NC(=O)C(C)N3C(c4ccccc4C3=O)=O)cc2)cc1C', 'O=C1N(C(C(Nc2ccc(C(Nc3cc(cc(C(*)=O)c3)C(=O)Nc3ccc(N*)c(c3)C)=O)cc2)=O)C)C(=O)c2c1cccc2', 'CC(C(=O)Nc1ccc(cc1)C(=O)Nc1cc(C(=O)*)cc(c1)C(Nc1cc(C)c(N*)cc1)=O)N1C(=O)c2c(cccc2)C1=O', 'c1c(c(ccc1NC(=O)c1cc(cc(c1)NC(c1ccc(cc1)NC(C(C)N1C(c2c(cccc2)C1=O)=O)=O)=O)C(*)=O)N*)C', 'c1c(cc(c(N*)c1)C)NC(c1cc(cc(NC(c2ccc(NC(C(C)N3C(c4ccccc4C3=O)=O)=O)cc2)=O)c1)C(=O)*)=O']"
3140,[*]C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc([*])ccc6[nH]5)c4)nc3c2)c1,Egc,3.3364,"['*c1ccc2[nH]c(-c3cccc(c3)-c3nc4c([nH]3)ccc(c4)C(=O)Nc3cccc(c3)NC(*)=O)nc2c1', 'c12c(nc([nH]1)-c1cc(ccc1)-c1[nH]c3ccc(cc3n1)C(Nc1cc(NC(*)=O)ccc1)=O)cc(cc2)*', 'O=C(*)Nc1cc(ccc1)NC(=O)c1ccc2c(nc(-c3cccc(c3)-c3nc4cc(ccc4[nH]3)*)[nH]2)c1', 'C(c1ccc2[nH]c(-c3cccc(c3)-c3nc4cc(ccc4[nH]3)*)nc2c1)(Nc1cccc(c1)NC(*)=O)=O', '*c1cc2c(cc1)[nH]c(-c1cc(ccc1)-c1[nH]c3ccc(cc3n1)C(=O)Nc1cccc(NC(*)=O)c1)n2']"
3141,[*]C(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc([*])ccc7[nH]6)c5)nc4c3)cc2)cc1,Egc,2.9934,"['c1cc(NC(c2ccc3[nH]c(-c4cc(ccc4)-c4[nH]c5ccc(cc5n4)*)nc3c2)=O)ccc1NC(=O)c1ccc(cc1)NC(=O)*', 'c12ccc(*)cc2nc([nH]1)-c1cccc(c1)-c1nc2c([nH]1)ccc(C(=O)Nc1ccc(NC(c3ccc(cc3)NC(=O)*)=O)cc1)c2', 'c1c(C(=O)Nc2ccc(cc2)NC(c2ccc3c(nc([nH]3)-c3cccc(c3)-c3nc4c(ccc(*)c4)[nH]3)c2)=O)ccc(c1)NC(=O)*', 'c1c(cccc1-c1nc2cc(C(=O)Nc3ccc(cc3)NC(c3ccc(cc3)NC(*)=O)=O)ccc2[nH]1)-c1[nH]c2ccc(*)cc2n1', 'c1c(cccc1-c1nc2c([nH]1)ccc(C(Nc1ccc(cc1)NC(=O)c1ccc(NC(=O)*)cc1)=O)c2)-c1nc2cc(ccc2[nH]1)*']"
3143,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C([*])=O)cc4)cc3)cc2)cc1,Egc,3.0916,"['c1c(P(c2ccc(cc2)C(Nc2ccc(cc2)Cc2ccc(N*)cc2)=O)(=O)c2ccc(C(=O)*)cc2)cccc1', 'P(c1ccccc1)(=O)(c1ccc(cc1)C(=O)*)c1ccc(cc1)C(Nc1ccc(Cc2ccc(cc2)N*)cc1)=O', 'c1c(cccc1)P(c1ccc(cc1)C(Nc1ccc(cc1)Cc1ccc(cc1)N*)=O)(c1ccc(cc1)C(*)=O)=O', 'c1c(ccc(P(c2ccccc2)(c2ccc(cc2)C(=O)Nc2ccc(cc2)Cc2ccc(cc2)N*)=O)c1)C(=O)*', 'c1cc(P(c2ccccc2)(c2ccc(cc2)C(*)=O)=O)ccc1C(Nc1ccc(Cc2ccc(cc2)N*)cc1)=O']"
