Unnamed: 0,smiles,property,value,Augmented_SMILES
2792,[*]OC(C)CCOC(=O)CCCC([*])=O,Egc,6.5929,"['C(CCCC(*)=O)(OCCC(C)O*)=O', 'O(C(=O)CCCC(=O)*)CCC(C)O*', 'C(OCCC(O*)C)(=O)CCCC(=O)*', 'C(C(*)=O)CCC(=O)OCCC(C)O*', 'C(=O)(OCCC(C)O*)CCCC(=O)*']"
2801,[*]CCCCOC(=O)CCC(C)CC(=O)O[*],Egc,6.6786,"['C(C)(CCC(=O)OCCCC*)CC(=O)O*', 'C(CCC*)OC(=O)CCC(C)CC(=O)O*', 'C(=O)(OCCCC*)CCC(CC(=O)O*)C', 'C(*)CCCOC(=O)CCC(CC(=O)O*)C', 'CC(CC(O*)=O)CCC(=O)OCCCC*']"
2802,[*]CCCCCOC(=O)CCC(C)CC(=O)O[*],Egc,6.7005,"['O=C(O*)CC(C)CCC(OCCCCC*)=O', 'C(C(CC(=O)O*)C)CC(=O)OCCCCC*', 'C(CCCOC(=O)CCC(CC(=O)O*)C)C*', 'C(C)(CC(=O)O*)CCC(OCCCCC*)=O', 'C(CCC*)COC(=O)CCC(CC(O*)=O)C']"
2819,[*]CC#CC#CCOC(=O)CCCCC(=O)O[*],Egc,5.0598,"['O(CC#CC#CC*)C(CCCCC(=O)O*)=O', 'C(*)C#CC#CCOC(CCCCC(O*)=O)=O', '*CC#CC#CCOC(=O)CCCCC(O*)=O', 'C(COC(=O)CCCCC(=O)O*)#CC#CC*', 'O(CC#CC#CC*)C(CCCCC(O*)=O)=O']"
2823,[*]CC(CCl)(CI)COC(=O)CCCCC(=O)O[*],Egc,5.5293,"['C(CCC(=O)OCC(C*)(CCl)CI)CC(O*)=O', 'C(*)C(CCl)(COC(=O)CCCCC(O*)=O)CI', 'C(CCCC(=O)O*)C(=O)OCC(C*)(CI)CCl', 'O(CC(CCl)(CI)C*)C(=O)CCCCC(O*)=O', 'C(CC(OCC(C*)(CCl)CI)=O)CCC(=O)O*']"
2824,[*]CC1CCC(COC(=O)c2ccc(NC(=O)O[*])cc2)CC1,Egc,4.5441,"['O=C(Nc1ccc(cc1)C(OCC1CCC(CC1)C*)=O)O*', '*OC(Nc1ccc(cc1)C(=O)OCC1CCC(C*)CC1)=O', 'c1c(ccc(NC(=O)O*)c1)C(OCC1CCC(CC1)C*)=O', 'C1(CCC(CC1)COC(=O)c1ccc(cc1)NC(O*)=O)C*', 'c1(ccc(cc1)C(OCC1CCC(CC1)C*)=O)NC(=O)O*']"
2827,[*]CCCCOC(=O)C1C(=O)C2CCC1C(=O)C2C(=O)O[*],Egc,5.3882,"['C1(=O)C(C2CCC1C(C(OCCCC*)=O)C2=O)C(O*)=O', 'C(OC(C1C(C2CCC1C(C2C(O*)=O)=O)=O)=O)CCC*', 'C12C(C(OCCCC*)=O)C(C(C(C(O*)=O)C2=O)CC1)=O', 'C(CCOC(C1C2CCC(C1=O)C(C2=O)C(=O)O*)=O)C*', 'C1(=O)C2C(C(C(CC2)C1C(O*)=O)=O)C(=O)OCCCC*']"
2839,[*]OC(CC([*])=O)C1CO1,Egc,6.757,"['C(C1OC1)(O*)CC(=O)*', 'O1CC1C(O*)CC(=O)*', 'C(=O)(*)CC(C1CO1)O*', 'O=C(CC(O*)C1CO1)*', 'O(*)C(C1OC1)CC(=O)*']"
2848,[*]Oc1ccc2cc(C([*])=O)ccc2c1-c1ccccc1,Egc,3.7414,"['c1cc(C(=O)*)cc2ccc(O*)c(c12)-c1ccccc1', 'c1(C(*)=O)cc2ccc(O*)c(-c3ccccc3)c2cc1', 'c1ccc(cc1)-c1c(O*)ccc2c1ccc(C(*)=O)c2', 'c1(cc2ccc(O*)c(c2cc1)-c1ccccc1)C(=O)*', 'c1(O*)c(-c2ccccc2)c2c(cc(cc2)C(*)=O)cc1']"
2849,[*]OC1CCC(C2CCC(OC(=O)CCCCCCCCC([*])=O)CC2)CC1,Egc,6.3469,"['C1(C2CCC(O*)CC2)CCC(OC(CCCCCCCCC(=O)*)=O)CC1', 'C1C(C2CCC(CC2)OC(CCCCCCCCC(*)=O)=O)CCC(O*)C1', 'C1(CCC(CC1)C1CCC(OC(=O)CCCCCCCCC(=O)*)CC1)O*', '*OC1CCC(C2CCC(OC(=O)CCCCCCCCC(*)=O)CC2)CC1', 'C1CC(OC(=O)CCCCCCCCC(=O)*)CCC1C1CCC(O*)CC1']"
2854,[*]Oc1ccc2cc(C([*])=O)ccc2c1Br,Egc,3.7175,"['C(c1cc2c(c(c(O*)cc2)Br)cc1)(=O)*', 'c1c2cc(ccc2c(Br)c(O*)c1)C(*)=O', 'c1cc2c(c(Br)c1O*)ccc(C(=O)*)c2', 'O(*)c1c(Br)c2c(cc1)cc(C(*)=O)cc2', '*Oc1c(c2c(cc(cc2)C(*)=O)cc1)Br']"
2859,[*]Oc1ccc(OC(=O)Oc2ccc(C([*])=O)cc2)cc1,Egc,4.5384,"['c1c(ccc(C(=O)*)c1)OC(=O)Oc1ccc(cc1)O*', 'c1c(ccc(c1)C(*)=O)OC(=O)Oc1ccc(cc1)O*', 'C(Oc1ccc(C(=O)*)cc1)(=O)Oc1ccc(cc1)O*', 'C(Oc1ccc(O*)cc1)(Oc1ccc(C(=O)*)cc1)=O', 'O=C(c1ccc(cc1)OC(Oc1ccc(O*)cc1)=O)*']"
2866,[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)CC3CC2C2CCCC32)cc1,Egc,3.4323,"['c1c(ccc(c1)O*)C1(C2C3C(CCC3)C(C2)C1)c1ccc(OC(=O)c2ccc(cc2)C(=O)*)cc1', 'C1CC2C3CC(C(C2C1)C3)(c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*)c1ccc(O*)cc1', 'c1(O*)ccc(cc1)C1(CC2C3CCCC3C1C2)c1ccc(cc1)OC(=O)c1ccc(C(=O)*)cc1', 'c1c(C(Oc2ccc(C3(CC4C5C(CCC5)C3C4)c3ccc(O*)cc3)cc2)=O)ccc(c1)C(=O)*', 'O(c1ccc(cc1)C1(c2ccc(cc2)OC(c2ccc(C(*)=O)cc2)=O)CC2CC1C1CCCC21)*']"
2867,[*]Cc1ccc(-c2ccc(CSC(=O)CCC(=O)S[*])cc2)cc1,Egc,4.7843,"['c1cc(-c2ccc(C*)cc2)ccc1CSC(CCC(S*)=O)=O', 'c1(ccc(cc1)C*)-c1ccc(CSC(CCC(S*)=O)=O)cc1', 'c1(ccc(cc1)-c1ccc(CSC(=O)CCC(S*)=O)cc1)C*', 'C(C(=O)SCc1ccc(cc1)-c1ccc(C*)cc1)CC(S*)=O', 'c1(ccc(CSC(=O)CCC(=O)S*)cc1)-c1ccc(C*)cc1']"
2868,[*]Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C([*])=O)cc2OCCCCCCCCCCCC)cc1,Egc,3.2519,"['C(CCCC)CCCCCCCOc1cc(C(=O)Oc2ccc(O*)cc2)c(cc1C(*)=O)OCCCCCCCCCCCC', 'O(CCCCCCCCCCCC)c1c(cc(c(c1)C(=O)Oc1ccc(cc1)O*)OCCCCCCCCCCCC)C(=O)*', 'C(CCCCCCCCCOc1c(cc(c(c1)C(Oc1ccc(O*)cc1)=O)OCCCCCCCCCCCC)C(=O)*)CC', 'O(c1ccc(OC(c2c(cc(C(=O)*)c(OCCCCCCCCCCCC)c2)OCCCCCCCCCCCC)=O)cc1)*', 'c1c(O*)ccc(c1)OC(=O)c1cc(c(C(=O)*)cc1OCCCCCCCCCCCC)OCCCCCCCCCCCC']"
2869,[*]CCCCCCCCCCOC(=O)CCC=CCCC(=O)O[*],Egc,6.0842,"['C(CCCCOC(=O)CCC=CCCC(=O)O*)CCCCC*', 'O=C(CCC=CCCC(=O)O*)OCCCCCCCCCC*', '*OC(CCC=CCCC(=O)OCCCCCCCCCC*)=O', 'C(CCC*)CCCCCCOC(=O)CCC=CCCC(=O)O*', 'C(CCCCCCCCOC(CCC=CCCC(=O)O*)=O)C*']"
2872,[*]Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cc(C([*])=O)cc(C(C)(C)C)c4)c(C)c3)CC(C)CC(C)(C)C2)cc1C,Egc,3.335,"['*C(=O)c1cc(C(Oc2c(C)cc(C3(c4cc(c(c(c4)C)O*)C)CC(C)(CC(C)C3)C)cc2C)=O)cc(C(C)(C)C)c1', 'O(c1c(cc(C2(CC(CC(C2)(C)C)C)c2cc(c(c(C)c2)OC(=O)c2cc(cc(c2)C(C)(C)C)C(*)=O)C)cc1C)C)*', 'CC1(C)CC(CC(C1)C)(c1cc(c(O*)c(c1)C)C)c1cc(c(c(c1)C)OC(c1cc(cc(c1)C(C)(C)C)C(*)=O)=O)C', 'C(Oc1c(C)cc(C2(CC(C)(CC(C)C2)C)c2cc(C)c(c(c2)C)O*)cc1C)(=O)c1cc(cc(C(C)(C)C)c1)C(=O)*', 'Cc1c(c(C)cc(c1)C1(CC(CC(C)C1)(C)C)c1cc(C)c(OC(=O)c2cc(C(*)=O)cc(C(C)(C)C)c2)c(C)c1)O*']"
2874,[*]CCCCCCCCOC(=O)CC=CCC(=O)O[*],Egc,6.197,"['O(C(CC=CCC(OCCCCCCCC*)=O)=O)*', 'O(C(=O)CC=CCC(O*)=O)CCCCCCCC*', 'O=C(O*)CC=CCC(OCCCCCCCC*)=O', 'C(OC(=O)CC=CCC(=O)O*)CCCCCCC*', '*CCCCCCCCOC(=O)CC=CCC(=O)O*']"
2882,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC([*])=O)cc2)C(=O)OCCCCCC)cc1,Egc,5.1422,"['O(*)c1ccc(CC(C(=O)OCCCCCC)NC(=O)CCc2ccc(cc2)OC(CCC(=O)*)=O)cc1', 'C(=O)(CCC(=O)*)Oc1ccc(cc1)CCC(NC(Cc1ccc(O*)cc1)C(=O)OCCCCCC)=O', 'C(C(=O)Oc1ccc(CCC(NC(C(OCCCCCC)=O)Cc2ccc(O*)cc2)=O)cc1)CC(=O)*', 'c1(ccc(cc1)CCC(=O)NC(C(OCCCCCC)=O)Cc1ccc(O*)cc1)OC(CCC(=O)*)=O', '*Oc1ccc(cc1)CC(C(=O)OCCCCCC)NC(CCc1ccc(OC(CCC(*)=O)=O)cc1)=O']"
2885,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,Egc,5.0929,"['O(C(C(Cc1ccc(cc1)O*)NC(CCc1ccc(cc1)OC(CCCCCCC(*)=O)=O)=O)=O)CC', 'O=C(CCCCCCC(*)=O)Oc1ccc(CCC(NC(C(=O)OCC)Cc2ccc(cc2)O*)=O)cc1', '*C(=O)CCCCCCC(=O)Oc1ccc(CCC(=O)NC(C(OCC)=O)Cc2ccc(O*)cc2)cc1', 'c1c(ccc(OC(=O)CCCCCCC(*)=O)c1)CCC(=O)NC(C(=O)OCC)Cc1ccc(O*)cc1', 'c1c(CC(C(OCC)=O)NC(CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)=O)ccc(c1)O*']"
2889,[*]CCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O[*])ccc2c1,Egc,3.7387,"['C(CCCCCCCC*)CCOC(c1ccc2c(ccc(C(O*)=O)c2)c1)=O', 'c1cc2cc(ccc2cc1C(OCCCCCCCCCCC*)=O)C(=O)O*', 'c1c(cc2c(c1)cc(cc2)C(=O)OCCCCCCCCCCC*)C(=O)O*', 'C(OC(c1ccc2c(c1)ccc(c2)C(=O)O*)=O)CCCCCCCCCC*', 'C(CCCCCCC*)CCCOC(c1cc2c(cc1)cc(C(O*)=O)cc2)=O']"
2894,[*]OC(C)C(=O)NC(C)C([*])=O,Egc,5.6199,"['O(C(C(=O)NC(C)C(=O)*)C)*', 'CC(C(=O)NC(C(=O)*)C)O*', 'CC(C(=O)NC(C)C(*)=O)O*', 'N(C(C)C(*)=O)C(=O)C(C)O*', 'CC(NC(=O)C(C)O*)C(*)=O']"
2895,[*]Oc1ccc(C(=O)NNC(=O)c2cccc(C(=O)NNC(=O)c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)c2)cc1,Egc,3.7359,"['c1ccc(cc1C(*)=O)C(=O)Oc1ccc(cc1)C(NNC(c1cccc(C(=O)NNC(=O)c2ccc(O*)cc2)c1)=O)=O', 'O=C(c1ccc(cc1)OC(=O)c1cc(ccc1)C(*)=O)NNC(=O)c1cc(C(NNC(=O)c2ccc(cc2)O*)=O)ccc1', 'O=C(*)c1cccc(C(=O)Oc2ccc(C(=O)NNC(=O)c3cccc(C(=O)NNC(c4ccc(cc4)O*)=O)c3)cc2)c1', 'c1c(cc(cc1)C(Oc1ccc(C(NNC(=O)c2cccc(c2)C(NNC(c2ccc(O*)cc2)=O)=O)=O)cc1)=O)C(=O)*', 'c1c(C(NNC(c2cc(C(NNC(=O)c3ccc(O*)cc3)=O)ccc2)=O)=O)ccc(OC(c2cc(C(*)=O)ccc2)=O)c1']"
2899,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC([*])=O)cc2)C(=O)OCCOCCOCC)cc1,Egc,5.2606,"['c1(OC(=O)CCCC(*)=O)ccc(cc1)CCC(NC(C(OCCOCCOCC)=O)Cc1ccc(O*)cc1)=O', 'O(C(CCCC(=O)*)=O)c1ccc(cc1)CCC(NC(C(=O)OCCOCCOCC)Cc1ccc(cc1)O*)=O', 'N(C(CCc1ccc(OC(=O)CCCC(*)=O)cc1)=O)C(Cc1ccc(O*)cc1)C(OCCOCCOCC)=O', 'C(CCC(=O)*)C(Oc1ccc(cc1)CCC(NC(Cc1ccc(cc1)O*)C(=O)OCCOCCOCC)=O)=O', 'O(C(=O)C(Cc1ccc(cc1)O*)NC(CCc1ccc(cc1)OC(CCCC(=O)*)=O)=O)CCOCCOCC']"
2902,[*]Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC([*])=O)cc2)C(=O)OCCCCCC)cc1,Egc,4.8662,"['O=C(NC(Cc1ccc(cc1)O*)C(OCCCCCC)=O)Cc1ccc(cc1)OC(CC(C)CCC(=O)*)=O', 'c1c(ccc(c1)OC(=O)CC(C)CCC(*)=O)CC(=O)NC(C(=O)OCCCCCC)Cc1ccc(cc1)O*', 'O=C(NC(Cc1ccc(cc1)O*)C(OCCCCCC)=O)Cc1ccc(OC(CC(C)CCC(=O)*)=O)cc1', 'O(c1ccc(CC(NC(Cc2ccc(cc2)O*)C(OCCCCCC)=O)=O)cc1)C(CC(CCC(=O)*)C)=O', 'C(C(=O)NC(Cc1ccc(O*)cc1)C(=O)OCCCCCC)c1ccc(cc1)OC(CC(CCC(=O)*)C)=O']"
2914,[*]CCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC(=O)O[*],Egc,6.4766,"['C(CCCCCCCCCCC(=O)O*)CC(=O)OCCCCCCCCCCCC*', 'C(CCCCCCC(OCCCCCCCCCCCC*)=O)CCCCCC(O*)=O', 'C(CCCCCCCCC*)CCOC(=O)CCCCCCCCCCCCC(=O)O*', 'C(CCCCC(O*)=O)CCCCCCCC(OCCCCCCCCCCCC*)=O', 'C(CCCCCCCC*)CCCOC(CCCCCCCCCCCCC(=O)O*)=O']"
2918,[*]Oc1ccc(OC(=O)c2ccc(OC(=O)CCCCCCCCC([*])=O)cc2)cc1,Egc,4.2519,"['C(CCCCCCCC(=O)Oc1ccc(cc1)C(Oc1ccc(O*)cc1)=O)C(*)=O', 'C(Oc1ccc(O*)cc1)(c1ccc(OC(=O)CCCCCCCCC(=O)*)cc1)=O', 'c1(ccc(OC(c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)=O)cc1)O*', 'C(CCCCCCCC(=O)*)C(Oc1ccc(C(=O)Oc2ccc(cc2)O*)cc1)=O', 'c1(ccc(O*)cc1)OC(c1ccc(cc1)OC(=O)CCCCCCCCC(*)=O)=O']"
2923,[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)CCC(C(C)(C)C)CC2)cc1,Egc,3.1462,"['c1cc(C(*)=O)ccc1C(=O)Oc1ccc(cc1)C1(CCC(CC1)C(C)(C)C)c1ccc(O*)cc1', 'CC(C)(C1CCC(c2ccc(O*)cc2)(c2ccc(cc2)OC(c2ccc(cc2)C(*)=O)=O)CC1)C', '*Oc1ccc(cc1)C1(CCC(C(C)(C)C)CC1)c1ccc(OC(c2ccc(C(*)=O)cc2)=O)cc1', 'c1(C(=O)Oc2ccc(C3(c4ccc(cc4)O*)CCC(C(C)(C)C)CC3)cc2)ccc(C(*)=O)cc1', 'C(C)(C)(C)C1CCC(CC1)(c1ccc(OC(c2ccc(cc2)C(*)=O)=O)cc1)c1ccc(cc1)O*']"
2932,[*]CC#CCOC(=O)CCC(=O)O[*],Egc,5.9483,"['C(#CC*)COC(=O)CCC(O*)=O', 'C(#CCOC(=O)CCC(O*)=O)C*', 'C(#CCOC(=O)CCC(=O)O*)C*', 'C(=O)(CCC(OCC#CC*)=O)O*', 'C(OC(CCC(=O)O*)=O)C#CC*']"
2939,[*]NNC(=O)c1cccc(C([*])=O)c1,Egc,5.0927,"['N(*)NC(c1cc(C(*)=O)ccc1)=O', 'N(*)NC(c1cc(ccc1)C(=O)*)=O', 'O=C(c1cc(ccc1)C(=O)*)NN*', 'C(c1cc(C(NN*)=O)ccc1)(*)=O', 'c1c(cc(cc1)C(NN*)=O)C(=O)*']"
2949,[*]CCNC(=O)CCP(C)(=O)CCC(=O)N[*],Egc,6.0568,"['O=P(CCC(NCC*)=O)(C)CCC(=O)N*', 'C(CC(NCC*)=O)P(CCC(=O)N*)(C)=O', 'C(CC(=O)N*)P(CCC(=O)NCC*)(C)=O', 'C(NC(CCP(C)(=O)CCC(N*)=O)=O)C*', 'C(CCP(=O)(CCC(N*)=O)C)(NCC*)=O']"
2955,[*]CCCCCCN(CC)C(=O)CCCCCCCCCCCCCCCCC(=O)N([*])CC,Egc,5.5078,"['C(CC(=O)N(*)CC)CCCCCCCCCCCCCCC(N(CC)CCCCCC*)=O', 'C(CCN(C(CCCCCCCCCCCCCCCCC(N(*)CC)=O)=O)CC)CCC*', 'C(C(=O)N(CCCCCC*)CC)CCCCCCCCCCCCCCCC(=O)N(*)CC', 'C(CCCCC*)N(C(=O)CCCCCCCCCCCCCCCCC(N(CC)*)=O)CC', 'C(CCCCCCC(=O)N(*)CC)CCCCCCCCCC(=O)N(CCCCCC*)CC']"
2956,[*]CCCCCCNC(=O)CCC(C)(C)c1ccc(C(C)(C)CCC(=O)N[*])cc1,Egc,5.1253,"['C(CC(=O)N*)C(c1ccc(cc1)C(CCC(=O)NCCCCCC*)(C)C)(C)C', 'C(CCCCNC(=O)CCC(c1ccc(cc1)C(C)(CCC(N*)=O)C)(C)C)C*', 'CC(CCC(=O)N*)(C)c1ccc(C(CCC(NCCCCCC*)=O)(C)C)cc1', 'C(=O)(N*)CCC(c1ccc(C(C)(C)CCC(NCCCCCC*)=O)cc1)(C)C', 'CC(c1ccc(cc1)C(C)(CCC(N*)=O)C)(C)CCC(NCCCCCC*)=O']"
2960,[*]NC(C)(C)C([*])=O,Egc,6.1893,"['C(*)(=O)C(C)(N*)C', 'CC(C(=O)*)(N*)C', 'CC(C(*)=O)(N*)C', 'CC(N*)(C(=O)*)C', 'C(C)(N*)(C(=O)*)C']"
2966,[*]Nc1ccc(Cc2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,Egc,2.1937,"['c1c(cc(cc1C(=O)*)C(Nc1ccc(cc1)Cc1ccc(cc1)N*)=O)N1C(=O)C=CC1=O', 'c1c(N*)ccc(Cc2ccc(cc2)NC(c2cc(cc(c2)C(*)=O)N2C(C=CC2=O)=O)=O)c1', 'c1(NC(c2cc(C(*)=O)cc(c2)N2C(=O)C=CC2=O)=O)ccc(Cc2ccc(N*)cc2)cc1', 'c1c(ccc(N*)c1)Cc1ccc(NC(c2cc(C(=O)*)cc(c2)N2C(C=CC2=O)=O)=O)cc1', 'c1c(ccc(N*)c1)Cc1ccc(NC(=O)c2cc(cc(c2)C(=O)*)N2C(C=CC2=O)=O)cc1']"
2973,[*]Nc1ccc(NC(=O)c2c(F)c(F)c(C([*])=O)c(F)c2F)cc1,Egc,3.3309,"['c1c(N*)ccc(NC(=O)c2c(c(c(C(*)=O)c(F)c2F)F)F)c1', 'c1(N*)ccc(NC(=O)c2c(F)c(c(c(F)c2F)C(*)=O)F)cc1', 'c1c(ccc(c1)N*)NC(c1c(c(c(c(F)c1F)C(*)=O)F)F)=O', 'c1c(NC(c2c(F)c(F)c(C(=O)*)c(c2F)F)=O)ccc(N*)c1', 'Fc1c(C(=O)Nc2ccc(cc2)N*)c(c(F)c(C(*)=O)c1F)F']"
2988,[*]NNC(=O)c1ccc(C(=O)NNC(=O)CCCCC([*])=O)cc1,Egc,4.3653,"['C(=O)(*)CCCCC(NNC(=O)c1ccc(C(=O)NN*)cc1)=O', '*C(=O)CCCCC(=O)NNC(=O)c1ccc(cc1)C(NN*)=O', 'c1cc(ccc1C(NN*)=O)C(NNC(=O)CCCCC(*)=O)=O', 'c1(ccc(cc1)C(=O)NNC(CCCCC(=O)*)=O)C(=O)NN*', '*C(=O)CCCCC(=O)NNC(c1ccc(cc1)C(=O)NN*)=O']"
2991,[*]C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc([*])nc2)c1,Egc,3.8367,"['O=C(*)NNC(c1cc(ccc1)C(NNC(c1cnc(*)cc1)=O)=O)=O', 'c1(cc(C(NNC(c2ccc(nc2)*)=O)=O)ccc1)C(=O)NNC(*)=O', 'N(C(=O)c1cccc(c1)C(NNC(=O)*)=O)NC(c1ccc(nc1)*)=O', 'N(NC(=O)c1cccc(C(NNC(*)=O)=O)c1)C(=O)c1ccc(*)nc1', '*C(=O)NNC(c1cc(ccc1)C(=O)NNC(=O)c1cnc(*)cc1)=O']"
2996,[*]C(=O)NNC(=O)c1cccc([*])n1,Egc,4.6124,"['c1(nc(*)ccc1)C(=O)NNC(=O)*', 'c1(cccc(C(NNC(=O)*)=O)n1)*', 'N(C(=O)c1nc(ccc1)*)NC(=O)*', 'n1c(cccc1*)C(NNC(*)=O)=O', 'C(=O)(NNC(=O)*)c1nc(*)ccc1']"
2999,[*]C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2cccc([*])n2)c1,Egc,4.479,"['*c1cccc(C(NNC(=O)c2cc(C(=O)NNC(*)=O)ccc2)=O)n1', 'C(NNC(=O)c1cccc(C(NNC(=O)c2cccc(*)n2)=O)c1)(*)=O', 'C(NNC(=O)c1cccc(C(NNC(*)=O)=O)c1)(=O)c1nc(*)ccc1', 'c1ccc(nc1*)C(=O)NNC(c1cccc(c1)C(NNC(=O)*)=O)=O', 'c1(*)nc(ccc1)C(=O)NNC(c1cc(C(NNC(=O)*)=O)ccc1)=O']"
3002,[*]CCCP(CCCCCCCC)CCCNC(=O)C(=O)N[*],Egc,4.1641,"['O=C(C(N*)=O)NCCCP(CCCCCCCC)CCC*', 'C(CCC)CCCCP(CCC*)CCCNC(=O)C(=O)N*', 'N(*)C(=O)C(NCCCP(CCCCCCCC)CCC*)=O', '*NC(=O)C(NCCCP(CCCCCCCC)CCC*)=O', '*NC(C(NCCCP(CCCCCCCC)CCC*)=O)=O']"
3017,[*]CCCCNC(=O)C(=O)N[*],Egc,5.1306,"['C(C*)CCNC(C(N*)=O)=O', 'C(NC(=O)C(=O)N*)CCC*', 'N(*)C(=O)C(=O)NCCCC*', 'C(CC*)CNC(=O)C(N*)=O', 'N(C(=O)C(=O)N*)CCCC*']"
3023,[*]CCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],Egc,6.1019,"['O(CCCC*)C(NNC(CCCCCCCCC(NNC(=O)O*)=O)=O)=O', 'C(CC(NNC(=O)OCCCC*)=O)CCCCCCC(=O)NNC(O*)=O', 'O(C(=O)NNC(CCCCCCCCC(NNC(O*)=O)=O)=O)CCCC*', 'C(CC(=O)NNC(O*)=O)CCCCCCC(=O)NNC(OCCCC*)=O', 'C(CCCCCCCC(NNC(OCCCC*)=O)=O)C(=O)NNC(O*)=O']"
3029,[*]Nc1ccc(C#Cc2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,Egc,2.8111,"['c1c(ccc(c1)N*)C#Cc1ccc(cc1)NC(c1ccc(cc1)C(*)=O)=O', 'c1(ccc(C(*)=O)cc1)C(=O)Nc1ccc(cc1)C#Cc1ccc(N*)cc1', 'c1cc(ccc1C(=O)*)C(Nc1ccc(cc1)C#Cc1ccc(cc1)N*)=O', 'O=C(*)c1ccc(cc1)C(Nc1ccc(C#Cc2ccc(N*)cc2)cc1)=O', 'O=C(c1ccc(cc1)C(*)=O)Nc1ccc(cc1)C#Cc1ccc(cc1)N*']"
3045,[*]CCCCCCCCNC(=O)CC(=O)N[*],Egc,6.004,"['*NC(CC(NCCCCCCCC*)=O)=O', 'C(C(=O)N*)C(=O)NCCCCCCCC*', 'C(CCC*)CCCCNC(=O)CC(=O)N*', 'C(NC(CC(N*)=O)=O)CCCCCCC*', 'O=C(CC(=O)NCCCCCCCC*)N*']"
3049,[*]NC(CC([*])=O)C(=O)OC,Egc,5.61,"['N(C(CC(=O)*)C(OC)=O)*', 'O=C(OC)C(N*)CC(*)=O', 'C(C(=O)*)C(C(OC)=O)N*', 'C(C(=O)*)C(C(=O)OC)N*', 'C(C(=O)*)C(N*)C(=O)OC']"
3058,[*]CCCCCCCCCCNC(=O)CCC(=O)N[*],Egc,5.9532,"['O=C(CCC(=O)NCCCCCCCCCC*)N*', 'N(*)C(=O)CCC(NCCCCCCCCCC*)=O', 'C(CCCCCCNC(CCC(=O)N*)=O)CCC*', 'C(CCCCNC(=O)CCC(=O)N*)CCCCC*', 'C(CCC(NCCCCCCCCCC*)=O)(=O)N*']"
3059,[*]CCNC(=O)C(OC)C(OC)C(=O)N[*],Egc,5.4257,"['C(NC(=O)C(OC)C(OC)C(=O)N*)C*', 'COC(C(C(=O)N*)OC)C(NCC*)=O', 'C(N*)(=O)C(C(OC)C(=O)NCC*)OC', 'N(*)C(=O)C(C(OC)C(NCC*)=O)OC', '*CCNC(C(OC)C(OC)C(N*)=O)=O']"
3060,[*]CCCCNC(=O)C(OC)C(OC)C(=O)N[*],Egc,5.4347,"['O(C)C(C(NCCCC*)=O)C(OC)C(N*)=O', 'COC(C(=O)NCCCC*)C(C(N*)=O)OC', 'C(N*)(=O)C(OC)C(C(=O)NCCCC*)OC', '*NC(C(C(OC)C(NCCCC*)=O)OC)=O', 'N(C(=O)C(C(C(=O)NCCCC*)OC)OC)*']"
3075,[*]CCNC(=O)c1cccc(C(=O)N[*])c1,Egc,4.6889,"['c1ccc(cc1C(N*)=O)C(=O)NCC*', 'C(CNC(c1cccc(C(=O)N*)c1)=O)*', 'c1ccc(cc1C(=O)N*)C(=O)NCC*', '*CCNC(c1cc(ccc1)C(=O)N*)=O', '*NC(c1cc(C(NCC*)=O)ccc1)=O']"
3081,[*]Nc1ccc(C#Cc2ccc(C([*])=O)cc2)cc1,Egc,2.946,"['c1(ccc(C(=O)*)cc1)C#Cc1ccc(cc1)N*', 'C(c1ccc(C(*)=O)cc1)#Cc1ccc(N*)cc1', 'c1(ccc(cc1)C#Cc1ccc(C(*)=O)cc1)N*', 'c1(ccc(N*)cc1)C#Cc1ccc(C(*)=O)cc1', 'c1(C#Cc2ccc(C(=O)*)cc2)ccc(cc1)N*']"
