Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
3117,[*]CCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.9137,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
3120,[*]Nc1ccc(NC(=O)c2ccc(C(=O)c3ccc(C([*])=O)c(C(=O)O)c3)cc2C(=O)O)cc1,Egc,3.0554,N,"[['N', 'c1ccccc1', 'N', 'C=O', 'O=C(O)c1ccccc1', 'C=O', 'O=C(O)c1ccccc1', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'O=C(O)c1ccccc1', 'C=O', 'O=C(O)c1ccccc1'], ['O=C(O)c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'O=C(O)c1ccccc1', 'C=O'], ['C=O', 'O=C(O)c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'O=C(O)c1ccccc1'], ['O=C(O)c1ccccc1', 'C=O', 'O=C(O)c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'O=C(O)c1ccccc1', 'C=O', 'O=C(O)c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'N'], ['N', 'C=O', 'O=C(O)c1ccccc1', 'C=O', 'O=C(O)c1ccccc1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'O=C(O)c1ccccc1', 'C=O', 'O=C(O)c1ccccc1', 'C=O', 'N']]"
3123,[*]Nc1cc(NC(=O)c2ccc(-c3ccc(C([*])=O)cc3)cc2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,Egc,3.5149,N,"[['N', 'O=C(C=Cc1ccc(OCCOC(=O)c2ccccc2)cc1)c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'O=C(C=Cc1ccc(OCCOC(=O)c2ccccc2)cc1)c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'O=C(C=Cc1ccc(OCCOC(=O)c2ccccc2)cc1)c1ccccc1', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'c1ccccc1', 'C=O', 'N', 'O=C(C=Cc1ccc(OCCOC(=O)c2ccccc2)cc1)c1ccccc1', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'c1ccccc1', 'C=O', 'N', 'O=C(C=Cc1ccc(OCCOC(=O)c2ccccc2)cc1)c1ccccc1', 'N'], ['N', 'C=O', 'c1ccccc1', 'c1ccccc1', 'C=O', 'N', 'O=C(C=Cc1ccc(OCCOC(=O)c2ccccc2)cc1)c1ccccc1'], ['O=C(C=Cc1ccc(OCCOC(=O)c2ccccc2)cc1)c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'c1ccccc1', 'C=O', 'N']]"
3124,[*]Nc1cc(NC(=O)c2ccc3cc(C([*])=O)ccc3c2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,Egc,2.7406,N,"[['N', 'O=C(C=Cc1ccc(OCCOC(=O)c2ccccc2)cc1)c1ccccc1', 'N', 'C=O', 'c1ccc2ccccc2c1', 'C=O'], ['C=O', 'N', 'O=C(C=Cc1ccc(OCCOC(=O)c2ccccc2)cc1)c1ccccc1', 'N', 'C=O', 'c1ccc2ccccc2c1'], ['c1ccc2ccccc2c1', 'C=O', 'N', 'O=C(C=Cc1ccc(OCCOC(=O)c2ccccc2)cc1)c1ccccc1', 'N', 'C=O'], ['C=O', 'c1ccc2ccccc2c1', 'C=O', 'N', 'O=C(C=Cc1ccc(OCCOC(=O)c2ccccc2)cc1)c1ccccc1', 'N'], ['N', 'C=O', 'c1ccc2ccccc2c1', 'C=O', 'N', 'O=C(C=Cc1ccc(OCCOC(=O)c2ccccc2)cc1)c1ccccc1'], ['O=C(C=Cc1ccc(OCCOC(=O)c2ccccc2)cc1)c1ccccc1', 'N', 'C=O', 'c1ccc2ccccc2c1', 'C=O', 'N']]"
3127,[*]CCCCCCN(C)C(=O)CCC(=O)N([*])C,Egc,5.3815,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'CN', 'C=O', 'C', 'C', 'C=O', 'NC'], ['NC', 'C', 'C', 'C', 'C', 'C', 'C', 'CN', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'NC', 'C', 'C', 'C', 'C', 'C', 'C', 'CN', 'C=O', 'C', 'C'], ['C', 'C=O', 'NC', 'C', 'C', 'C', 'C', 'C', 'C', 'CN', 'C=O', 'C'], ['C', 'C', 'C=O', 'NC', 'C', 'C', 'C', 'C', 'C', 'C', 'CN', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'NC', 'C', 'C', 'C', 'C', 'C', 'C', 'CN'], ['CN', 'C=O', 'C', 'C', 'C=O', 'NC', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'CN', 'C=O', 'C', 'C', 'C=O', 'NC', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'CN', 'C=O', 'C', 'C', 'C=O', 'NC', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'CN', 'C=O', 'C', 'C', 'C=O', 'NC', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'CN', 'C=O', 'C', 'C', 'C=O', 'NC', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'CN', 'C=O', 'C', 'C', 'C=O', 'NC', 'C']]"
3130,[*]CCNC(=O)CCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.9348,C,"[['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
3138,[*]C(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc([*])ccc7[nH]6)cc5)nc4c3)cc2)cc1,Egc,2.6204,C=O,"[['C=O', 'N', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccccc1', 'c1ccc2[nH]cnc2c1'], ['c1ccc2[nH]cnc2c1', 'C=O', 'N', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccccc1'], ['c1ccccc1', 'c1ccc2[nH]cnc2c1', 'C=O', 'N', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'c1ccc2[nH]cnc2c1'], ['c1ccc2[nH]cnc2c1', 'c1ccccc1', 'c1ccc2[nH]cnc2c1', 'C=O', 'N', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'c1ccc2[nH]cnc2c1', 'c1ccccc1', 'c1ccc2[nH]cnc2c1', 'C=O', 'N', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'N'], ['N', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccccc1', 'c1ccc2[nH]cnc2c1', 'C=O', 'N', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccccc1', 'c1ccc2[nH]cnc2c1', 'C=O', 'N', 'c1ccccc1', 'C=O', 'N'], ['N', 'c1ccccc1', 'N', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccccc1', 'c1ccc2[nH]cnc2c1', 'C=O', 'N', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccccc1', 'c1ccc2[nH]cnc2c1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccccc1', 'c1ccc2[nH]cnc2c1', 'C=O', 'N'], ['N', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccccc1', 'c1ccc2[nH]cnc2c1', 'C=O']]"
3150,[*]Nc1cccc(NC(=O)C=CC([*])=O)c1,Egc,3.628,N,"[['N', 'c1ccccc1', 'N', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'C', 'C'], ['C', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'C'], ['C', 'C', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'N', 'c1ccccc1', 'N'], ['N', 'C=O', 'C', 'C', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'C', 'C', 'C=O', 'N']]"
3151,[*]Nc1ccc(NC(=O)C=CC([*])=O)cc1,Egc,2.7273,N,"[['N', 'c1ccccc1', 'N', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'C', 'C'], ['C', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'C'], ['C', 'C', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'N', 'c1ccccc1', 'N'], ['N', 'C=O', 'C', 'C', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'C', 'C', 'C=O', 'N']]"
3155,[*]C(=O)c1ccc(N([*])CCCCCCCC)cc1,Egc,3.611,C=O,"[['C=O', 'c1ccccc1', 'NCCCCCCCC'], ['NCCCCCCCC', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'NCCCCCCCC', 'C=O']]"
3156,[*]NNC(=O)c1ccc(NC(=O)c2ccc(C([*])=O)cc2)c(O)c1,Egc,3.6452,N,"[['N', 'N', 'C=O', 'Oc1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'Oc1ccccc1', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'Oc1ccccc1', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'Oc1ccccc1', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'Oc1ccccc1'], ['Oc1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'Oc1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N'], ['N', 'C=O', 'Oc1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N']]"
3161,[*]CC#CC#CCOC(=O)NCCCCCCNC(=O)O[*],Egc,4.9601,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C']]"
3164,[*]COC(=O)NCCCCCCNC(=O)OCc1cccc([*])n1,Egc,5.1146,C,"[['C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'c1ccccn1'], ['c1ccccn1', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C'], ['C', 'c1ccccn1', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O'], ['O', 'C', 'c1ccccn1', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'O', 'C', 'c1ccccn1', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'O', 'C', 'c1ccccn1', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'O', 'C', 'c1ccccn1', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'O', 'C', 'c1ccccn1', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'c1ccccn1', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'c1ccccn1', 'C', 'O', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'c1ccccn1', 'C', 'O', 'C=O', 'N', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'c1ccccn1', 'C', 'O', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'c1ccccn1', 'C', 'O', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'c1ccccn1', 'C', 'O'], ['O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'c1ccccn1', 'C']]"
