Unnamed: 0,smiles,property,value,Augmented_SMILES
2957,[*]Nc1ccc(-c2ccc(NC(=O)c3cc(C(=O)O)c(C([*])=O)cc3C(=O)O)cc2)cc1,Egc,3.2555,"['*Nc1ccc(cc1)-c1ccc(cc1)NC(=O)c1c(C(=O)O)cc(c(c1)C(=O)O)C(*)=O', 'O=C(c1cc(C(*)=O)c(C(=O)O)cc1C(Nc1ccc(cc1)-c1ccc(N*)cc1)=O)O', 'O=C(c1cc(c(cc1C(*)=O)C(O)=O)C(Nc1ccc(-c2ccc(N*)cc2)cc1)=O)O', 'c1(C(Nc2ccc(-c3ccc(N*)cc3)cc2)=O)c(cc(C(*)=O)c(C(O)=O)c1)C(=O)O', 'c1c(C(O)=O)c(cc(c1C(Nc1ccc(-c2ccc(cc2)N*)cc1)=O)C(=O)O)C(*)=O']"
2962,[*]NC(Cc1c[nH]cn1)C([*])=O,Egc,5.0757,"['c1c(CC(C(=O)*)N*)nc[nH]1', 'C(N*)(Cc1c[nH]cn1)C(*)=O', '[nH]1cnc(CC(N*)C(=O)*)c1', 'N(C(C(*)=O)Cc1c[nH]cn1)*', '[nH]1cc(CC(N*)C(=O)*)nc1']"
2965,[*]Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C5CC=CCC5C4=O)c3)cc2)cc1,Egc,3.5748,"['*Nc1ccc(cc1)C(c1ccc(NC(c2cc(N3C(=O)C4CC=CCC4C3=O)cc(c2)C(=O)*)=O)cc1)(C)C', 'O=C(Nc1ccc(C(c2ccc(N*)cc2)(C)C)cc1)c1cc(N2C(=O)C3C(CC=CC3)C2=O)cc(C(*)=O)c1', 'N1(C(=O)C2C(C1=O)CC=CC2)c1cc(C(Nc2ccc(cc2)C(c2ccc(N*)cc2)(C)C)=O)cc(c1)C(=O)*', '*C(=O)c1cc(C(Nc2ccc(C(c3ccc(cc3)N*)(C)C)cc2)=O)cc(c1)N1C(C2CC=CCC2C1=O)=O', 'c1c(cc(C(=O)Nc2ccc(C(C)(C)c3ccc(cc3)N*)cc2)cc1C(*)=O)N1C(C2CC=CCC2C1=O)=O']"
2969,[*]C(=O)CCCCCCCCC(=O)N1CC(C)N([*])CC1C,Egc,5.7455,"['N1(*)C(C)CN(C(CCCCCCCCC(*)=O)=O)C(C)C1', 'O=C(N1C(C)CN(C(C)C1)*)CCCCCCCCC(=O)*', 'C(=O)(N1C(C)CN(C(C1)C)*)CCCCCCCCC(=O)*', 'C(CC(=O)N1C(CN(*)C(C1)C)C)CCCCCCC(*)=O', 'C(CCCCCC(N1CC(C)N(CC1C)*)=O)CCC(*)=O']"
2977,[*]NNC(=O)C([*])=O,Egc,5.5325,"['N(N*)C(C(*)=O)=O', 'O=C(NN*)C(*)=O', 'C(*)(=O)C(=O)NN*', 'C(C(=O)NN*)(=O)*', 'C(C(*)=O)(NN*)=O']"
2979,[*]NNC(=O)CCC(=O)NNC(=O)CCCCC([*])=O,Egc,5.7153,"['*C(CCCCC(=O)NNC(CCC(NN*)=O)=O)=O', 'C(C(*)=O)CCCC(=O)NNC(=O)CCC(=O)NN*', 'N(*)NC(=O)CCC(NNC(CCCCC(=O)*)=O)=O', 'C(CC(=O)NN*)C(=O)NNC(CCCCC(*)=O)=O', 'C(CCCCC(NNC(=O)CCC(NN*)=O)=O)(*)=O']"
2981,[*]NNC(=O)CCCCC(=O)NNC(=O)CCCCCCCCC([*])=O,Egc,5.6341,"['O=C(NN*)CCCCC(NNC(CCCCCCCCC(=O)*)=O)=O', 'C(CC(=O)NNC(CCCCC(NN*)=O)=O)CCCCCCC(=O)*', 'N(*)NC(=O)CCCCC(=O)NNC(=O)CCCCCCCCC(*)=O', 'C(CCC(=O)NNC(=O)CCCCC(NN*)=O)CCCCCC(*)=O', '*NNC(=O)CCCCC(=O)NNC(=O)CCCCCCCCC(*)=O']"
2982,[*]NNC(=O)C1CCC(C(=O)NNC(=O)CCCCC([*])=O)CC1,Egc,4.9352,"['N(C(=O)CCCCC(=O)*)NC(C1CCC(CC1)C(NN*)=O)=O', 'N(NC(=O)C1CCC(CC1)C(=O)NN*)C(=O)CCCCC(*)=O', 'C1C(C(=O)NN*)CCC(C1)C(NNC(CCCCC(=O)*)=O)=O', 'C1CC(CCC1C(NNC(CCCCC(*)=O)=O)=O)C(NN*)=O', 'N(N*)C(=O)C1CCC(CC1)C(=O)NNC(CCCCC(*)=O)=O']"
3000,[*]CCCP(CCCNC(=O)CCCCCCCCC(=O)N[*])c1ccccc1,Egc,4.6632,"['c1ccccc1P(CCC*)CCCNC(CCCCCCCCC(=O)N*)=O', 'C(CCCCCCCC(N*)=O)C(=O)NCCCP(c1ccccc1)CCC*', 'C(CCP(CCC*)c1ccccc1)NC(=O)CCCCCCCCC(N*)=O', 'O=C(CCCCCCCCC(NCCCP(CCC*)c1ccccc1)=O)N*', 'C(CCCCCCC(=O)N*)CC(NCCCP(c1ccccc1)CCC*)=O']"
3007,[*]C(=O)N([*])CC,Egc,6.052,"['*N(C(*)=O)CC', '*C(N(*)CC)=O', 'O=C(*)N(*)CC', 'N(*)(CC)C(*)=O', 'C(N(*)CC)(*)=O']"
3009,[*]C(=O)N([*])CCCCCCCCC=C,Egc,5.1782,"['N(C(=O)*)(*)CCCCCCCCC=C', 'C(CCCCCCC=C)CN(*)C(*)=O', '*C(N(CCCCCCCCC=C)*)=O', 'C(N(CCCCCCCCC=C)*)(*)=O', 'O=C(N(*)CCCCCCCCC=C)*']"
3014,[*]Nc1cc(NC(=O)c2ccc(C([*])=O)cc2)ccc1Cl,Egc,3.7621,"['c1(ccc(cc1)C(*)=O)C(=O)Nc1ccc(c(N*)c1)Cl', 'c1c(C(*)=O)ccc(C(Nc2ccc(Cl)c(N*)c2)=O)c1', 'c1c(C(=O)*)ccc(C(Nc2ccc(Cl)c(c2)N*)=O)c1', 'C(Nc1cc(c(cc1)Cl)N*)(=O)c1ccc(C(=O)*)cc1', 'Clc1ccc(NC(c2ccc(cc2)C(*)=O)=O)cc1N*']"
3016,[*]C(=O)c1ccc(C(=O)N(C)c2ccc(Cl)c(N([*])C)c2)cc1,Egc,3.3332,"['c1cc(C(=O)N(C)c2cc(N(*)C)c(cc2)Cl)ccc1C(=O)*', 'c1(cc(N(*)C)c(Cl)cc1)N(C)C(=O)c1ccc(C(=O)*)cc1', 'O=C(c1ccc(C(*)=O)cc1)N(C)c1cc(N(*)C)c(Cl)cc1', 'c1c(C(N(c2ccc(c(c2)N(*)C)Cl)C)=O)ccc(C(*)=O)c1', 'c1(c(cc(cc1)N(C)C(=O)c1ccc(C(*)=O)cc1)N(*)C)Cl']"
3020,[*]c1ccc2c(c1)nc1c3cc4c(=O)n5c6cc([*])ccc6nc5c4cc3c(=O)n21,Egc,2.1718,"['O=c1c2c(c3nc4ccc(cc4n31)*)cc1c(=O)n3c4ccc(cc4nc3c1c2)*', 'c1c2c3nc4c(n3c(c2cc2c1c(n1c3cc(ccc3nc21)*)=O)=O)ccc(*)c4', 'n1c2ccc(*)cc2n2c(=O)c3c(c21)cc1c(n2c(c1c3)nc1cc(*)ccc12)=O', 'c12n3c(c4cc5c6nc7cc(*)ccc7n6c(c5cc4c3nc1ccc(c2)*)=O)=O', 'c1c2c(n3c(c4cc5c6n(c7c(n6)ccc(*)c7)c(=O)c5cc4c3n2)=O)ccc1*']"
3021,[*]C(=O)c1ccc2c(c1)C(=O)n1c-2nc2ccc(-c3ccc4c(c3)nc3n4C(=O)c4ccc([*])cc4-3)cc21,Egc,2.4234,"['n1c2ccc(-c3cc4nc5n(C(c6ccc(*)cc-56)=O)c4cc3)cc2n2C(c3c(ccc(c3)C(=O)*)-c21)=O', '*c1cc2-c3nc4c(n3C(=O)c2cc1)ccc(-c1ccc2c(n3C(c5cc(C(=O)*)ccc5-c3n2)=O)c1)c4', 'c1c2c(C(n3c-2nc2c3cc(cc2)-c2cc3nc4-c5c(C(n4c3cc2)=O)ccc(c5)*)=O)cc(c1)C(*)=O', 'c1cc(-c2ccc3nc4-c5c(C(=O)n4c3c2)cc(C(*)=O)cc5)cc2nc3n(c21)C(c1ccc(*)cc1-3)=O', 'c1(cc2c(cc1)n1C(=O)c3c(-c1n2)cc(*)cc3)-c1cc2c(nc3-c4c(cc(cc4)C(*)=O)C(=O)n32)cc1']"
3022,[*]CCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],Egc,5.8878,"['*OC(NNC(CCCCCCCCC(=O)NNC(=O)OCC*)=O)=O', 'O(*)C(NNC(CCCCCCCCC(=O)NNC(OCC*)=O)=O)=O', 'C(CCCC(=O)NNC(=O)OCC*)CCCCC(=O)NNC(O*)=O', 'O=C(O*)NNC(CCCCCCCCC(=O)NNC(=O)OCC*)=O', 'C(CCCCCCC(=O)NNC(=O)OCC*)CC(NNC(O*)=O)=O']"
3030,[*]Nc1ccc(Br)cc1-c1ccc(NC(=O)c2ccc(C([*])=O)cc2)cc1,Egc,3.4431,"['*Nc1ccc(Br)cc1-c1ccc(cc1)NC(c1ccc(cc1)C(=O)*)=O', 'O=C(c1ccc(cc1)C(=O)Nc1ccc(-c2cc(Br)ccc2N*)cc1)*', 'C(c1ccc(cc1)C(*)=O)(=O)Nc1ccc(cc1)-c1c(ccc(Br)c1)N*', 'C(*)(c1ccc(C(Nc2ccc(-c3cc(Br)ccc3N*)cc2)=O)cc1)=O', 'C(*)(=O)c1ccc(cc1)C(Nc1ccc(-c2cc(Br)ccc2N*)cc1)=O']"
3033,[*]NC(CCCNC(=O)c1ccc(F)cc1)C([*])=O,Egc,4.7549,"['C(N*)(C(=O)*)CCCNC(=O)c1ccc(cc1)F', 'c1cc(C(NCCCC(C(=O)*)N*)=O)ccc1F', 'C(CCCNC(=O)c1ccc(F)cc1)(C(=O)*)N*', 'C(CCC(C(*)=O)N*)NC(=O)c1ccc(cc1)F', '*C(=O)C(CCCNC(=O)c1ccc(cc1)F)N*']"
3042,[*]CNC(=O)CCCCCCCCCCC(=O)N[*],Egc,6.1331,"['O=C(N*)CCCCCCCCCCC(NC*)=O', 'C(CCCCCCCCCC(=O)NC*)C(N*)=O', 'C(CCCCCCCCC(=O)N*)CC(NC*)=O', 'C(CCCCCCCCC(NC*)=O)CC(N*)=O', 'N(C*)C(=O)CCCCCCCCCCC(N*)=O']"
3043,[*]CCCCNC(=O)CC(=O)N[*],Egc,5.9986,"['*CCCCNC(=O)CC(N*)=O', 'C(CNC(CC(N*)=O)=O)CC*', 'C(CC(=O)NCCCC*)(N*)=O', 'C(CC*)CNC(=O)CC(N*)=O', 'C(CCCNC(=O)CC(=O)N*)*']"
3046,[*]CCCCCCCCCCCCNC(=O)CC(=O)N[*],Egc,5.7842,"['*CCCCCCCCCCCCNC(=O)CC(=O)N*', 'O=C(CC(N*)=O)NCCCCCCCCCCCC*', 'C(CNC(CC(N*)=O)=O)CCCCCCCCCC*', 'O=C(CC(NCCCCCCCCCCCC*)=O)N*', 'C(NC(=O)CC(N*)=O)CCCCCCCCCCC*']"
3048,[*]NC(C)=CC([*])=O,Egc,3.6072,"['C(*)(C=C(C)N*)=O', '*C(=O)C=C(N*)C', 'N(C(=CC(*)=O)C)*', 'N(*)C(=CC(*)=O)C', 'O=C(*)C=C(C)N*']"
3054,[*]NC(CC([*])=O)C(=O)OCCCCCCCCCCCC,Egc,5.8778,"['O=C(OCCCCCCCCCCCC)C(N*)CC(=O)*', 'C(=O)(CC(C(OCCCCCCCCCCCC)=O)N*)*', 'C(C(C(OCCCCCCCCCCCC)=O)N*)C(=O)*', 'CCCCCCCCCCCCOC(=O)C(N*)CC(*)=O', 'C(CCCCCCCCCC)COC(C(N*)CC(*)=O)=O']"
3062,[*]CCCNC(=O)C(OC)C(OC)C(=O)N[*],Egc,5.9354,"['C(C(N*)=O)(OC)C(OC)C(NCCC*)=O', 'COC(C(OC)C(=O)N*)C(=O)NCCC*', 'C(*)CCNC(C(OC)C(OC)C(N*)=O)=O', '*NC(C(C(C(=O)NCCC*)OC)OC)=O', 'C(N*)(=O)C(C(C(=O)NCCC*)OC)OC']"
3067,[*]Nc1ccc(NC(=O)C=Cc2ccc(C=CC([*])=O)cc2)cc1,Egc,3.0305,"['C(=Cc1ccc(C=CC(Nc2ccc(N*)cc2)=O)cc1)C(=O)*', 'C(=Cc1ccc(cc1)C=CC(=O)Nc1ccc(cc1)N*)C(*)=O', 'c1c(C=CC(Nc2ccc(cc2)N*)=O)ccc(c1)C=CC(=O)*', 'N(*)c1ccc(cc1)NC(C=Cc1ccc(cc1)C=CC(*)=O)=O', 'C(=Cc1ccc(C=CC(=O)*)cc1)C(Nc1ccc(cc1)N*)=O']"
3068,[*]CCCCCCNC(=O)c1ccc(C(=O)N[*])c(Oc2ccc(Cl)cc2)c1,Egc,4.0457,"['c1c(ccc(Oc2c(ccc(c2)C(=O)NCCCCCC*)C(N*)=O)c1)Cl', 'N(*)C(=O)c1ccc(C(NCCCCCC*)=O)cc1Oc1ccc(Cl)cc1', 'c1c(Oc2c(C(N*)=O)ccc(C(=O)NCCCCCC*)c2)ccc(c1)Cl', 'c1(C(N*)=O)ccc(C(NCCCCCC*)=O)cc1Oc1ccc(Cl)cc1', 'c1cc(cc(Oc2ccc(cc2)Cl)c1C(N*)=O)C(=O)NCCCCCC*']"
3076,[*]CCCNC(=O)c1cccc(C(=O)N[*])c1,Egc,4.8185,"['N(C(c1cc(C(NCCC*)=O)ccc1)=O)*', 'C(CC*)NC(=O)c1cc(ccc1)C(N*)=O', 'C(CNC(=O)c1cc(C(=O)N*)ccc1)C*', 'O=C(NCCC*)c1cc(C(=O)N*)ccc1', 'C(c1cccc(C(=O)NCCC*)c1)(N*)=O']"
3085,[*]C(=S)N([*])CC=C,Egc,3.6057,"['C(C=C)N(*)C(=S)*', 'C(*)(N(*)CC=C)=S', '*C(=S)N(*)CC=C', 'C(=C)CN(C(=S)*)*', '*C(N(*)CC=C)=S']"
3095,[*]NC(CC(N)=O)C([*])=O,Egc,5.5305,"['*C(C(N*)CC(N)=O)=O', 'C(C(N*)C(=O)*)C(=O)N', 'C(C(C(=O)*)N*)C(=O)N', 'N(*)C(C(*)=O)CC(N)=O', 'O=C(CC(C(=O)*)N*)N']"
3096,[*]NC(Cc1ccc(O)cc1)C([*])=O,Egc,4.9252,"['C(C(Cc1ccc(O)cc1)N*)(=O)*', 'Oc1ccc(cc1)CC(C(*)=O)N*', 'c1cc(O)ccc1CC(C(*)=O)N*', 'C(c1ccc(cc1)O)C(N*)C(=O)*', 'c1c(O)ccc(CC(N*)C(=O)*)c1']"
3105,[*]NNC(=O)c1ccc(C([*])=O)cc1OCCCCCCCC,Egc,4.1277,"['C(CCCCCOc1cc(C(=O)*)ccc1C(=O)NN*)CC', 'O=C(NN*)c1c(cc(C(*)=O)cc1)OCCCCCCCC', 'C(c1ccc(C(=O)*)cc1OCCCCCCCC)(=O)NN*', 'c1cc(C(=O)NN*)c(cc1C(*)=O)OCCCCCCCC', 'c1(OCCCCCCCC)c(C(NN*)=O)ccc(C(*)=O)c1']"
3115,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc(C([*])=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,Egc,3.2149,"['c1cc(ccc1C1(c2ccc(N*)cc2)c2ccccc2-c2c1cccc2)NC(=O)c1ccc(cc1)C(*)=O', 'N(c1ccc(C2(c3ccc(cc3)N*)c3ccccc3-c3ccccc32)cc1)C(c1ccc(cc1)C(*)=O)=O', 'N(c1ccc(C2(c3ccc(N*)cc3)c3c(cccc3)-c3c2cccc3)cc1)C(=O)c1ccc(cc1)C(*)=O', 'c12-c3c(C(c2cccc1)(c1ccc(cc1)NC(c1ccc(C(=O)*)cc1)=O)c1ccc(cc1)N*)cccc3', 'c1(C(=O)Nc2ccc(cc2)C2(c3ccc(cc3)N*)c3ccccc3-c3c2cccc3)ccc(C(*)=O)cc1']"
3118,[*]CCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.895,"['C(CCCCCCCCCCCCCCCCCC(NCCCCC*)=O)C(N*)=O', 'C(CCCCCCCCCCCCCCCCCC(=O)NCCCCC*)C(N*)=O', 'C(CCCCCCCCCCCCCCCCCCC(NCCCCC*)=O)(N*)=O', 'C(CCCCCCCCCCCCCCC(N*)=O)CCCC(NCCCCC*)=O', 'C(CCCCCCCCCC(=O)N*)CCCCCCCCC(=O)NCCCCC*']"
3122,[*]Nc1cc(NC(=O)c2ccc(C([*])=O)cc2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,Egc,3.1709,"['c1ccc(cc1)C(C=Cc1ccc(OCCOC(c2cc(cc(c2)N*)NC(c2ccc(cc2)C(=O)*)=O)=O)cc1)=O', 'c1c(cccc1)C(C=Cc1ccc(cc1)OCCOC(c1cc(N*)cc(NC(c2ccc(C(=O)*)cc2)=O)c1)=O)=O', 'O=C(Nc1cc(cc(c1)C(=O)OCCOc1ccc(cc1)C=CC(c1ccccc1)=O)N*)c1ccc(C(*)=O)cc1', 'C(C(c1ccccc1)=O)=Cc1ccc(OCCOC(c2cc(NC(=O)c3ccc(cc3)C(*)=O)cc(c2)N*)=O)cc1', 'c1(ccc(cc1)C(Nc1cc(N*)cc(c1)C(OCCOc1ccc(C=CC(c2ccccc2)=O)cc1)=O)=O)C(*)=O']"
3137,[*]C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4ccc(-c5nc6cc([*])ccc6[nH]5)cc4)nc3c2)c1,Egc,3.1791,"['c1(cc(ccc1)NC(c1cc2nc(-c3ccc(-c4nc5cc(ccc5[nH]4)*)cc3)[nH]c2cc1)=O)NC(=O)*', 'c1c2c(nc([nH]2)-c2ccc(-c3nc4c([nH]3)ccc(c4)*)cc2)cc(c1)C(=O)Nc1cc(ccc1)NC(=O)*', 'C(Nc1cccc(NC(c2cc3nc(-c4ccc(cc4)-c4[nH]c5c(cc(cc5)*)n4)[nH]c3cc2)=O)c1)(*)=O', 'c1(NC(=O)*)cc(ccc1)NC(c1ccc2[nH]c(nc2c1)-c1ccc(cc1)-c1nc2cc(*)ccc2[nH]1)=O', 'c1(cc2nc([nH]c2cc1)-c1ccc(cc1)-c1nc2c(ccc(*)c2)[nH]1)C(Nc1cccc(c1)NC(=O)*)=O']"
3149,[*]CCCCC(N)C(=O)N[*],Egc,5.746,"['*NC(C(CCCC*)N)=O', 'NC(CCCC*)C(=O)N*', 'C(N*)(C(N)CCCC*)=O', 'C(CC(N)C(=O)N*)CC*', 'C(*)CCCC(C(=O)N*)N']"
3157,[*]Nc1cc(NC(=O)c2ccccc2C([*])=O)cc(-c2nnc(-c3ccccn3)o2)c1,Egc,3.5021,"['c1cccc(C(*)=O)c1C(Nc1cc(cc(-c2oc(nn2)-c2ncccc2)c1)N*)=O', 'c1(ccccn1)-c1nnc(o1)-c1cc(cc(N*)c1)NC(=O)c1c(cccc1)C(=O)*', 'N(C(c1ccccc1C(*)=O)=O)c1cc(-c2nnc(o2)-c2ncccc2)cc(N*)c1', 'c1cc(ncc1)-c1oc(-c2cc(NC(=O)c3ccccc3C(*)=O)cc(N*)c2)nn1', 'c1(cc(cc(c1)N*)-c1oc(-c2ncccc2)nn1)NC(c1c(cccc1)C(*)=O)=O']"
3158,[*]NNC(=O)C=CC(=O)Nc1ccc(NC(=O)C=CC([*])=O)cc1,Egc,3.0373,"['C(=CC(=O)*)C(=O)Nc1ccc(NC(=O)C=CC(NN*)=O)cc1', 'C(*)(C=CC(=O)Nc1ccc(cc1)NC(=O)C=CC(NN*)=O)=O', 'N(C(=O)C=CC(Nc1ccc(cc1)NC(C=CC(=O)*)=O)=O)N*', 'c1cc(ccc1NC(=O)C=CC(=O)*)NC(C=CC(=O)NN*)=O', 'C(C(=O)Nc1ccc(NC(=O)C=CC(=O)NN*)cc1)=CC(*)=O']"
3167,[*]CCNC(=O)NCCCCCCNC(=O)O[*],Egc,5.6117,"['C(NCC*)(NCCCCCCNC(O*)=O)=O', 'C(NCC*)(=O)NCCCCCCNC(O*)=O', 'C(C*)NC(NCCCCCCNC(=O)O*)=O', 'C(CCCCNC(=O)O*)CNC(=O)NCC*', 'C(=O)(NCCCCCCNC(O*)=O)NCC*']"
3170,[*]Oc1ccc(NC(=O)NCCCCCCNC([*])=O)cc1C,Egc,4.8377,"['C(CCCNC(Nc1ccc(O*)c(C)c1)=O)CCNC(*)=O', 'C(CCNC(*)=O)CCCNC(Nc1cc(C)c(cc1)O*)=O', 'c1(c(ccc(NC(=O)NCCCCCCNC(*)=O)c1)O*)C', 'C(CCNC(Nc1cc(C)c(O*)cc1)=O)CCCNC(*)=O', 'c1c(cc(C)c(O*)c1)NC(=O)NCCCCCCNC(*)=O']"
3171,[*]Oc1ccc(NC(=O)Nc2ccc(Cc3ccc(NC([*])=O)cc3)cc2)cc1C,Egc,4.2557,"['c1(Cc2ccc(NC(=O)Nc3cc(C)c(cc3)O*)cc2)ccc(cc1)NC(=O)*', 'c1cc(ccc1Cc1ccc(cc1)NC(Nc1cc(C)c(cc1)O*)=O)NC(=O)*', 'c1cc(NC(=O)Nc2ccc(O*)c(C)c2)ccc1Cc1ccc(cc1)NC(=O)*', 'c1(ccc(NC(=O)*)cc1)Cc1ccc(NC(Nc2cc(C)c(O*)cc2)=O)cc1', 'N(C(=O)Nc1ccc(Cc2ccc(cc2)NC(=O)*)cc1)c1cc(C)c(O*)cc1']"
3174,[*]CCCCNC(=O)O[*],Egc,6.3968,"['C(NCCCC*)(O*)=O', 'C(CCCNC(=O)O*)*', '*OC(=O)NCCCC*', 'O(*)C(NCCCC*)=O', 'O=C(NCCCC*)O*']"
3175,[*]NC(=S)Sc1cc(N)nc([*])n1,Egc,3.0317,"['c1(*)nc(N)cc(n1)SC(=S)N*', 'C(N*)(=S)Sc1nc(*)nc(c1)N', 'S(c1cc(nc(*)n1)N)C(=S)N*', 'c1(*)nc(cc(n1)N)SC(N*)=S', 'S(C(N*)=S)c1nc(nc(N)c1)*']"
3176,[*]C(=O)OC1=NCCN1[*],Egc,5.1364,"['N1=C(N(*)CC1)OC(*)=O', 'C(=O)(*)OC1N(CCN=1)*', 'N1CCN(C=1OC(=O)*)*', '*N1C(=NCC1)OC(=O)*', 'C(=O)(OC1=NCCN1*)*']"
3184,[*]Oc1ccc(N=CCCCC=Nc2ccc(OC(=O)Nc3cc(NC([*])=O)ccc3C)cc2)cc1,Egc,4.0981,"['c1(ccc(cc1)N=CCCCC=Nc1ccc(O*)cc1)OC(Nc1c(C)ccc(NC(*)=O)c1)=O', 'c1cc(NC(=O)*)cc(c1C)NC(Oc1ccc(cc1)N=CCCCC=Nc1ccc(cc1)O*)=O', 'c1c(cc(NC(Oc2ccc(cc2)N=CCCCC=Nc2ccc(cc2)O*)=O)c(c1)C)NC(=O)*', 'c1c(ccc(c1)N=CCCCC=Nc1ccc(cc1)OC(Nc1cc(ccc1C)NC(=O)*)=O)O*', 'O(c1ccc(cc1)N=CCCCC=Nc1ccc(cc1)O*)C(Nc1cc(NC(=O)*)ccc1C)=O']"
3187,[*]CNC(=O)N[*],Egc,5.4697,"['N(*)C(=O)NC*', 'O=C(NC*)N*', 'C(=O)(NC*)N*', 'O=C(N*)NC*', '*CNC(N*)=O']"
3188,[*]Cc1c(O)c(C(C)=O)cc(CNC(=S)N[*])c1OC,Egc,3.7679,"['C(=O)(C)c1cc(c(OC)c(c1O)C*)CNC(N*)=S', 'CC(c1c(O)c(c(c(CNC(=S)N*)c1)OC)C*)=O', 'C(c1c(c(cc(C(C)=O)c1O)CNC(=S)N*)OC)*', 'O(c1c(CNC(N*)=S)cc(C(C)=O)c(O)c1C*)C', 'C(=O)(c1c(O)c(c(OC)c(c1)CNC(=S)N*)C*)C']"
3192,[*]CCCC1CCN(C(=O)Nc2ccc(Cc3ccc(NC(=O)N4CCC([*])CC4)cc3)cc2)CC1,Egc,4.6275,"['c1c(Cc2ccc(NC(=O)N3CCC(CCC*)CC3)cc2)ccc(c1)NC(N1CCC(CC1)*)=O', '*CCCC1CCN(C(=O)Nc2ccc(cc2)Cc2ccc(cc2)NC(N2CCC(CC2)*)=O)CC1', 'c1(ccc(cc1)NC(N1CCC(CC1)*)=O)Cc1ccc(cc1)NC(N1CCC(CC1)CCC*)=O', 'N1(C(=O)Nc2ccc(cc2)Cc2ccc(cc2)NC(N2CCC(CCC*)CC2)=O)CCC(CC1)*', 'C(=O)(Nc1ccc(Cc2ccc(cc2)NC(N2CCC(CCC*)CC2)=O)cc1)N1CCC(CC1)*']"
3196,[*]NC(=O)NCCCCCCNC(=O)Nc1cccc([*])n1,Egc,4.99,"['N(C(Nc1nc(*)ccc1)=O)CCCCCCNC(=O)N*', 'C(CCNC(=O)N*)CCCNC(Nc1cccc(n1)*)=O', '*NC(=O)NCCCCCCNC(Nc1nc(*)ccc1)=O', 'c1(nc(ccc1)*)NC(=O)NCCCCCCNC(=O)N*', 'O=C(Nc1cccc(n1)*)NCCCCCCNC(N*)=O']"
3202,[*]C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Egc,2.6835,"['C1(=O)c2cc(ccc2C(=O)N1c1ccc(Oc2ccc(cc2)N2C(c3c(C2=O)cc(cc3)*)=O)cc1)C(Nc1ccc(S(c2ccc(NC(*)=O)cc2)(=O)=O)cc1)=O', 'c1cc(NC(=O)*)ccc1S(=O)(=O)c1ccc(cc1)NC(=O)c1cc2c(cc1)C(=O)N(c1ccc(cc1)Oc1ccc(cc1)N1C(c3ccc(cc3C1=O)*)=O)C2=O', 'c1c(ccc(NC(c2cc3c(cc2)C(=O)N(C3=O)c2ccc(Oc3ccc(cc3)N3C(c4c(C3=O)ccc(c4)*)=O)cc2)=O)c1)S(=O)(=O)c1ccc(NC(*)=O)cc1', 'c1c(*)cc2C(N(c3ccc(cc3)Oc3ccc(cc3)N3C(=O)c4ccc(C(Nc5ccc(S(c6ccc(cc6)NC(*)=O)(=O)=O)cc5)=O)cc4C3=O)C(c2c1)=O)=O', 'c1cc(ccc1N1C(c2cc(C(Nc3ccc(S(=O)(=O)c4ccc(NC(=O)*)cc4)cc3)=O)ccc2C1=O)=O)Oc1ccc(cc1)N1C(c2c(C1=O)cc(cc2)*)=O']"
3203,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(N)nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)n3)c1)C2=O,Egc,2.4034,"['*C(c1ccc2C(N(c3cc(ccc3)Nc3nc(Nc4cc(ccc4)N4C(c5cc(ccc5C4=O)*)=O)nc(n3)N)C(c2c1)=O)=O)=O', 'c12ccc(cc1C(=O)N(C2=O)c1cccc(Nc2nc(nc(n2)N)Nc2cccc(c2)N2C(c3ccc(cc3C2=O)C(=O)*)=O)c1)*', 'c1(nc(nc(Nc2cc(N3C(=O)c4c(cc(cc4)C(=O)*)C3=O)ccc2)n1)N)Nc1cc(N2C(c3c(C2=O)ccc(*)c3)=O)ccc1', 'c1(ccc2c(C(N(C2=O)c2cc(Nc3nc(Nc4cccc(c4)N4C(c5c(C4=O)cc(cc5)C(=O)*)=O)nc(n3)N)ccc2)=O)c1)*', 'N(c1nc(N)nc(n1)Nc1cc(ccc1)N1C(c2c(cc(cc2)C(*)=O)C1=O)=O)c1cc(N2C(=O)c3c(cc(cc3)*)C2=O)ccc1']"
