Unnamed: 0,smiles,property,value,Augmented_SMILES
2881,[*]CCOC(=O)c1ccc(C(=O)O[*])c2c1CC2,Egc,4.3335,"['C1Cc2c(ccc(C(OCC*)=O)c21)C(=O)O*', 'C(*)COC(c1ccc(c2c1CC2)C(=O)O*)=O', 'C(OC(=O)c1c2CCc2c(cc1)C(O*)=O)C*', 'O=C(c1c2CCc2c(cc1)C(=O)OCC*)O*', 'O=C(OCC*)c1c2CCc2c(C(=O)O*)cc1']"
2887,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,Egc,5.1624,"['C(C(NC(=O)CCc1ccc(OC(CCCCCCC(*)=O)=O)cc1)Cc1ccc(O*)cc1)(OCCCCCCCCCCCC)=O', 'c1cc(CC(C(OCCCCCCCCCCCC)=O)NC(=O)CCc2ccc(OC(CCCCCCC(=O)*)=O)cc2)ccc1O*', 'C(CCCC(=O)Oc1ccc(cc1)CCC(=O)NC(C(OCCCCCCCCCCCC)=O)Cc1ccc(cc1)O*)CCC(=O)*', 'C(CCCC(=O)Oc1ccc(cc1)CCC(=O)NC(C(=O)OCCCCCCCCCCCC)Cc1ccc(cc1)O*)CCC(*)=O', 'C(OCCCCCCCCCCCC)(C(NC(=O)CCc1ccc(OC(=O)CCCCCCC(*)=O)cc1)Cc1ccc(O*)cc1)=O']"
2892,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1C1CCCCCCC1,Egc,3.5292,"['c1c(ccc(C(=O)Oc2ccc(O*)c(C3CCCCCCC3)c2)c1)C(=O)*', '*C(c1ccc(cc1)C(=O)Oc1cc(C2CCCCCCC2)c(cc1)O*)=O', '*C(=O)c1ccc(C(=O)Oc2cc(C3CCCCCCC3)c(O*)cc2)cc1', 'c1(C(Oc2ccc(c(c2)C2CCCCCCC2)O*)=O)ccc(cc1)C(*)=O', 'c1cc(ccc1C(=O)*)C(=O)Oc1cc(C2CCCCCCC2)c(cc1)O*']"
2910,[*]OC(CC)C([*])=O,Egc,6.3762,"['CCC(O*)C(*)=O', 'O(*)C(CC)C(*)=O', 'O(C(CC)C(*)=O)*', 'O=C(C(CC)O*)*', 'O=C(*)C(O*)CC']"
2916,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CC(C)CCC([*])=O)cc2)C(=O)OC(C)CC)cc1,Egc,5.053,"['C(CC(CC(=O)Oc1ccc(cc1)CCC(NC(Cc1ccc(cc1)O*)C(=O)OC(C)CC)=O)C)C(*)=O', 'C(CCc1ccc(cc1)OC(=O)CC(CCC(=O)*)C)(NC(C(=O)OC(C)CC)Cc1ccc(O*)cc1)=O', 'O(C(CC(C)CCC(*)=O)=O)c1ccc(cc1)CCC(NC(Cc1ccc(cc1)O*)C(OC(CC)C)=O)=O', 'O(C(CC)C)C(C(Cc1ccc(O*)cc1)NC(=O)CCc1ccc(cc1)OC(=O)CC(CCC(*)=O)C)=O', 'c1c(ccc(c1)O*)CC(NC(CCc1ccc(OC(=O)CC(CCC(=O)*)C)cc1)=O)C(=O)OC(C)CC']"
2917,[*]Oc1ccc(OC(=O)c2ccc(OC(=O)CCCCCCC([*])=O)cc2)cc1,Egc,4.1613,"['c1c(ccc(O*)c1)OC(c1ccc(cc1)OC(=O)CCCCCCC(*)=O)=O', 'O=C(*)CCCCCCC(Oc1ccc(cc1)C(Oc1ccc(cc1)O*)=O)=O', 'c1(ccc(cc1)C(=O)Oc1ccc(O*)cc1)OC(=O)CCCCCCC(=O)*', 'C(Oc1ccc(C(Oc2ccc(O*)cc2)=O)cc1)(CCCCCCC(*)=O)=O', 'c1cc(ccc1OC(=O)c1ccc(OC(CCCCCCC(=O)*)=O)cc1)O*']"
2920,[*]CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)O[*],Egc,6.6006,"['C(CCCCCCCCCCCCCCCCCOC(CCC(O*)=O)=O)CCCC*', 'C(=O)(CCC(=O)OCCCCCCCCCCCCCCCCCCCCCC*)O*', 'C(CCCCCCCCCCCCCCCCCCCCOC(CCC(O*)=O)=O)C*', 'C(CCCCCCCCC*)CCCCCCCCCCCCOC(=O)CCC(=O)O*', 'C(CCCCC*)CCCCCCCCCCCCCCCCOC(=O)CCC(O*)=O']"
2924,[*]Oc1ccc(N=Nc2ccc(C([*])=O)cc2)cc1C,Egc,2.9443,"['N(=Nc1ccc(O*)c(c1)C)c1ccc(cc1)C(=O)*', 'c1c(ccc(C(=O)*)c1)N=Nc1ccc(O*)c(C)c1', 'c1(ccc(N=Nc2cc(c(cc2)O*)C)cc1)C(=O)*', 'c1c(C)c(ccc1N=Nc1ccc(C(*)=O)cc1)O*', 'c1c(N=Nc2ccc(C(=O)*)cc2)ccc(O*)c1C']"
2925,[*]Oc1c(C)cc(N=Nc2ccc(C([*])=O)cc2)cc1C,Egc,3.7116,"['N(c1ccc(C(=O)*)cc1)=Nc1cc(C)c(O*)c(c1)C', 'O(c1c(C)cc(cc1C)N=Nc1ccc(C(=O)*)cc1)*', 'c1cc(C(*)=O)ccc1N=Nc1cc(C)c(O*)c(c1)C', '*Oc1c(cc(cc1C)N=Nc1ccc(cc1)C(=O)*)C', 'c1c(N=Nc2ccc(C(*)=O)cc2)cc(c(c1C)O*)C']"
2927,[*]Oc1ccc2ccccc2c1N=Nc1ccc(C([*])=O)cc1,Egc,2.8394,"['c1(O*)c(N=Nc2ccc(cc2)C(*)=O)c2ccccc2cc1', 'c12c(c(N=Nc3ccc(C(=O)*)cc3)c(cc1)O*)cccc2', 'c1cc2c(c(c(cc2)O*)N=Nc2ccc(C(*)=O)cc2)cc1', 'c1(ccc(C(=O)*)cc1)N=Nc1c2ccccc2ccc1O*', 'c1cc(ccc1N=Nc1c(ccc2ccccc12)O*)C(*)=O']"
2929,[*]CC(=O)NCCCCCCNC(=O)COC(=O)CCCCC(=O)O[*],Egc,6.0986,"['*OC(=O)CCCCC(OCC(=O)NCCCCCCNC(=O)C*)=O', 'O=C(CCCCC(O*)=O)OCC(=O)NCCCCCCNC(C*)=O', 'O=C(CCCCC(OCC(=O)NCCCCCCNC(=O)C*)=O)O*', 'C(NC(COC(CCCCC(=O)O*)=O)=O)CCCCCNC(C*)=O', 'N(CCCCCCNC(C*)=O)C(=O)COC(=O)CCCCC(O*)=O']"
2934,[*]CC#CCOC(=O)CCCCCCCCCCC(=O)O[*],Egc,6.5433,"['C(C#CC*)OC(=O)CCCCCCCCCCC(=O)O*', 'C(CCC(OCC#CC*)=O)CCCCCCCC(O*)=O', 'C(COC(=O)CCCCCCCCCCC(=O)O*)#CC*', 'C(CCCCCCCCC(=O)O*)CC(OCC#CC*)=O', '*CC#CCOC(=O)CCCCCCCCCCC(=O)O*']"
2936,[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)CCC3CCCCC3C2)cc1,Egc,3.6386,"['c1(ccc(cc1)C1(CC2C(CCCC2)CC1)c1ccc(cc1)OC(c1cccc(c1)C(*)=O)=O)O*', 'c1cc(C2(c3ccc(O*)cc3)CCC3CCCCC3C2)ccc1OC(=O)c1cc(C(*)=O)ccc1', '*Oc1ccc(cc1)C1(CC2CCCCC2CC1)c1ccc(cc1)OC(c1cc(C(=O)*)ccc1)=O', 'c1c(C(*)=O)cc(C(=O)Oc2ccc(cc2)C2(c3ccc(cc3)O*)CCC3CCCCC3C2)cc1', 'c1ccc(C(=O)*)cc1C(Oc1ccc(C2(CCC3C(C2)CCCC3)c2ccc(O*)cc2)cc1)=O']"
2937,[*]Nc1ccc(-c2ccc(NC(=O)CCCCCCCCC([*])=O)c(O)c2)cc1O,Egc,3.9935,"['c1c(ccc(c1O)N*)-c1ccc(NC(CCCCCCCCC(*)=O)=O)c(c1)O', 'N(C(=O)CCCCCCCCC(*)=O)c1ccc(-c2cc(c(N*)cc2)O)cc1O', 'c1(cc(c(N*)cc1)O)-c1ccc(c(c1)O)NC(=O)CCCCCCCCC(*)=O', 'C(CCCCCCCCC(=O)Nc1ccc(-c2cc(c(N*)cc2)O)cc1O)(=O)*', 'c1c(-c2cc(c(N*)cc2)O)ccc(NC(=O)CCCCCCCCC(=O)*)c1O']"
2940,[*]Cc1cccc(CN(C)C(=O)CCCCC(=O)N([*])C)c1,Egc,5.4868,"['CN(*)C(CCCCC(N(Cc1cc(ccc1)C*)C)=O)=O', 'N(C)(Cc1cccc(c1)C*)C(CCCCC(=O)N(*)C)=O', 'N(C(=O)CCCCC(=O)N(C)*)(C)Cc1cc(ccc1)C*', 'C(=O)(N(*)C)CCCCC(=O)N(C)Cc1cccc(c1)C*', 'O=C(CCCCC(N(C)Cc1cccc(C*)c1)=O)N(*)C']"
2941,[*]CCCP(CCCCCCCC)CCCNC(=O)CCCCC(=O)N[*],Egc,4.7376,"['C(CP(CCCCCCCC)CCC*)CNC(CCCCC(=O)N*)=O', 'O=C(CCCCC(N*)=O)NCCCP(CCCCCCCC)CCC*', 'C(CCCCP(CCC*)CCCNC(=O)CCCCC(N*)=O)CCC', 'C(CC*)P(CCCNC(=O)CCCCC(=O)N*)CCCCCCCC', 'C(CCCCCCP(CCCNC(=O)CCCCC(=O)N*)CCC*)C']"
2945,[*]CCCCCCCNC(=O)C=CCCC=CC(=O)N[*],Egc,5.3907,"['C(=CC(N*)=O)CCC=CC(NCCCCCCC*)=O', '*NC(C=CCCC=CC(NCCCCCCC*)=O)=O', 'C(=CC(=O)NCCCCCCC*)CCC=CC(=O)N*', 'C(CC*)CCCCNC(C=CCCC=CC(=O)N*)=O', 'C(CCCCC*)CNC(C=CCCC=CC(=O)N*)=O']"
2946,[*]CCCCCCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],Egc,5.6458,"['O(C(NNC(CCCCCCCCC(=O)NNC(O*)=O)=O)=O)CCCCCCCCCC*', 'C(CCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*)CCC*', 'C(OCCCCCCCCCC*)(=O)NNC(CCCCCCCCC(=O)NNC(O*)=O)=O', 'C(CCCCCC(=O)NNC(=O)O*)CCC(=O)NNC(OCCCCCCCCCC*)=O', 'C(NNC(O*)=O)(=O)CCCCCCCCC(NNC(OCCCCCCCCCC*)=O)=O']"
2948,[*]CCCC(C)(C)CNC(=O)CCCCCCCCC(=O)N[*],Egc,5.8198,"['C(CCCCC(NCC(CCC*)(C)C)=O)CCCC(=O)N*', 'C(CC*)C(C)(CNC(CCCCCCCCC(=O)N*)=O)C', 'C(C(N*)=O)CCCCCCCC(NCC(C)(C)CCC*)=O', 'C(CCC(C)(CNC(CCCCCCCCC(N*)=O)=O)C)*', 'N(C(=O)CCCCCCCCC(=O)N*)CC(CCC*)(C)C']"
2951,[*]NC1CCC(CC(C)(C)NC(=O)CCCCC([*])=O)CC1,Egc,5.8982,"['O=C(*)CCCCC(NC(C)(CC1CCC(N*)CC1)C)=O', 'N(*)C1CCC(CC(C)(NC(=O)CCCCC(*)=O)C)CC1', 'CC(CC1CCC(N*)CC1)(C)NC(=O)CCCCC(*)=O', 'N(C(C)(C)CC1CCC(CC1)N*)C(=O)CCCCC(=O)*', 'C(CC(NC(C)(CC1CCC(N*)CC1)C)=O)CCC(=O)*']"
2959,[*]NC(C)C(C)(C)C([*])=O,Egc,5.5547,"['CC(C(N*)C)(C(*)=O)C', 'CC(C(*)=O)(C(C)N*)C', '*NC(C)C(C)(C)C(=O)*', 'CC(C)(C(N*)C)C(*)=O', 'C(=O)(*)C(C)(C)C(N*)C']"
2961,[*]Nc1ccc2c(c1)Cc1cc(NC(=O)c3cc(C(=O)O)c(C([*])=O)cc3C(=O)O)ccc1-2,Egc,2.6346,"['O=C(c1cc(C(=O)Nc2ccc3-c4ccc(cc4Cc3c2)N*)c(C(O)=O)cc1C(*)=O)O', 'c1c2c(cc(c1)N*)Cc1cc(NC(=O)c3cc(c(cc3C(=O)O)C(*)=O)C(=O)O)ccc1-2', 'C(=O)(O)c1c(cc(c(C(Nc2ccc3-c4c(Cc3c2)cc(cc4)N*)=O)c1)C(=O)O)C(*)=O', 'c12cc(NC(=O)c3c(C(O)=O)cc(c(C(O)=O)c3)C(=O)*)ccc1-c1c(cc(N*)cc1)C2', '*C(c1c(cc(C(Nc2cc3c(-c4c(C3)cc(N*)cc4)cc2)=O)c(C(=O)O)c1)C(=O)O)=O']"
2963,[*]Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,Egc,4.0843,"['c1c(cc(C(=O)Nc2ccc(cc2)C(C)(C)c2ccc(cc2)N*)cc1N1C(C2C3CCC(C2C1=O)C3)=O)C(=O)*', 'c1(C(=O)Nc2ccc(cc2)C(C)(C)c2ccc(N*)cc2)cc(cc(N2C(C3C4CC(C3C2=O)CC4)=O)c1)C(*)=O', 'O=C(c1cc(cc(C(*)=O)c1)N1C(C2C(C1=O)C1CCC2C1)=O)Nc1ccc(C(C)(c2ccc(cc2)N*)C)cc1', 'N1(c2cc(C(=O)Nc3ccc(cc3)C(C)(c3ccc(N*)cc3)C)cc(c2)C(=O)*)C(C2C3CCC(C3)C2C1=O)=O', 'c1c(ccc(C(c2ccc(N*)cc2)(C)C)c1)NC(=O)c1cc(cc(C(=O)*)c1)N1C(=O)C2C(C1=O)C1CCC2C1']"
2964,[*]Nc1ccc(Cc2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,Egc,3.4808,"['c1c(NC(c2cc(cc(N3C(C4C5CC(C4C3=O)CC5)=O)c2)C(=O)*)=O)ccc(c1)Cc1ccc(cc1)N*', 'c1(Cc2ccc(cc2)N*)ccc(NC(c2cc(C(=O)*)cc(N3C(C4C(C3=O)C3CCC4C3)=O)c2)=O)cc1', 'c1cc(Cc2ccc(cc2)N*)ccc1NC(c1cc(N2C(=O)C3C4CCC(C3C2=O)C4)cc(C(*)=O)c1)=O', 'N(c1ccc(cc1)Cc1ccc(cc1)NC(c1cc(C(=O)*)cc(N2C(C3C(C2=O)C2CCC3C2)=O)c1)=O)*', 'N1(C(C2C3CC(C2C1=O)CC3)=O)c1cc(cc(C(*)=O)c1)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)N*']"
2967,[*]C(=O)NCCCCCCNC(=O)c1cc(O)cc([*])n1,Egc,4.8984,"['C(CNC(=O)*)CCCCNC(=O)c1nc(cc(c1)O)*', 'C(CCNC(=O)c1nc(cc(O)c1)*)CCCNC(=O)*', 'c1c(C(=O)NCCCCCCNC(=O)*)nc(cc1O)*', 'Oc1cc(nc(C(=O)NCCCCCCNC(=O)*)c1)*', 'N(C(=O)c1nc(cc(c1)O)*)CCCCCCNC(=O)*']"
2970,[*]C(=O)C=CC(=O)N1CC(C)N([*])CC1C,Egc,4.123,"['C1(N(CC(C)N(C(=O)C=CC(=O)*)C1)*)C', '*N1C(C)CN(C(=O)C=CC(*)=O)C(C1)C', 'C(C=CC(=O)*)(N1CC(N(*)CC1C)C)=O', 'CC1N(CC(C)N(C(=O)C=CC(*)=O)C1)*', 'O=C(C=CC(=O)N1CC(C)N(*)CC1C)*']"
2971,[*]CCC(C)CCC(=O)N[*],Egc,5.8159,"['C(C*)C(C)CCC(=O)N*', 'C(C(C)CC*)CC(N*)=O', 'C(C(C)CC*)CC(=O)N*', 'C(CCC(N*)=O)(C)CC*', 'CC(CCC(=O)N*)CC*']"
2976,[*]c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(-c4nc5ccc(-c6ccc7nc([*])[nH]c7c6)cc5[nH]4)cc3)cc2)cc1,Egc,2.5692,"['c1(NC(c2ccc(C(=O)Nc3ccc(-c4nc5ccc(-c6cc7[nH]c(*)nc7cc6)cc5[nH]4)cc3)cc2)=O)ccc(*)cc1', 'c1c(NC(c2ccc(cc2)C(Nc2ccc(cc2)*)=O)=O)ccc(c1)-c1[nH]c2cc(ccc2n1)-c1ccc2c([nH]c(n2)*)c1', 'c1c(ccc(C(Nc2ccc(cc2)*)=O)c1)C(Nc1ccc(-c2nc3c(cc(-c4cc5[nH]c(*)nc5cc4)cc3)[nH]2)cc1)=O', 'c1cc(ccc1NC(=O)c1ccc(cc1)C(=O)Nc1ccc(*)cc1)-c1nc2ccc(-c3ccc4nc([nH]c4c3)*)cc2[nH]1', 'c12[nH]c(-c3ccc(NC(=O)c4ccc(C(Nc5ccc(*)cc5)=O)cc4)cc3)nc2ccc(c1)-c1cc2[nH]c(nc2cc1)*']"
2980,[*]NNC(=O)CCC(=O)NNC(=O)CCCCCCCCC([*])=O,Egc,5.7186,"['O=C(CCCCCCCCC(=O)*)NNC(CCC(=O)NN*)=O', 'O=C(CCC(=O)NN*)NNC(=O)CCCCCCCCC(*)=O', 'N(NC(CCC(=O)NN*)=O)C(=O)CCCCCCCCC(=O)*', 'C(CC(*)=O)CCCCCCC(=O)NNC(=O)CCC(NN*)=O', 'C(CCC(=O)NNC(=O)CCC(=O)NN*)CCCCCC(=O)*']"
2983,[*]NNC(=O)CCCCCCCC(=O)NNC(=O)CCCCCCCCC([*])=O,Egc,6.2535,"['N(N*)C(CCCCCCCC(NNC(=O)CCCCCCCCC(=O)*)=O)=O', 'C(CCC(=O)NN*)CCCCC(NNC(CCCCCCCCC(*)=O)=O)=O', 'N(NC(CCCCCCCC(NNC(=O)CCCCCCCCC(=O)*)=O)=O)*', 'N(C(=O)CCCCCCCCC(=O)*)NC(=O)CCCCCCCC(NN*)=O', 'C(CCCC(=O)NN*)CCCC(NNC(=O)CCCCCCCCC(=O)*)=O']"
2998,[*]C(=O)c1ccc(C(=O)N(C)N([*])C)cc1,Egc,4.0457,"['O=C(c1ccc(cc1)C(=O)N(C)N(C)*)*', 'c1c(ccc(c1)C(*)=O)C(N(C)N(C)*)=O', 'C(*)(=O)c1ccc(cc1)C(N(C)N(*)C)=O', 'N(C)(N(*)C)C(=O)c1ccc(C(=O)*)cc1', 'c1(C(=O)N(C)N(C)*)ccc(cc1)C(=O)*']"
3003,[*]C(=O)CCP(=O)(CCC(=O)N1CCN([*])CC1)c1ccccc1,Egc,4.8984,"['N1(CCN(CC1)C(CCP(CCC(*)=O)(c1ccccc1)=O)=O)*', 'N1(C(CCP(c2ccccc2)(CCC(=O)*)=O)=O)CCN(CC1)*', 'O=P(c1ccccc1)(CCC(N1CCN(CC1)*)=O)CCC(=O)*', 'C(=O)(N1CCN(*)CC1)CCP(c1ccccc1)(CCC(*)=O)=O', 'O=P(CCC(N1CCN(CC1)*)=O)(CCC(*)=O)c1ccccc1']"
3004,[*]CCCP(C)(=O)CCCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.7831,"['C(CCCC(=O)NCCCP(=O)(CCC*)C)CCCCC(=O)N*', 'N(CCCP(C)(CCC*)=O)C(=O)CCCCCCCCC(N*)=O', 'C(CCP(C)(CCCNC(CCCCCCCCC(=O)N*)=O)=O)*', 'N(C(CCCCCCCCC(=O)N*)=O)CCCP(C)(=O)CCC*', 'C(C(NCCCP(CCC*)(=O)C)=O)CCCCCCCC(=O)N*']"
3006,[*]c1ccc(C)c(N2CC(=O)N([*])CC2=O)c1,Egc,5.1153,"['C1(=O)N(c2cc(*)ccc2C)CC(=O)N(C1)*', 'C1N(*)C(=O)CN(c2cc(ccc2C)*)C1=O', '*c1cc(c(cc1)C)N1CC(N(*)CC1=O)=O', 'Cc1ccc(cc1N1CC(=O)N(*)CC1=O)*', 'N1(*)C(=O)CN(C(=O)C1)c1cc(*)ccc1C']"
3008,[*]C(=O)N([*])CC=C,Egc,5.5128,"['C(N(*)CC=C)(*)=O', 'N(C(=O)*)(*)CC=C', 'C=CCN(C(=O)*)*', 'C(=C)CN(*)C(*)=O', 'C(=C)CN(C(*)=O)*']"
3010,[*]NC(CC([*])=O)C(C)C,Egc,5.9638,"['*NC(CC(*)=O)C(C)C', 'CC(C)C(CC(*)=O)N*', 'N(C(CC(=O)*)C(C)C)*', 'C(N*)(C(C)C)CC(*)=O', 'C(*)(=O)CC(C(C)C)N*']"
3011,[*]NC(CC([*])=O)c1ccccc1,Egc,5.6573,"['c1cc(C(N*)CC(=O)*)ccc1', '*NC(CC(=O)*)c1ccccc1', '*C(CC(c1ccccc1)N*)=O', '*C(=O)CC(c1ccccc1)N*', 'C(=O)(*)CC(N*)c1ccccc1']"
3012,[*]NC(c1ccccc1)C(C)(C)C([*])=O,Egc,5.5513,"['*C(C(C)(C)C(N*)c1ccccc1)=O', 'C(C(c1ccccc1)N*)(C)(C)C(*)=O', 'C(=O)(C(C(c1ccccc1)N*)(C)C)*', 'c1(C(N*)C(C)(C(=O)*)C)ccccc1', 'c1cc(ccc1)C(N*)C(C)(C)C(=O)*']"
3015,[*]C(=O)c1cccc(C(=O)N(C)c2cccc(N([*])C)c2)c1,Egc,4.4341,"['c1(C(N(c2cccc(c2)N(*)C)C)=O)cccc(c1)C(*)=O', 'c1(cccc(c1)N(C(c1cc(ccc1)C(=O)*)=O)C)N(C)*', 'c1cc(N(C)C(=O)c2cccc(c2)C(*)=O)cc(c1)N(C)*', '*N(C)c1cccc(c1)N(C(c1cccc(c1)C(=O)*)=O)C', 'c1(C(=O)*)cc(ccc1)C(N(c1cc(N(*)C)ccc1)C)=O']"
3018,[*]CCCCCCNC(=O)C(O)C(O)C(=O)N[*],Egc,5.8031,"['*CCCCCCNC(=O)C(O)C(C(N*)=O)O', 'OC(C(O)C(NCCCCCC*)=O)C(N*)=O', 'C(NCCCCCC*)(C(O)C(C(=O)N*)O)=O', 'C(CCCNC(=O)C(C(O)C(=O)N*)O)CC*', 'C(C(C(O)C(NCCCCCC*)=O)O)(=O)N*']"
3026,[*]CCCCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],Egc,5.6445,"['C(C*)CCCCCCOC(=O)NNC(=O)CCCCCCCCC(NNC(=O)O*)=O', 'C(CCCCOC(NNC(=O)CCCCCCCCC(=O)NNC(O*)=O)=O)CCC*', 'C(COC(=O)NNC(=O)CCCCCCCCC(NNC(O*)=O)=O)CCCCCC*', 'N(NC(CCCCCCCCC(=O)NNC(O*)=O)=O)C(=O)OCCCCCCCC*', 'C(CCOC(=O)NNC(=O)CCCCCCCCC(NNC(=O)O*)=O)CCCCC*']"
3027,[*]NC(C=C)CC([*])=O,Egc,5.5439,"['C(C(CC(*)=O)N*)=C', 'O=C(*)CC(C=C)N*', 'C(=C)C(CC(=O)*)N*', 'C(CC(=O)*)(N*)C=C', 'C(=O)(*)CC(N*)C=C']"
3028,[*]CCCCC(Cl)(Cl)C(=O)N[*],Egc,5.9727,"['*NC(C(Cl)(CCCC*)Cl)=O', 'C(CCC(Cl)(C(N*)=O)Cl)C*', 'C(CCC(C(=O)N*)(Cl)Cl)C*', 'C(CCC*)C(C(=O)N*)(Cl)Cl', 'ClC(C(N*)=O)(Cl)CCCC*']"
3032,[*]NC(CCC([*])=O)C(=O)OC,Egc,5.6456,"['COC(=O)C(CCC(=O)*)N*', 'O=C(OC)C(CCC(=O)*)N*', 'O=C(OC)C(N*)CCC(=O)*', 'C(*)(CCC(C(=O)OC)N*)=O', 'O(C(C(N*)CCC(=O)*)=O)C']"
3034,[*]NC(CCCNC(=O)c1ccc(Cl)cc1)C([*])=O,Egc,3.4369,"['N(C(C(*)=O)CCCNC(c1ccc(cc1)Cl)=O)*', 'N(CCCC(N*)C(=O)*)C(c1ccc(Cl)cc1)=O', '*C(=O)C(N*)CCCNC(c1ccc(cc1)Cl)=O', 'N(C(=O)c1ccc(cc1)Cl)CCCC(C(*)=O)N*', 'N(C(c1ccc(Cl)cc1)=O)CCCC(C(=O)*)N*']"
3038,[*]CCCCCCCCCCCC(=O)NCC(=O)N[*],Egc,6.1662,"['C(C*)CCCCCCCCCC(=O)NCC(N*)=O', 'C(CCCC*)CCCCCCC(=O)NCC(N*)=O', 'N(C(CCCCCCCCCCC*)=O)CC(=O)N*', 'C(CC(NCC(N*)=O)=O)CCCCCCCCC*', 'C(CCCCCCCCC*)CC(NCC(=O)N*)=O']"
3041,[*]CNC(=O)CCCCCCC(=O)N[*],Egc,5.7869,"['*CNC(CCCCCCC(=O)N*)=O', 'C(=O)(NC*)CCCCCCC(=O)N*', 'C(CCCC(N*)=O)CCC(NC*)=O', 'O=C(N*)CCCCCCC(=O)NC*', 'C(CCC(N*)=O)CCCC(NC*)=O']"
3047,[*]Nc1ccc(NC(=O)c2ccc(C([*])=O)cc2F)cc1F,Egc,3.5151,"['c1(cc(F)c(cc1)N*)NC(=O)c1c(cc(C(*)=O)cc1)F', 'c1(N*)ccc(cc1F)NC(=O)c1ccc(C(*)=O)cc1F', 'c1c(ccc(c1F)C(=O)Nc1cc(F)c(cc1)N*)C(*)=O', '*C(c1cc(F)c(C(Nc2ccc(N*)c(F)c2)=O)cc1)=O', 'c1(C(=O)Nc2ccc(N*)c(c2)F)ccc(cc1F)C(=O)*']"
3065,[*]CCCCCCCCCCCCNC(=O)C(OC)C(OC)C(=O)N[*],Egc,5.7132,"['C(C(OC)C(NCCCCCCCCCCCC*)=O)(C(N*)=O)OC', 'C(CC*)CCCCCCCCCNC(C(OC)C(C(=O)N*)OC)=O', 'O=C(N*)C(OC)C(C(NCCCCCCCCCCCC*)=O)OC', 'O=C(NCCCCCCCCCCCC*)C(C(C(=O)N*)OC)OC', 'O(C)C(C(C(=O)N*)OC)C(=O)NCCCCCCCCCCCC*']"
3069,[*]CCCCCCCCCCN(C)C(=O)CCCCCCCCC(=O)N([*])C,Egc,5.5704,"['C(CCCCCN(C(=O)CCCCCCCCC(=O)N(C)*)C)CCCC*', 'C(N(C(=O)CCCCCCCCC(=O)N(C)*)C)CCCCCCCCC*', 'C(CCCC*)CCCCCN(C)C(CCCCCCCCC(N(C)*)=O)=O', 'C(CCCCCCN(C(CCCCCCCCC(N(C)*)=O)=O)C)CCC*', 'C(CCCCCCN(C(CCCCCCCCC(=O)N(C)*)=O)C)CCC*']"
3070,[*]Nc1ccc(NC(=O)c2cc(SCCCCCCCC)c(C([*])=O)cc2SCCCCCCCC)cc1,Egc,2.9501,"['c1(SCCCCCCCC)c(C(*)=O)cc(c(C(Nc2ccc(cc2)N*)=O)c1)SCCCCCCCC', 'CCCCCCCCSc1cc(c(SCCCCCCCC)cc1C(=O)Nc1ccc(N*)cc1)C(=O)*', 'c1(C(=O)*)cc(SCCCCCCCC)c(C(=O)Nc2ccc(N*)cc2)cc1SCCCCCCCC', 'C(CCCCCC)CSc1c(cc(SCCCCCCCC)c(C(Nc2ccc(N*)cc2)=O)c1)C(*)=O', 'C(Sc1c(cc(SCCCCCCCC)c(c1)C(Nc1ccc(cc1)N*)=O)C(*)=O)CCCCCCC']"
3073,[*]C(=O)Nc1nc(C#N)c([*])n1C,Egc,4.1864,"['c1(c(n(c(n1)NC(=O)*)C)*)C#N', 'C(Nc1n(c(c(n1)C#N)*)C)(*)=O', 'N(c1nc(C#N)c(*)n1C)C(=O)*', 'c1(C#N)nc(n(C)c1*)NC(*)=O', 'c1(*)c(nc(NC(*)=O)n1C)C#N']"
3074,[*]C(=O)Nc1nc([*])c(C#N)n1C,Egc,4.3854,"['c1(nc(NC(=O)*)n(C)c1C#N)*', '*C(=O)Nc1n(C)c(C#N)c(*)n1', 'N#Cc1c(nc(NC(*)=O)n1C)*', 'n1(C)c(NC(*)=O)nc(c1C#N)*', 'c1(C#N)n(c(NC(*)=O)nc1*)C']"
