Unnamed: 0,smiles,property,value,Augmented_SMILES
2833,[*]CCCCCCCOC(=O)C(=O)O[*],Egc,5.2465,"['C(CCCOC(=O)C(=O)O*)CCC*', 'O(C(C(=O)OCCCCCCC*)=O)*', 'C(CCCC*)CCOC(C(=O)O*)=O', 'O=C(C(O*)=O)OCCCCCCC*', 'O(CCCCCCC*)C(=O)C(=O)O*']"
2837,[*]OC(C=C)CC([*])=O,Egc,6.1885,"['C(=C)C(O*)CC(*)=O', 'C(=C)C(CC(*)=O)O*', 'C(C=C)(CC(*)=O)O*', 'C(C=C)(CC(=O)*)O*', '*C(=O)CC(C=C)O*']"
2840,[*]OC(C)C(=O)OCC([*])=O,Egc,5.9109,"['CC(C(OCC(*)=O)=O)O*', 'O(CC(*)=O)C(C(C)O*)=O', 'C(=O)(C(C)O*)OCC(*)=O', 'O=C(C(C)O*)OCC(=O)*', 'O=C(*)COC(C(O*)C)=O']"
2841,[*]Oc1ccc(-c2ccc(C([*])=O)cc2)cc1,Egc,3.8635,"['c1c(C(*)=O)ccc(-c2ccc(cc2)O*)c1', 'C(c1ccc(-c2ccc(O*)cc2)cc1)(*)=O', 'c1(O*)ccc(cc1)-c1ccc(cc1)C(=O)*', 'c1c(ccc(-c2ccc(cc2)O*)c1)C(*)=O', 'c1(-c2ccc(cc2)O*)ccc(C(*)=O)cc1']"
2842,[*]OC(CCCCCCC=C)CC([*])=O,Egc,5.8983,"['C(CC(*)=O)(O*)CCCCCCC=C', 'C(CC(CC(*)=O)O*)CCCCC=C', 'C(CC=C)CCCCC(CC(*)=O)O*', 'C(CCCCC(O*)CC(*)=O)CC=C', 'C(CCCCC(CC(*)=O)O*)CC=C']"
2843,[*]OC(CCc1ccccc1)CC([*])=O,Egc,5.4818,"['C(CC(=O)*)(CCc1ccccc1)O*', 'C(C(O*)CCc1ccccc1)C(=O)*', 'c1ccc(CCC(O*)CC(=O)*)cc1', 'c1(CCC(CC(*)=O)O*)ccccc1', 'O(C(CCc1ccccc1)CC(*)=O)*']"
2844,[*]OC(CCCCC)CC([*])=O,Egc,6.5462,"['*OC(CC(*)=O)CCCCC', 'C(C(CCCCC)O*)C(=O)*', 'O(*)C(CCCCC)CC(*)=O', 'O(*)C(CC(=O)*)CCCCC', 'C(C(*)=O)C(CCCCC)O*']"
2850,[*]OC1CCC(C2CCC(OC(=O)CCCCCCCCCC([*])=O)CC2)CC1,Egc,6.4908,"['C(OC1CCC(CC1)C1CCC(CC1)O*)(=O)CCCCCCCCCC(*)=O', 'C(CCC(*)=O)CCCCCCC(OC1CCC(CC1)C1CCC(CC1)O*)=O', 'C(CCCCC(OC1CCC(CC1)C1CCC(O*)CC1)=O)CCCCC(=O)*', '*C(CCCCCCCCCC(=O)OC1CCC(C2CCC(O*)CC2)CC1)=O', 'C(CCCCC(*)=O)CCCCC(=O)OC1CCC(C2CCC(CC2)O*)CC1']"
2858,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2Oc2ccc(F)cc2)cc1,Egc,3.4967,"['O=C(c1cc(Oc2ccc(F)cc2)c(C(Oc2ccc(O*)cc2)=O)cc1)*', 'c1cc(ccc1F)Oc1c(C(=O)Oc2ccc(cc2)O*)ccc(C(*)=O)c1', 'O(c1c(ccc(C(*)=O)c1)C(Oc1ccc(O*)cc1)=O)c1ccc(F)cc1', 'Fc1ccc(cc1)Oc1cc(C(*)=O)ccc1C(Oc1ccc(O*)cc1)=O', 'c1c(Oc2c(ccc(c2)C(*)=O)C(Oc2ccc(O*)cc2)=O)ccc(c1)F']"
2873,[*]CCCCCCOC(=O)CC=CCC(=O)O[*],Egc,5.811,"['*OC(=O)CC=CCC(=O)OCCCCCC*', 'C(CCCOC(CC=CCC(=O)O*)=O)CC*', '*OC(CC=CCC(=O)OCCCCCC*)=O', 'C(CCOC(=O)CC=CCC(O*)=O)CCC*', 'C(=CCC(O*)=O)CC(=O)OCCCCCC*']"
2879,[*]CCCCCCCCCCCCCCOC(=O)CCC=CCCC(=O)O[*],Egc,6.0458,"['C(CC(O*)=O)C=CCCC(=O)OCCCCCCCCCCCCCC*', 'C(CCCCCCCOC(=O)CCC=CCCC(O*)=O)CCCCCC*', 'O(C(=O)CCC=CCCC(=O)O*)CCCCCCCCCCCCCC*', 'C(C(O*)=O)CC=CCCC(=O)OCCCCCCCCCCCCCC*', 'C(CCCC*)CCCCCCCCCOC(CCC=CCCC(O*)=O)=O']"
2880,[*]Oc1ccc(OC(=O)c2cc(OCCCCCCOCCCCC)c(C([*])=O)cc2OCCCCCCOCCCCC)cc1,Egc,3.6545,"['c1c(ccc(c1)OC(=O)c1c(cc(c(c1)OCCCCCCOCCCCC)C(=O)*)OCCCCCCOCCCCC)O*', 'O(CCCCCCOCCCCC)c1c(cc(c(c1)C(=O)Oc1ccc(cc1)O*)OCCCCCCOCCCCC)C(*)=O', 'c1(ccc(O*)cc1)OC(c1cc(c(cc1OCCCCCCOCCCCC)C(=O)*)OCCCCCCOCCCCC)=O', 'C(CCCOc1cc(c(cc1C(*)=O)OCCCCCCOCCCCC)C(=O)Oc1ccc(cc1)O*)CCOCCCCC', 'c1c(ccc(O*)c1)OC(c1c(OCCCCCCOCCCCC)cc(c(OCCCCCCOCCCCC)c1)C(*)=O)=O']"
2886,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OC)cc1,Egc,5.1162,"['C(OC)(=O)C(Cc1ccc(O*)cc1)NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCC(*)=O', 'O(C)C(C(Cc1ccc(cc1)O*)NC(=O)CCc1ccc(OC(CCCCCCC(*)=O)=O)cc1)=O', 'C(OC)(=O)C(NC(CCc1ccc(cc1)OC(=O)CCCCCCC(*)=O)=O)Cc1ccc(O*)cc1', 'O(c1ccc(cc1)CC(NC(=O)CCc1ccc(OC(=O)CCCCCCC(=O)*)cc1)C(OC)=O)*', 'c1cc(CC(C(OC)=O)NC(CCc2ccc(cc2)OC(CCCCCCC(=O)*)=O)=O)ccc1O*']"
2888,[*]CCCCCCCCCOC(=O)c1ccc2cc(C(=O)O[*])ccc2c1,Egc,3.7681,"['C(CCCCCCCC*)OC(=O)c1ccc2c(ccc(c2)C(O*)=O)c1', 'c1c2c(ccc1C(=O)OCCCCCCCCC*)cc(C(O*)=O)cc2', 'c1cc2cc(ccc2cc1C(=O)OCCCCCCCCC*)C(O*)=O', 'c1cc2cc(ccc2cc1C(O*)=O)C(OCCCCCCCCC*)=O', 'C(c1ccc2c(c1)ccc(C(=O)OCCCCCCCCC*)c2)(=O)O*']"
2890,[*]CCCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O[*])ccc2c1,Egc,3.6798,"['C(CCCCCCCC*)CCCOC(c1cc2ccc(C(O*)=O)cc2cc1)=O', 'O(CCCCCCCCCCCC*)C(=O)c1cc2ccc(C(O*)=O)cc2cc1', 'C(CCOC(=O)c1ccc2cc(ccc2c1)C(=O)O*)CCCCCCCCC*', 'C(=O)(OCCCCCCCCCCCC*)c1ccc2c(ccc(c2)C(O*)=O)c1', 'c1c(C(OCCCCCCCCCCCC*)=O)ccc2cc(ccc12)C(O*)=O']"
2898,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC([*])=O)cc2)C(=O)OC(C)CC)cc1,Egc,5.1256,"['C(Cc1ccc(cc1)OC(CCC(=O)*)=O)C(=O)NC(C(OC(C)CC)=O)Cc1ccc(cc1)O*', 'O(C(C(NC(CCc1ccc(cc1)OC(=O)CCC(=O)*)=O)Cc1ccc(cc1)O*)=O)C(CC)C', 'c1(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(OC(C)CC)=O)ccc(O*)cc1', 'c1(CC(NC(CCc2ccc(cc2)OC(CCC(*)=O)=O)=O)C(=O)OC(C)CC)ccc(cc1)O*', 'O=C(*)CCC(Oc1ccc(cc1)CCC(NC(C(OC(CC)C)=O)Cc1ccc(cc1)O*)=O)=O']"
2903,[*]Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC([*])=O)cc2)C(=O)OCCCCCCCC)cc1,Egc,5.2951,"['C(CC(=O)*)C(C)CC(=O)Oc1ccc(CC(=O)NC(C(OCCCCCCCC)=O)Cc2ccc(cc2)O*)cc1', 'C(C(OCCCCCCCC)=O)(Cc1ccc(cc1)O*)NC(=O)Cc1ccc(cc1)OC(=O)CC(C)CCC(=O)*', 'O(c1ccc(CC(=O)NC(C(=O)OCCCCCCCC)Cc2ccc(O*)cc2)cc1)C(CC(CCC(*)=O)C)=O', 'c1c(O*)ccc(CC(C(OCCCCCCCC)=O)NC(=O)Cc2ccc(cc2)OC(=O)CC(CCC(=O)*)C)c1', 'C(CCCCCCC)OC(C(NC(Cc1ccc(OC(CC(C)CCC(=O)*)=O)cc1)=O)Cc1ccc(O*)cc1)=O']"
2904,[*]Oc1ccc(CCNC(=O)c2cccc(C([*])=O)c2)cc1,Egc,4.1401,"['c1c(C(*)=O)cc(C(NCCc2ccc(cc2)O*)=O)cc1', 'C(c1ccc(cc1)O*)CNC(c1cc(ccc1)C(=O)*)=O', 'O(c1ccc(CCNC(c2cc(ccc2)C(=O)*)=O)cc1)*', 'C(=O)(c1cc(ccc1)C(NCCc1ccc(O*)cc1)=O)*', 'c1(cc(C(=O)NCCc2ccc(cc2)O*)ccc1)C(=O)*']"
2905,[*]CC#CC#CCOC(=O)CCC(=O)O[*],Egc,4.9872,"['*CC#CC#CCOC(CCC(=O)O*)=O', 'C(C*)#CC#CCOC(CCC(=O)O*)=O', 'C(C#CCOC(CCC(=O)O*)=O)#CC*', 'C(C#CC#CCOC(CCC(=O)O*)=O)*', 'C(#CC#CCOC(CCC(=O)O*)=O)C*']"
2915,[*]OC(CCCCCC)CC([*])=O,Egc,6.7534,"['*C(CC(CCCCCC)O*)=O', 'C(O*)(CCCCCC)CC(=O)*', 'O(C(CC(=O)*)CCCCCC)*', 'C(CCC)CCC(CC(=O)*)O*', '*OC(CC(*)=O)CCCCCC']"
2919,[*]CC(=O)NCC(=O)O[*],Egc,6.011,"['O(C(CNC(C*)=O)=O)*', 'C(NC(C*)=O)C(O*)=O', 'C(*)C(=O)NCC(=O)O*', 'O=C(C*)NCC(=O)O*', 'O=C(O*)CNC(=O)C*']"
2928,[*]CC(=O)NCCCCCCNC(=O)COC(=O)CCC(=O)O[*],Egc,5.663,"['C(NC(COC(=O)CCC(O*)=O)=O)CCCCCNC(=O)C*', 'C(NC(C*)=O)CCCCCNC(COC(CCC(=O)O*)=O)=O', 'C(OC(CCC(O*)=O)=O)C(=O)NCCCCCCNC(C*)=O', 'C(CCCCCNC(=O)C*)NC(=O)COC(CCC(=O)O*)=O', 'C(CC(O*)=O)C(=O)OCC(NCCCCCCNC(=O)C*)=O']"
2930,[*]CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCC(=O)O[*],Egc,5.9354,"['C(C(O*)=O)CCCCCC(OCC(=O)NCCCCCCNC(=O)C*)=O', '*CC(=O)NCCCCCCNC(=O)COC(CCCCCCC(=O)O*)=O', 'C(O*)(CCCCCCC(=O)OCC(=O)NCCCCCCNC(=O)C*)=O', 'C(CC(=O)O*)CCCCC(=O)OCC(NCCCCCCNC(=O)C*)=O', 'C(CCCCNC(=O)COC(=O)CCCCCCC(O*)=O)CNC(=O)C*']"
2935,[*]CCC(=O)OCCCC=CCCCOC(=O)CCC1NC(=O)C([*])NC1=O,Egc,5.8952,"['O(CCCC=CCCCOC(=O)CC*)C(=O)CCC1C(NC(*)C(=O)N1)=O', 'O=C(CCC1NC(=O)C(*)NC1=O)OCCCC=CCCCOC(=O)CC*', 'C1(NC(C(NC1CCC(=O)OCCCC=CCCCOC(=O)CC*)=O)*)=O', 'O(CCCC=CCCCOC(=O)CC*)C(CCC1C(NC(C(N1)=O)*)=O)=O', 'C(C=CCCCOC(CCC1NC(=O)C(*)NC1=O)=O)CCOC(=O)CC*']"
2943,[*]Cc1c(C)c(C)c(CNC(=O)CCCC(=O)N[*])c(C)c1C,Egc,5.2131,"['Cc1c(C)c(C*)c(C)c(c1CNC(=O)CCCC(=O)N*)C', 'O=C(N*)CCCC(=O)NCc1c(C)c(C)c(c(c1C)C)C*', 'C(=O)(NCc1c(c(c(C*)c(c1C)C)C)C)CCCC(N*)=O', 'N(C(=O)CCCC(=O)NCc1c(c(c(C*)c(C)c1C)C)C)*', 'C(CC(=O)N*)CC(NCc1c(c(C)c(C*)c(c1C)C)C)=O']"
2947,[*]CC1CCCC(CC(=O)N[*])C1,Egc,6.0189,"['*CC1CC(CC(N*)=O)CCC1', 'C1CC(C*)CC(C1)CC(=O)N*', 'C1(C*)CC(CCC1)CC(N*)=O', '*CC1CCCC(CC(N*)=O)C1', 'C(C1CCCC(C1)C*)C(N*)=O']"
2952,[*]NC(C)CNC(=O)C1CC1C([*])=O,Egc,5.5051,"['C(C(N*)C)NC(C1C(C1)C(=O)*)=O', 'C(=O)(*)C1CC1C(=O)NCC(N*)C', 'C1C(C1C(NCC(N*)C)=O)C(=O)*', 'O=C(*)C1CC1C(=O)NCC(N*)C', 'C1(CC1C(=O)NCC(N*)C)C(*)=O']"
2974,[*]Nc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C([*])=O)c2)cc1,Egc,3.3958,"['c1c(C(Nc2cc(C(Nc3ccc(cc3)N*)=O)cc(C(=O)*)c2)=O)cccc1', 'c1ccc(C(=O)Nc2cc(cc(c2)C(=O)*)C(Nc2ccc(N*)cc2)=O)cc1', 'c1cc(ccc1NC(=O)c1cc(NC(c2ccccc2)=O)cc(C(=O)*)c1)N*', 'c1ccc(C(=O)Nc2cc(cc(C(=O)*)c2)C(Nc2ccc(N*)cc2)=O)cc1', 'c1ccccc1C(=O)Nc1cc(cc(C(Nc2ccc(N*)cc2)=O)c1)C(*)=O']"
2975,[*]Nc1ccccc1NC(=O)c1cccc(C([*])=O)c1,Egc,3.6159,"['C(=O)(Nc1ccccc1N*)c1cc(ccc1)C(=O)*', 'c1ccc(N*)c(c1)NC(c1cc(ccc1)C(*)=O)=O', 'C(=O)(c1cc(C(=O)*)ccc1)Nc1ccccc1N*', 'c1ccc(c(c1)NC(=O)c1cccc(c1)C(*)=O)N*', '*Nc1c(NC(c2cccc(C(*)=O)c2)=O)cccc1']"
2985,[*]NNC(=O)CCCCCCCCCCCCCCCCC([*])=O,Egc,5.9847,"['C(CC(=O)*)CCCCCCCCCCCCCCC(=O)NN*', 'C(CCCCCCCCCCCCCCCC(NN*)=O)C(*)=O', 'C(=O)(CCCCCCCCCCCCCCCCC(NN*)=O)*', 'O=C(CCCCCCCCCCCCCCCCC(=O)*)NN*', 'C(C(*)=O)CCCCCCCCCCCCCCCC(=O)NN*']"
2986,[*]NNC(=O)c1cccc(C(=O)NNC(=O)C([*])=O)c1,Egc,4.3275,"['*NNC(c1cc(ccc1)C(NNC(=O)C(=O)*)=O)=O', 'C(c1cccc(C(NNC(C(*)=O)=O)=O)c1)(NN*)=O', '*NNC(=O)c1cccc(c1)C(=O)NNC(=O)C(=O)*', '*C(C(=O)NNC(c1cccc(c1)C(=O)NN*)=O)=O', 'c1c(C(=O)NN*)cccc1C(NNC(=O)C(*)=O)=O']"
2987,[*]C(=O)NNC(=O)C(=O)NNC(=O)c1cncc([*])n1,Egc,4.3374,"['O=C(c1nc(*)cnc1)NNC(C(NNC(*)=O)=O)=O', 'N(C(=O)C(=O)NNC(c1nc(cnc1)*)=O)NC(=O)*', 'c1(cncc(n1)C(NNC(C(=O)NNC(*)=O)=O)=O)*', 'n1cc(nc(C(=O)NNC(=O)C(=O)NNC(*)=O)c1)*', '*C(=O)NNC(=O)C(=O)NNC(=O)c1nc(cnc1)*']"
2989,[*]NNC(=O)c1cccc(C(=O)NNC(=O)CCCCCCCCC([*])=O)c1,Egc,4.5398,"['c1ccc(cc1C(NN*)=O)C(NNC(=O)CCCCCCCCC(=O)*)=O', 'C(CCC(=O)*)CCCCCC(=O)NNC(c1cc(ccc1)C(=O)NN*)=O', '*C(=O)CCCCCCCCC(NNC(=O)c1cccc(C(=O)NN*)c1)=O', 'C(C(*)=O)CCCCCCCC(=O)NNC(c1cccc(c1)C(=O)NN*)=O', '*NNC(=O)c1cc(ccc1)C(NNC(CCCCCCCCC(=O)*)=O)=O']"
2990,[*]C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2cnc([*])cn2)c1,Egc,3.3027,"['N(C(=O)c1cnc(cn1)*)NC(c1cc(ccc1)C(NNC(=O)*)=O)=O', 'C(NNC(=O)c1cnc(cn1)*)(c1cc(ccc1)C(=O)NNC(*)=O)=O', 'c1(C(NNC(c2cnc(cn2)*)=O)=O)cccc(C(=O)NNC(*)=O)c1', 'O=C(*)NNC(=O)c1cc(C(NNC(=O)c2ncc(nc2)*)=O)ccc1', 'c1(cnc(cn1)C(=O)NNC(=O)c1cccc(C(NNC(*)=O)=O)c1)*']"
2995,[*]C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc([*])nc2)n1,Egc,3.6092,"['n1cc(C(=O)NNC(c2nc(ccc2)C(=O)NNC(*)=O)=O)ccc1*', 'O=C(NNC(*)=O)c1nc(C(=O)NNC(=O)c2cnc(cc2)*)ccc1', 'c1(ncc(cc1)C(=O)NNC(c1nc(C(NNC(*)=O)=O)ccc1)=O)*', 'n1cc(ccc1*)C(NNC(c1cccc(C(=O)NNC(*)=O)n1)=O)=O', 'c1(C(=O)NNC(c2cccc(C(=O)NNC(=O)*)n2)=O)ccc(nc1)*']"
3024,[*]CCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],Egc,5.6607,"['O=C(CCCCCCCCC(NNC(=O)OCCCCC*)=O)NNC(=O)O*', 'O=C(OCCCCC*)NNC(CCCCCCCCC(=O)NNC(O*)=O)=O', 'C(O*)(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCC*', 'N(C(CCCCCCCCC(=O)NNC(O*)=O)=O)NC(=O)OCCCCC*', 'O(C(=O)NNC(CCCCCCCCC(=O)NNC(=O)O*)=O)CCCCC*']"
3025,[*]CCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],Egc,5.8625,"['C(CCCOC(NNC(CCCCCCCCC(NNC(=O)O*)=O)=O)=O)CC*', 'C(CCOC(NNC(CCCCCCCCC(NNC(=O)O*)=O)=O)=O)CCC*', '*CCCCCCOC(NNC(CCCCCCCCC(=O)NNC(=O)O*)=O)=O', '*OC(=O)NNC(CCCCCCCCC(NNC(=O)OCCCCCC*)=O)=O', 'O(C(NNC(CCCCCCCCC(=O)NNC(=O)O*)=O)=O)CCCCCC*']"
3031,[*]NC(CCC([*])=O)C(=O)OCc1ccccc1,Egc,5.1457,"['c1cc(ccc1)COC(=O)C(N*)CCC(=O)*', 'c1c(COC(C(CCC(=O)*)N*)=O)cccc1', 'C(*)(CCC(C(OCc1ccccc1)=O)N*)=O', 'C(CC(=O)*)C(C(OCc1ccccc1)=O)N*', 'c1ccc(cc1)COC(C(CCC(=O)*)N*)=O']"
3036,[*]CCCCCCCCCCC(=O)NCC(=O)N[*],Egc,6.0226,"['C(N*)(CNC(=O)CCCCCCCCCC*)=O', 'C(C(NCC(N*)=O)=O)CCCCCCCCC*', 'N(C(=O)CNC(CCCCCCCCCC*)=O)*', '*CCCCCCCCCCC(NCC(=O)N*)=O', 'C(C*)CCCCCCCCC(=O)NCC(=O)N*']"
3037,[*]CCCCC(=O)NCCCCCCC(=O)NCCC(=O)N[*],Egc,5.7097,"['C(C(N*)=O)CNC(=O)CCCCCCNC(CCCC*)=O', 'N(C(CCCCCCNC(CCCC*)=O)=O)CCC(N*)=O', 'C(CCNC(CCCC*)=O)CCCC(NCCC(N*)=O)=O', 'C(CC(=O)NCCC(=O)N*)CCCCNC(CCCC*)=O', 'C(NCCC(N*)=O)(CCCCCCNC(=O)CCCC*)=O']"
3040,[*]CNC(=O)CCCC(=O)N[*],Egc,6.1798,"['C(=O)(NC*)CCCC(=O)N*', 'C(CC(N*)=O)CC(NC*)=O', 'C(C(=O)NC*)CCC(=O)N*', 'C(=O)(NC*)CCCC(N*)=O', 'C(CCC(=O)NC*)C(=O)N*']"
3050,[*]NC(CC([*])=O)C(=O)OCC,Egc,5.9557,"['C(C(=O)OCC)(CC(=O)*)N*', 'C(C(*)=O)C(C(OCC)=O)N*', 'C(CC(N*)C(OCC)=O)(*)=O', 'C(N*)(C(OCC)=O)CC(=O)*', '*C(=O)CC(N*)C(OCC)=O']"
3052,[*]NC(CC([*])=O)C(=O)OCCCCCC,Egc,6.1077,"['C(OC(C(N*)CC(=O)*)=O)CCCCC', 'C(COC(C(N*)CC(=O)*)=O)CCCC', 'C(CCCOC(C(N*)CC(*)=O)=O)CC', 'C(CC)CCCOC(=O)C(N*)CC(=O)*', 'O=C(OCCCCCC)C(N*)CC(=O)*']"
3053,[*]NC(CC([*])=O)C(=O)OCCCCCCCC,Egc,5.5889,"['C(CCOC(=O)C(N*)CC(*)=O)CCCCC', 'C(CCCCOC(C(N*)CC(=O)*)=O)CCC', 'C(CC(N*)C(=O)OCCCCCCCC)(=O)*', 'C(OCCCCCCCC)(=O)C(CC(*)=O)N*', 'C(COC(=O)C(N*)CC(=O)*)CCCCCC']"
3057,[*]CCCCCCCCNC(=O)CCC(=O)N[*],Egc,5.9696,"['C(*)CCCCCCCNC(=O)CCC(=O)N*', 'O=C(NCCCCCCCC*)CCC(N*)=O', 'C(=O)(NCCCCCCCC*)CCC(=O)N*', '*CCCCCCCCNC(=O)CCC(N*)=O', 'N(*)C(=O)CCC(NCCCCCCCC*)=O']"
3061,[*]CCNC(=O)CCCCCCC(=O)N[*],Egc,5.7413,"['C(CCC(=O)N*)CCCC(=O)NCC*', 'C(CCC(NCC*)=O)CCCC(N*)=O', 'C(CCCCC(=O)N*)CC(NCC*)=O', 'C(C(N*)=O)CCCCCC(=O)NCC*', 'C(CCCC(N*)=O)CCC(=O)NCC*']"
3063,[*]CCCCCNC(=O)C(OC)C(OC)C(=O)N[*],Egc,5.6994,"['N(*)C(=O)C(OC)C(OC)C(NCCCCC*)=O', 'O=C(C(C(C(=O)NCCCCC*)OC)OC)N*', 'O=C(C(OC)C(OC)C(=O)NCCCCC*)N*', 'N(CCCCC*)C(=O)C(C(OC)C(N*)=O)OC', 'COC(C(NCCCCC*)=O)C(C(N*)=O)OC']"
3064,[*]CCCCCCCNC(=O)C(OC)C(OC)C(=O)N[*],Egc,5.7148,"['O=C(C(C(C(=O)NCCCCCCC*)OC)OC)N*', 'COC(C(OC)C(=O)N*)C(=O)NCCCCCCC*', 'O(C)C(C(C(=O)N*)OC)C(=O)NCCCCCCC*', 'C(CCC*)CCCNC(C(C(OC)C(=O)N*)OC)=O', 'C(C(C(=O)N*)OC)(C(=O)NCCCCCCC*)OC']"
3072,[*]Nc1cc(C(c2ccc(O)c(NC(=O)c3ccc(C([*])=O)cc3)c2)(C(F)(F)F)C(F)(F)F)ccc1O,Egc,3.6515,"['O=C(c1ccc(C(=O)Nc2c(ccc(C(C(F)(F)F)(C(F)(F)F)c3cc(c(cc3)O)N*)c2)O)cc1)*', 'c1cc(C(C(F)(F)F)(c2ccc(O)c(NC(=O)c3ccc(C(=O)*)cc3)c2)C(F)(F)F)cc(c1O)N*', 'c1c(ccc(C(=O)Nc2c(O)ccc(c2)C(c2ccc(O)c(c2)N*)(C(F)(F)F)C(F)(F)F)c1)C(*)=O', '*C(c1ccc(cc1)C(=O)Nc1cc(ccc1O)C(C(F)(F)F)(C(F)(F)F)c1ccc(c(c1)N*)O)=O', 'c1c(c(cc(c1)C(c1ccc(c(NC(=O)c2ccc(C(*)=O)cc2)c1)O)(C(F)(F)F)C(F)(F)F)N*)O']"
3079,[*]CCCCCCCCCNC(=O)c1cccc(C(=O)N[*])c1,Egc,4.9596,"['C(*)CCCCCCCCNC(=O)c1cccc(C(=O)N*)c1', '*CCCCCCCCCNC(c1cccc(C(N*)=O)c1)=O', 'C(NC(=O)c1cccc(C(N*)=O)c1)CCCCCCCC*', 'C(CCCNC(=O)c1cc(ccc1)C(=O)N*)CCCCC*', 'c1ccc(cc1C(N*)=O)C(=O)NCCCCCCCCC*']"
3083,[*]CCCCCCCC(=O)N([*])C,Egc,5.5443,"['C(CCCCC*)CC(N(*)C)=O', 'C(N(*)C)(=O)CCCCCCC*', 'N(C)(C(=O)CCCCCCC*)*', 'C(*)CCCCCCC(=O)N(C)*', '*CCCCCCCC(N(C)*)=O']"
3084,[*]C(=S)N([*])C,Egc,3.6861,"['C(=S)(N(C)*)*', 'C(=S)(*)N(C)*', 'N(C)(*)C(*)=S', 'CN(*)C(*)=S', 'N(C)(C(*)=S)*']"
3100,[*]c1ccc(S(=O)(=O)c2ccc(-n3nc([*])c4ccccc4c3=O)cc2)cc1,Egc,3.8603,"['O=S(c1ccc(cc1)-n1c(c2ccccc2c(n1)*)=O)(=O)c1ccc(cc1)*', 'c12c(c(*)nn(c1=O)-c1ccc(S(c3ccc(*)cc3)(=O)=O)cc1)cccc2', 'c12ccccc1c(*)nn(c2=O)-c1ccc(cc1)S(c1ccc(cc1)*)(=O)=O', 'c1cc(ccc1S(c1ccc(cc1)-n1nc(c2c(cccc2)c1=O)*)(=O)=O)*', 'c1cc(ccc1S(=O)(=O)c1ccc(cc1)*)-n1c(=O)c2c(c(*)n1)cccc2']"
3111,[*]CCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N[*],Egc,5.8468,"['N(*)C(=O)CCCCCCCCCCCCCCC(=O)NCCCCCCCC*', '*NC(=O)CCCCCCCCCCCCCCC(=O)NCCCCCCCC*', 'C(NC(=O)CCCCCCCCCCCCCCC(=O)N*)CCCCCCC*', 'C(*)CCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*', 'C(CCCCC(NCCCCCCCC*)=O)CCCCCCCCCC(N*)=O']"
3112,[*]CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N[*],Egc,5.8964,"['O=C(CCCCCCCCCCCCCCC(N*)=O)NCCCCCCCCCC*', 'C(CC(NCCCCCCCCCC*)=O)CCCCCCCCCCCCC(=O)N*', 'C(CCCCCCCCCCCCCC(NCCCCCCCCCC*)=O)C(N*)=O', 'C(CCCCCCCNC(CCCCCCCCCCCCCCC(=O)N*)=O)CC*', 'C(C*)CCCCCCCCNC(=O)CCCCCCCCCCCCCCC(N*)=O']"
3119,[*]CCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.894,"['C(CCNC(CCCCCCCCCCCCCCCCCCC(N*)=O)=O)*', 'C(CCC(N*)=O)CCCCCCCCCCCCCCCC(=O)NCCC*', 'O=C(N*)CCCCCCCCCCCCCCCCCCC(=O)NCCC*', 'C(C(=O)N*)CCCCCCCCCCCCCCCCCC(=O)NCCC*', '*CCCNC(CCCCCCCCCCCCCCCCCCC(N*)=O)=O']"
3126,[*]NC(C)(CC)C([*])=O,Egc,5.7479,"['C(=O)(C(N*)(CC)C)*', '*C(C(C)(CC)N*)=O', 'CC(C(=O)*)(CC)N*', 'CC(CC)(C(=O)*)N*', 'N(*)C(CC)(C)C(=O)*']"
