Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
3547,[*]Nc1cc(OC)c([*])cc1OC,Egc,3.2172,CNc1cc(OC)c(C)cc1OC,[C][N][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][C][C][=C][Ring1][=Branch2][O][C],{[][<]*N[>][<]}{[>][<]*c1cc(OC)ccc1OC[>][]}
3550,[*]Nc1cc(C)c([*])cc1C,Egc,3.9275,CNc1cc(C)c(C)cc1C,[C][N][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C],{[][<]*N[>][<]}{[>][<]*c1cc(C)ccc1C[>][]}
3551,[*]CCN([*])C(=O)c1ccc(OC)cc1,Egc,5.0115,CCCN(C)C(=O)c1ccc(OC)cc1,[C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*NC(=O)c1ccc(OC)cc1[>][]}
3553,[*]c1cc(CC(=O)OCCCCCCCC)c([*])[nH]1,Egc,3.192,Cc1cc(CC(=O)OCCCCCCCC)c(C)[nH]1,[C][C][=C][C][Branch1][#C][C][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C][=C][Branch1][C][C][NH1][Ring2][Ring1][C],c1cc(CC(=O)OCCCCCCCC)c()[nH]1
3554,[*]c1ccc(-c2ccc([*])nc2)cn1,Egc,3.5855,Cc1ccc(-c2ccc(C)nc2)cn1,[C][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1][C][=N][Ring1][=N],{[][<]*c1ccccn1[>][<]}{[>][<]*c1ccccn1[>][]}
3557,[*]c1ccc([*])c(C)n1,Egc,5.1183,Cc1ccc(C)c(C)n1,[C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=N][Ring1][Branch2],c1ccc()c(C)n1
3562,[*]N=C(N=C(NC(C)=O)NC(C)=O)N=C([*])OC(C)=O,Egc,3.7327,CN=C(N=C(NC(C)=O)NC(C)=O)N=C(C)OC(C)=O,[C][N][=C][Branch1][P][N][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][N][C][Branch1][C][C][=O][N][=C][Branch1][C][C][O][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CN=C(NC(C)=O)NC(C)=O[>][<]}{[>][<]N[>][<]}{[>][<]*COC(C)=O[>][]}
3563,[*]N=Nc1ccc(-c2ccc([*])c(C)c2)cc1C,Egc,2.1369,CN=Nc1ccc(-c2ccc(C)c(C)c2)cc1C,[C][N][=N][C][=C][C][=C][Branch1][#C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][C][=C][Ring1][=C][C],{[][<]*N[>][<]}{[>][<]N[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]*c1ccccc1C[>][]}
3564,[*]Nc1ccc([*])cc1S(=O)(=O)O,Egc,2.9815,CNc1ccc(C)cc1S(=O)(=O)O,[C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O],{[][<]*N[>][<]}{[>][<]*c1cccc(S(=O)(=O)O)c1[>][]}
3573,[*]Nc1cc(Cl)c([*])cc1Cl,Egc,3.1744,CNc1cc(Cl)c(C)cc1Cl,[C][N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][C][C][=C][Ring1][Branch2][Cl],{[][<]*N[>][<]}{[>][<]*c1cc(Cl)ccc1Cl[>][]}
3591,[*]c1cn([*])c2ccccc12,Egc,4.1935,Cc1cn(C)c2ccccc12,[C][C][=C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],c1cn()c2ccccc12
3592,[*]Nc1ccc(-c2ccc([*])cc2)c(C)c1,Egc,3.3791,CNc1ccc(-c2ccc(C)cc2)c(C)c1,[C][N][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Branch1][C][C][=C][Ring1][=C],{[][<]*N[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]*c1ccccc1[>][]}
3594,[*]c1ccc([*])c2nccnc12,Egc,3.0389,Cc1ccc(C)c2nccnc12,[C][C][=C][C][=C][Branch1][C][C][C][=N][C][=C][N][=C][Ring1][O][Ring1][=Branch1],c1ccc()c2nccnc12
3596,[*]c1ccc([*])c2nc(CCCCCCC)c(CCCCCCC)nc12,Egc,3.0414,Cc1ccc(C)c2nc(CCCCCCC)c(CCCCCCC)nc12,[C][C][=C][C][=C][Branch1][C][C][C][=N][C][Branch1][Branch2][C][C][C][C][C][C][C][=C][Branch1][Branch2][C][C][C][C][C][C][C][N][=C][Ring2][Ring1][=Branch2][Ring2][Ring1][Ring2],c1ccc()c2nc(CCCCCCC)c(CCCCCCC)nc12
3597,[*]c1ccc([*])c2nc(-c3ccccc3)c(-c3ccccc3)nc12,Egc,3.1914,Cc1ccc(C)c2nc(-c3ccccc3)c(-c3ccccc3)nc12,[C][C][=C][C][=C][Branch1][C][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring2][Ring1][#Branch1][Ring2][Ring1][C],c1ccc()c2nc(-c3ccccc3)c(-c3ccccc3)nc12
3607,[*]Nc1cc(F)c([*])cc1F,Egc,3.4723,CNc1cc(F)c(C)cc1F,[C][N][C][=C][C][Branch1][C][F][=C][Branch1][C][C][C][=C][Ring1][Branch2][F],{[][<]*N[>][<]}{[>][<]*c1cc(F)ccc1F[>][]}
3612,[*]c1[nH]c([*])c2c1CCCC2,Egc,2.7316,Cc1[nH]c(C)c2c1CCCC2,[C][C][NH1][C][Branch1][C][C][=C][C][=Ring1][=Branch1][C][C][C][C][Ring1][=Branch1],c1[nH]c()c2c1CCCC2
3615,[*]C=Cc1ccc(N(c2ccc(C=Cc3ccc4c5ccc([*])cc5n(CC(CC)CCCC)c4c3)cc2)c2ccc(OCC(CC)CCCC)cc2)cc1,Egc,3.0565,CC=Cc1ccc(N(c2ccc(C=Cc3ccc4c5ccc(C)cc5n(CC(CC)CCCC)c4c3)cc2)c2ccc(OCC(CC)CCCC)cc2)cc1,[C][C][=C][C][=C][C][=C][Branch2][=Branch1][N][N][Branch2][Branch1][Ring1][C][=C][C][=C][Branch2][Ring2][#Branch1][C][=C][C][=C][C][=C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][Branch1][O][C][C][Branch1][Ring1][C][C][C][C][C][C][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][=C][C][=C][C][=C][Branch1][N][O][C][C][Branch1][Ring1][C][C][C][C][C][C][C][=C][Ring1][#C][C][=C][Ring2][Branch1][Ring2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCCCC(CC)COc1ccc(N)cc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccc2c3ccccc3n(CC(CC)CCCC)c2c1[>][]}
3616,[*]c1ccc(N([*])CCCCCC)cc1,Egc,3.7028,Cc1ccc(N(C)CCCCCC)cc1,[C][C][=C][C][=C][Branch1][O][N][Branch1][C][C][C][C][C][C][C][C][C][=C][Ring1][=C],{[][<]*c1ccccc1[>][<]}{[>][<]*NCCCCCC[>][]}
3628,[*]Nc1cnc([*])c(O)c1,Egc,3.3471,CNc1cnc(C)c(O)c1,[C][N][C][=C][N][=C][Branch1][C][C][C][Branch1][C][O][=C][Ring1][Branch2],{[][<]*N[>][<]}{[>][<]*c1ncccc1O[>][]}
3635,[*]CCN([*])C(=O)c1cc(F)ccc1F,Egc,4.4693,CCCN(C)C(=O)c1cc(F)ccc1F,[C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*NC(=O)c1cc(F)ccc1F[>][]}
3643,[*]CCCN([*])C,Egc,4.8968,CCCCN(C)C,[C][C][C][C][N][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*NC[>][]}
3654,[*]CC(=O)C([*])c1ccc(F)cc1,Egc,4.0711,CCC(=O)C(C)c1ccc(F)cc1,[C][C][C][=Branch1][C][=O][C][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]*Cc1ccc(F)cc1[>][]}
3657,[*]C=C1CCC(=Cc2ccc([*])cc2)C1=O,Egc,2.5147,CC=C1CCC(=Cc2ccc(C)cc2)C1=O,[C][C][=C][C][C][C][=Branch1][=N][=C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][=N][=O],{[][<]*C[>][<]}{[>][<]O=C1CCCC1[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccc1[>][]}
3660,[*]OS(=O)(=O)c1cc(C)c([*])c(C)c1,Egc,4.7278,COS(=O)(=O)c1cc(C)c(C)c(C)c1,[C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][=Branch2],{[][<]*O[>][<]}{[>][<]O=S=O[>][<]}{[>][<]*c1c(C)cccc1C[>][]}
3661,[*]OS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc([*])cc4)CCCC3)cc2)ccc1C,Egc,3.9679,COS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(C)cc4)CCCC3)cc2)ccc1C,[C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch2][Ring2][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][C][C][Ring1][N][C][=C][Ring2][Ring1][C][=C][C][=C][Ring2][Ring1][N][C],{[][<]*O[>][<]}{[>][<]O=S=O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C1CCCC1[>][<]}{[>][<]*c1ccccc1[>][]}
3665,[*]c1ccc(C(C#N)(C(=O)OC)C([*])(C#N)C(=O)OC)cc1,Egc,5.3905,Cc1ccc(C(C#N)(C(=O)OC)C(C)(C#N)C(=O)OC)cc1,[C][C][=C][C][=C][Branch2][Ring1][N][C][Branch1][Ring1][C][#N][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Branch1][C][C][Branch1][Ring1][C][#N][C][=Branch1][C][=O][O][C][C][=C][Ring2][Ring1][Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]COC(=O)CC#N[>][<]}{[>][<]*C(C#N)C(=O)OC[>][]}
3669,[*]c1ccc(C(C#N)(C#N)C([*])(C#N)C#N)cc1,Egc,4.6823,Cc1ccc(C(C#N)(C#N)C(C)(C#N)C#N)cc1,[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][Branch1][Ring1][C][#N][Branch1][Ring1][C][#N][C][Branch1][C][C][Branch1][Ring1][C][#N][C][#N][C][=C][Ring1][P],{[][<]*c1ccccc1[>][<]}{[>][<]N#CCC#N[>][<]}{[>][<]*C(C#N)C#N[>][]}
3671,[*]C=Cc1cc(Cl)c([*])cc1Cl,Egc,3.2579,CC=Cc1cc(Cl)c(C)cc1Cl,[C][C][=C][C][=C][C][Branch1][C][Cl][=C][Branch1][C][C][C][=C][Ring1][Branch2][Cl],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cc(Cl)ccc1Cl[>][]}
3677,[*]c1ccc([*])c(OC)c1N,Egc,4.71,Cc1ccc(C)c(OC)c1N,[C][C][=C][C][=C][Branch1][C][C][C][Branch1][Ring1][O][C][=C][Ring1][=Branch2][N],c1ccc()c(OC)c1N
3687,[*]c1cc(OCC(=O)C23CC4CC(CC(C4)C2)C3)c([*])cc1OC,Egc,4.0135,Cc1cc(OCC(=O)C23CC4CC(CC(C4)C2)C3)c(C)cc1OC,[C][C][=C][C][Branch2][Ring1][O][O][C][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=C][Branch1][C][C][C][=C][Ring2][Ring1][Branch1][O][C],c1cc(OCC(=O)C23CC4CC(CC(C4)C2)C3)c()cc1OC
3690,[*]C=Cc1cccc([*])c1,Egc,3.0128,CC=Cc1cccc(C)c1,[C][C][=C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccc1[>][]}
3696,[*]C=Cc1cc(OC)c([*])cc1Br,Egc,1.9302,CC=Cc1cc(OC)c(C)cc1Br,[C][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][C][C][=C][Ring1][=Branch2][Br],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cc(Br)ccc1OC[>][]}
3704,[*]C=Cc1cc(OCCCCCC)c([*])cc1OC,Egc,2.3505,CC=Cc1cc(OCCCCCC)c(C)cc1OC,[C][C][=C][C][=C][C][Branch1][Branch2][O][C][C][C][C][C][C][=C][Branch1][C][C][C][=C][Ring1][=C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cc(OC)ccc1OCCCCCC[>][]}
3718,[*]CC([*])(F)C(=O)OCC(F)(F)C(F)F,Egc,6.8862,CCC(C)(F)C(=O)OCC(F)(F)C(F)F,[C][C][C][Branch1][C][C][Branch1][C][F][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*C(F)C(=O)OCC(F)(F)C(F)F[>][]}
3719,[*]CC([*])(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.6046,CCC(C)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][C][C][Branch1][C][C][Branch1][C][F][C][=Branch1][C][=O][O][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*C(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F[>][]}
3725,[*]CC([*])(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,Egc,6.4283,CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,[C][C][C][Branch1][C][C][Branch1][C][F][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*C(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F[>][]}
3727,[*]CC([*])(F)C(=O)OCC,Egc,6.7238,CCC(C)(F)C(=O)OCC,[C][C][C][Branch1][C][C][Branch1][C][F][C][=Branch1][C][=O][O][C][C],{[][<]*C[>][<]}{[>][<]*C(F)C(=O)OCC[>][]}
3742,[*]C(S1)=CC=C1OC(=S)O[*],Egc,3.5737,CC(S1)=CC=C1OC(=S)OC,[C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][O][C][=Branch1][C][=S][O][C],{[][<]*c1cccs1[>][<]}{[>][<]O[>][<]}{[>][<]C=S[>][<]}{[>][<]*O[>][]}
3755,[*]C(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3O[*],Egc,3.9661,CC(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3OC,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][O][C],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
3758,[*]C(C=C1)=CC=C1C(=S)C(S2)=CC=C2O[*],Egc,2.6462,CC(C=C1)=CC=C1C(=S)C(S2)=CC=C2OC,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][O][C],{[][<]*c1ccccc1[>][<]}{[>][<]C=S[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*O[>][]}
3764,[*]C(C=C1)=CC=C1OC(=S)C(S2)=CC=C2[*],Egc,2.8495,CC(C=C1)=CC=C1OC(=S)C(S2)=CC=C2C,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][O][C][=Branch1][C][=S][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=S[>][<]}{[>][<]*c1cccs1[>][]}
3765,[*]C(C=C1)=CC=C1OC(=S)O[*],Egc,4.7568,CC(C=C1)=CC=C1OC(=S)OC,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][O][C][=Branch1][C][=S][O][C],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=S[>][<]}{[>][<]*O[>][]}
3770,[*]CC(S1)=CC=C1C(C=C2)=CC=C2C(=S)[*],Egc,2.7134,CCC(S1)=CC=C1C(C=C2)=CC=C2C(=S)C,[C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=S[>][]}
3774,[*]CC(S1)=CC=C1C(=O)C(S2)=CC=C2[*],Egc,3.4685,CCC(S1)=CC=C1C(=O)C(S2)=CC=C2C,[C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=O][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1cccs1[>][]}
3784,[*]CC(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3[*],Egc,3.2138,CCC(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3C,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1cccs1[>][]}
3797,[*]CC(C=C1)=CC=C1C(=S)C(S2)=CC=C2[*],Egc,2.7917,CCC(C=C1)=CC=C1C(=S)C(S2)=CC=C2C,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=S[>][<]}{[>][<]*c1cccs1[>][]}
3802,[*]CC(C=C1)=CC=C1NC(=S)[*],Egc,3.793,CCC(C=C1)=CC=C1NC(=S)C,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][N][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]*C=S[>][]}
3806,[*]CCC(S1)=CC=C1C(S2)=CC=C2[*],Egc,3.23,CCCC(S1)=CC=C1C(S2)=CC=C2C,[C][C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1cccs1[>][]}
3807,[*]CCC(S1)=CC=C1C(=S)[*],Egc,2.6244,CCCC(S1)=CC=C1C(=S)C,[C][C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*C=S[>][]}
3814,[*]CCCC(=O)[*],Egc,5.3982,CCCCC(=O)C,[C][C][C][C][C][=Branch1][C][=O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
3817,[*]CCC(=O)C(C=C1)=CC=C1[*],Egc,4.5077,CCCC(=O)C(C=C1)=CC=C1C,[C][C][C][C][=Branch1][C][=O][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccc1[>][]}
3820,[*]CCNC(S1)=CC=C1[*],Egc,3.9675,CCCNC(S1)=CC=C1C,[C][C][C][N][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]*c1cccs1[>][]}
3821,[*]CCNC(C=C1)=CC=C1[*],Egc,4.1674,CCCNC(C=C1)=CC=C1C,[C][C][C][N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]*c1ccccc1[>][]}
3826,[*]CC(=O)C(S1)=CC=C1C(=O)[*],Egc,4.0034,CCC(=O)C(S1)=CC=C1C(=O)C,[C][C][C][=Branch1][C][=O][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=O][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*C=O[>][]}
3830,[*]CC(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2[*],Egc,3.9429,CCC(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C,[C][C][C][=Branch1][C][=O][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccccc1[>][]}
3832,[*]CC(=O)C(C=C1)=CC=C1C(=S)[*],Egc,2.7253,CCC(=O)C(C=C1)=CC=C1C(=S)C,[C][C][C][=Branch1][C][=O][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=S[>][]}
3833,[*]CC(=O)C(C=C1)=CC=C1O[*],Egc,4.1635,CCC(=O)C(C=C1)=CC=C1OC,[C][C][C][=Branch1][C][=O][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][O][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
3841,[*]CC(=O)C(=S)C(=O)[*],Egc,1.9995,CCC(=O)C(=S)C(=O)C,[C][C][C][=Branch1][C][=O][C][=Branch1][C][=S][C][=Branch1][C][=O][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]C=S[>][<]}{[>][<]*C=O[>][]}
3843,[*]CC(=O)NC(S1)=CC=C1[*],Egc,4.4758,CCC(=O)NC(S1)=CC=C1C,[C][C][C][=Branch1][C][=O][N][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]*c1cccs1[>][]}
3846,[*]CC(=O)NC(=S)[*],Egc,2.887,CCC(=O)NC(=S)C,[C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]*C=S[>][]}
3849,[*]CC(=O)OC(=S)[*],Egc,3.6315,CCC(=O)OC(=S)C,[C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]*C=S[>][]}
3857,[*]CC(=S)C(=O)C(=S)[*],Egc,1.5344,CCC(=S)C(=O)C(=S)C,[C][C][C][=Branch1][C][=S][C][=Branch1][C][=O][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]C=S[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=S[>][]}
3859,[*]CC(=S)NC(=S)[*],Egc,2.5403,CCC(=S)NC(=S)C,[C][C][C][=Branch1][C][=S][N][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]C=S[>][<]}{[>][<]N[>][<]}{[>][<]*C=S[>][]}
3860,[*]CC(=S)NO[*],Egc,3.435,CCC(=S)NOC,[C][C][C][=Branch1][C][=S][N][O][C],{[][<]*C[>][<]}{[>][<]C=S[>][<]}{[>][<]N[>][<]}{[>][<]*O[>][]}
3868,[*]CNC(C=C1)=CC=C1C(=O)[*],Egc,3.6383,CCNC(C=C1)=CC=C1C(=O)C,[C][C][N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=O][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
3875,[*]CNCN[*],Egc,5.1634,CCNCNC,[C][C][N][C][N][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]*N[>][]}
3877,[*]CNC(=O)C(S1)=CC=C1[*],Egc,4.353,CCNC(=O)C(S1)=CC=C1C,[C][C][N][C][=Branch1][C][=O][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1cccs1[>][]}
3881,[*]CNC(=S)C(=O)[*],Egc,2.602,CCNC(=S)C(=O)C,[C][C][N][C][=Branch1][C][=S][C][=Branch1][C][=O][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]C=S[>][<]}{[>][<]*C=O[>][]}
3885,[*]CNOC(C=C1)=CC=C1[*],Egc,4.831,CCNOC(C=C1)=CC=C1C,[C][C][N][O][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]O[>][<]}{[>][<]*c1ccccc1[>][]}
3886,[*]CNOC(=S)[*],Egc,4.3013,CCNOC(=S)C,[C][C][N][O][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]O[>][<]}{[>][<]*C=S[>][]}
