Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
3514,[*]c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nc([*])cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,Egc,3.1298,Cc1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nc(C)cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,[C][C][=C][C][=C][Branch2][=Branch1][Branch1][C][=C][C][=C][Branch2][Branch1][=Branch2][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Branch2][Ring1][N][C][=C][C][=C][N][=C][Branch1][C][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=C][Ring1][P][C][=C][C][Ring2][Ring1][#Branch1][=N][Ring2][Ring1][P][C][=C][Ring2][Ring2][#Branch1][C][=C][Ring2][Ring2][=N],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc(-c2ccnc3ccccc23)cc1[>][<]}{[>][<]*c1cc(-c2ccccc2)c2ccccc2n1[>][]}
3520,[*]Nc1cc([*])ccc1C,Egc,4.116,CNc1cc(C)ccc1C,[C][N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C],{[][<]*N[>][<]}{[>][<]*c1ccc(C)cc1[>][]}
3522,[*]Nc1cc([*])ccc1CCCCCCCCCCCC,Egc,4.025,CNc1cc(C)ccc1CCCCCCCCCCCC,[C][N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C][C][C][C][C][C][C][C][C][C][C][C],{[][<]*N[>][<]}{[>][<]*c1ccc(CCCCCCCCCCCC)cc1[>][]}
3525,[*]C=Cc1ccc([*])nc1,Egc,1.9268,CC=Cc1ccc(C)nc1,[C][C][=C][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccn1[>][]}
3527,[*]c1ccc(N([*])c2ccc(S(=O)(=O)O)cc2)cc1,Egc,3.3685,Cc1ccc(N(C)c2ccc(S(=O)(=O)O)cc2)cc1,[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][Branch1][C][C][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C],{[][<]*c1ccccc1[>][<]}{[>][<]*Nc1ccc(S(=O)(=O)O)cc1[>][]}
3528,[*]Nc1ccc(-c2ccc(NC(=C(C#N)C#N)c3ccc(-c4ccc(C([*])=C(C#N)C#N)cc4)cc3)cc2)cc1,Egc,2.7741,CNc1ccc(-c2ccc(NC(=C(C#N)C#N)c3ccc(-c4ccc(C(C)=C(C#N)C#N)cc4)cc3)cc2)cc1,[C][N][C][=C][C][=C][Branch2][Branch1][=Branch2][C][=C][C][=C][Branch2][Ring2][=N][N][C][=Branch1][Branch2][=C][Branch1][Ring1][C][#N][C][#N][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][N][C][Branch1][C][C][=C][Branch1][Ring1][C][#N][C][#N][C][=C][Ring1][=N][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][S][C][=C][Ring2][Ring2][=Branch1],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=C(C#N)C#N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=C(C#N)C#N[>][]}
3530,[*]c1cc(C)c([*])[nH]1,Egc,2.6116,Cc1cc(C)c(C)[nH]1,[C][C][=C][C][Branch1][C][C][=C][Branch1][C][C][NH1][Ring1][#Branch1],c1cc(C)c()[nH]1
3533,[*]c1cc(C(=O)CC)c([*])[nH]1,Egc,3.012,Cc1cc(C(=O)CC)c(C)[nH]1,[C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][C][C][=C][Branch1][C][C][NH1][Ring1][#Branch2],c1cc(C(=O)CC)c()[nH]1
3534,[*]c1cc(-c2ccccc2)c([*])[nH]1,Egc,2.9521,Cc1cc(-c2ccccc2)c(C)[nH]1,[C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][C][NH1][Ring1][N],c1cc(-c2ccccc2)c()[nH]1
3543,[*]c1ccc2c(c1)c1cc([*])ccc1n2CC(=O)OCC,Egc,3.5868,Cc1ccc2c(c1)c1cc(C)ccc1n2CC(=O)OCC,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][Ring1][O][C][C][=Branch1][C][=O][O][C][C],c1ccc2c(c1)c1cc()ccc1n2CC(=O)OCC
3552,[*]Nc1ccc([*])cc1OCCCCS(=O)(=O)O,Egc,3.2606,CNc1ccc(C)cc1OCCCCS(=O)(=O)O,[C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][O][C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][O],{[][<]*N[>][<]}{[>][<]*c1cccc(OCCCCS(=O)(=O)O)c1[>][]}
3570,[*]c1ccc2c(c1)c1cc([*])ccc1n2CC,Egc,3.4703,Cc1ccc2c(c1)c1cc(C)ccc1n2CC,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][Ring1][O][C][C],c1ccc2c(c1)c1cc()ccc1n2CC
3582,[*]Nc1ccc([*])c2ccccc12,Egc,2.8917,CNc1ccc(C)c2ccccc12,[C][N][C][=C][C][=C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1],{[][<]*N[>][<]}{[>][<]*c1cccc2ccccc12[>][]}
3584,[*]c1ccc2c(c1)c1cc([*])ccc1n2C=C,Egc,3.4876,Cc1ccc2c(c1)c1cc(C)ccc1n2C=C,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][Ring1][O][C][=C],c1ccc2c(c1)c1cc()ccc1n2C=C
3590,[*]c1c2ccccc2c([*])n1C,Egc,2.8434,Cc1c2ccccc2c(C)n1C,[C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][C][C][N][Ring1][#Branch2][C],c1c2ccccc2c()n1C
3600,[*]c1cc(CCCCCC)c([*])[nH]1,Egc,2.8742,Cc1cc(CCCCCC)c(C)[nH]1,[C][C][=C][C][Branch1][#Branch1][C][C][C][C][C][C][=C][Branch1][C][C][NH1][Ring1][N],c1cc(CCCCCC)c()[nH]1
3601,[*]c1cc(CCCCCCCCCCCCCCCC)c([*])[nH]1,Egc,3.0442,Cc1cc(CCCCCCCCCCCCCCCC)c(C)[nH]1,[C][C][=C][C][Branch1][P][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1][C][C][NH1][Ring2][Ring1][=Branch1],c1cc(CCCCCCCCCCCCCCCC)c()[nH]1
3605,[*]Cc1ccc(CNC(C)=N[*])cc1,Egc,4.9237,CCc1ccc(CNC(C)=NC)cc1,[C][C][C][=C][C][=C][Branch1][=Branch2][C][N][C][Branch1][C][C][=N][C][C][=C][Ring1][N],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]CC[>][<]}{[>][<]*N[>][]}
3606,[*]c1ccc2c(c1)c1cc([*])ccc1n2CC1CO1,Egc,3.2508,Cc1ccc2c(c1)c1cc(C)ccc1n2CC1CO1,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][Ring1][O][C][C][C][O][Ring1][Ring1],c1ccc2c(c1)c1cc()ccc1n2CC1CO1
3609,[*]c1ccc2cc(N([*])c3ccccc3)ccc2c1,Egc,2.8541,Cc1ccc2cc(N(C)c3ccccc3)ccc2c1,[C][C][=C][C][=C][C][=C][Branch1][=N][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Ring1][=C][=C][Ring2][Ring1][C],{[][<]*c1ccc2ccccc2c1[>][<]}{[>][<]*Nc1ccccc1[>][]}
3611,[*]Cc1cccc(CN([*])c2ccccc2)c1O,Egc,4.1958,CCc1cccc(CN(C)c2ccccc2)c1O,[C][C][C][=C][C][=C][C][Branch1][=C][C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C][O],{[][<]*C[>][<]}{[>][<]Oc1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]*Nc1ccccc1[>][]}
3622,[*]c1ccc([*])n1CCC(=O)OC,Egc,2.7978,Cc1ccc(C)n1CCC(=O)OC,[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][C][C][=Branch1][C][=O][O][C],c1ccc()n1CCC(=O)OC
3624,[*]c1ccc([*])n1CCC(=O)OC(C)C(=O)OCC,Egc,2.0885,Cc1ccc(C)n1CCC(=O)OC(C)C(=O)OCC,[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C],c1ccc()n1CCC(=O)OC(C)C(=O)OCC
3626,[*]Nc1ccc([*])cc1OCCCCCCCCCCCC,Egc,3.5203,CNc1ccc(C)cc1OCCCCCCCCCCCC,[C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][O][C][C][C][C][C][C][C][C][C][C][C][C],{[][<]*N[>][<]}{[>][<]*c1cccc(OCCCCCCCCCCCC)c1[>][]}
3631,[*]c1ccc2c([*])c(-c3ccccc3)[nH]c2c1,Egc,3.6113,Cc1ccc2c(C)c(-c3ccccc3)[nH]c2c1,[C][C][=C][C][=C][C][Branch1][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][N][=C][Ring1][S],c1ccc2c()c(-c3ccccc3)[nH]c2c1
3634,[*]CCN([*])C(=O)c1ccc(F)c(F)c1,Egc,5.106,CCCN(C)C(=O)c1ccc(F)c(F)c1,[C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*NC(=O)c1ccc(F)c(F)c1[>][]}
3642,[*]CCN([*])Cc1ccccc1,Egc,3.8139,CCCN(C)Cc1ccccc1,[C][C][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*NCc1ccccc1[>][]}
3652,[*]CC(O)CN([*])c1cc(C)c(N=Nc2ccc(Cl)cc2)c(C)c1,Egc,2.6365,CCC(O)CN(C)c1cc(C)c(N=Nc2ccc(Cl)cc2)c(C)c1,[C][C][C][Branch1][C][O][C][N][Branch1][C][C][C][=C][C][Branch1][C][C][=C][Branch1][=C][N][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][C][=C][Ring1][P],{[][<]*C[>][<]}{[>][<]CO[>][<]}{[>][<]C[>][<]}{[>][<]*Nc1cc(C)c(N=Nc2ccc(Cl)cc2)c(C)c1[>][]}
3663,[*]c1ccc(-c2ccc([*])c(Cl)c2)cc1Cl,Egc,3.6381,Cc1ccc(-c2ccc(C)c(Cl)c2)cc1Cl,[C][C][=C][C][=C][Branch1][#C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring1][=C][Cl],{[][<]*c1ccccc1Cl[>][<]}{[>][<]*c1ccccc1Cl[>][]}
3678,[*]c1ccc([*])c(C(=O)c2ccccc2)c1,Egc,3.9696,Cc1ccc(C)c(C(=O)c2ccccc2)c1,[C][C][=C][C][=C][Branch1][C][C][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C],c1ccc()c(C(=O)c2ccccc2)c1
3685,[*]C=Cc1ccc([*])c(C(=O)OC)c1C(=O)OC,Egc,4.11,CC=Cc1ccc(C)c(C(=O)OC)c1C(=O)OC,[C][C][=C][C][=C][C][=C][Branch1][C][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][O][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccc(C(=O)OC)c1C(=O)OC[>][]}
3694,[*]Oc1cc(Br)cc(Br)c1[*],Egc,4.3897,COc1cc(Br)cc(Br)c1C,[C][O][C][=C][C][Branch1][C][Br][=C][C][Branch1][C][Br][=C][Ring1][Branch2][C],{[][<]*O[>][<]}{[>][<]*c1ccc(Br)cc1Br[>][]}
3698,[*]C=Cc1ccc([*])c(F)c1,Egc,2.259,CC=Cc1ccc(C)c(F)c1,[C][C][=C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccc1F[>][]}
3699,[*]c1cc([*])c(O)c(C=O)c1,Egc,3.2778,Cc1cc(C)c(O)c(C=O)c1,[C][C][=C][C][Branch1][C][C][=C][Branch1][C][O][C][Branch1][Ring1][C][=O][=C][Ring1][#Branch2],c1cc()c(O)c(C=O)c1
3702,[*]c1cc(N=Nc2ccc(C(=O)O)cc2)cc([*])c1O,Egc,2.9911,Cc1cc(N=Nc2ccc(C(=O)O)cc2)cc(C)c1O,[C][C][=C][C][Branch2][Ring1][C][N][=N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][=C][C][Branch1][C][C][=C][Ring2][Ring1][C][O],c1cc(N=Nc2ccc(C(=O)O)cc2)cc()c1O
3703,[*]c1cc(N=Nc2ccc(C#N)cc2)cc([*])c1O,Egc,2.4223,Cc1cc(N=Nc2ccc(C#N)cc2)cc(C)c1O,[C][C][=C][C][Branch1][#C][N][=N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][=C][C][Branch1][C][C][=C][Ring1][P][O],c1cc(N=Nc2ccc(C#N)cc2)cc()c1O
3706,[*]C#Cc1cc(OCCCCCC)c(C#Cc2ccc3c(-c4c(O)ccc5cc([*])ccc45)c(O)ccc3c2)cc1OCCCCCC,Egc,3.0868,CC#Cc1cc(OCCCCCC)c(C#Cc2ccc3c(-c4c(O)ccc5cc(C)ccc45)c(O)ccc3c2)cc1OCCCCCC,[C][C][#C][C][=C][C][Branch1][Branch2][O][C][C][C][C][C][C][=C][Branch2][Ring2][=N][C][#C][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][N][Ring1][#Branch1][=C][Branch1][C][O][C][=C][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring2][=Branch1][O][C][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CCCCCCOc1ccc(OCCCCCC)cc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]Oc1ccc2ccccc2c1[>][<]}{[>][<]*c1ccc2cc(O)ccc2c1[>][]}
3708,[*]C=Cc1ccc([*])c(-c2ccc(OCC(CC)CCCC)c3ccccc23)c1,Egc,3.2107,CC=Cc1ccc(C)c(-c2ccc(OCC(CC)CCCC)c3ccccc23)c1,[C][C][=C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][=N][C][=C][C][=C][Branch1][N][O][C][C][Branch1][Ring1][C][C][C][C][C][C][C][=C][C][=C][C][=C][Ring2][Ring1][Ring1][Ring1][=Branch1][=C][Ring2][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccc1-c1ccc(OCC(CC)CCCC)c2ccccc12[>][]}
3726,[*]CC([*])(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.6184,CCC(C)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][C][C][Branch1][C][C][Branch1][C][F][C][=Branch1][C][=O][O][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*C(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F[>][]}
3729,[*]CC(F)(F)C1(F)CC(CC(O)(C(F)(F)F)C(F)(F)F)CC1[*],Egc,7.7065,CCC(F)(F)C1(F)CC(CC(O)(C(F)(F)F)C(F)(F)F)CC1C,[C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][C][C][Branch2][Ring1][Branch2][C][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring1][P][C],{[][<]*C[>][<]}{[>][<]FCF[>][<]}{[>][<]*C1CC(CC(O)(C(F)(F)F)C(F)(F)F)CC1F[>][]}
3732,[*]CC([*])(F)C(=O)OCC(Cl)(Cl)Cl,Egc,6.1654,CCC(C)(F)C(=O)OCC(Cl)(Cl)Cl,[C][C][C][Branch1][C][C][Branch1][C][F][C][=Branch1][C][=O][O][C][C][Branch1][C][Cl][Branch1][C][Cl][Cl],{[][<]*C[>][<]}{[>][<]*C(F)C(=O)OCC(Cl)(Cl)Cl[>][]}
3733,[*]CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)[*],Egc,5.2025,CCC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)C,[C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C],{[][<]*C[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]*Cc1ccccc1[>][]}
3741,[*]C(S1)=CC=C1OC(S2)=CC=C2O[*],Egc,3.7097,CC(S1)=CC=C1OC(S2)=CC=C2OC,[C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][O][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][O][C],{[][<]*c1cccs1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*O[>][]}
3745,[*]C(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3C(S4)=CC=C4[*],Egc,2.8274,CC(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3C(S4)=CC=C4C,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1cccs1[>][]}
3747,[*]C(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3O[*],Egc,3.449,CC(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3OC,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][O][C],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
3748,[*]C(C=C1)=CC=C1C(S2)=CC=C2C(=S)C(S3)=CC=C3[*],Egc,2.0866,CC(C=C1)=CC=C1C(S2)=CC=C2C(=S)C(S3)=CC=C3C,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]C=S[>][<]}{[>][<]*c1cccs1[>][]}
3749,[*]C(C=C1)=CC=C1C(S2)=CC=C2OC(S3)=CC=C3[*],Egc,3.0679,CC(C=C1)=CC=C1C(S2)=CC=C2OC(S3)=CC=C3C,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][O][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]O[>][<]}{[>][<]*c1cccs1[>][]}
3760,[*]C(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2O[*],Egc,2.6372,CC(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2OC,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][O][C],{[][<]*c1ccccc1[>][<]}{[>][<]C=S[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
3763,[*]C(C=C1)=CC=C1OC(C=C2)=CC=C2O[*],Egc,4.7875,CC(C=C1)=CC=C1OC(C=C2)=CC=C2OC,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][O][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][O][C],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
3772,[*]CC(S1)=CC=C1CC(S2)=CC=C2[*],Egc,4.626,CCC(S1)=CC=C1CC(S2)=CC=C2C,[C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccs1[>][]}
3773,[*]CC(S1)=CC=C1CC(=S)[*],Egc,3.2956,CCC(S1)=CC=C1CC(=S)C,[C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]C[>][<]}{[>][<]*C=S[>][]}
3777,[*]CC(S1)=CC=C1C(=S)C(S2)=CC=C2[*],Egc,2.5715,CCC(S1)=CC=C1C(=S)C(S2)=CC=C2C,[C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]C=S[>][<]}{[>][<]*c1cccs1[>][]}
3785,[*]CC(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3[*],Egc,3.4745,CCC(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3C,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1ccccc1[>][]}
3789,[*]CC(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)[*],Egc,2.9595,CCC(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)C,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=S[>][]}
3795,[*]CC(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2[*],Egc,4.3155,CCC(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2C,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=O][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccc1[>][]}
3796,[*]CC(C=C1)=CC=C1C(=O)C(=S)[*],Egc,2.9385,CCC(C=C1)=CC=C1C(=O)C(=S)C,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=O][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=S[>][]}
3803,[*]CC(C=C1)=CC=C1NO[*],Egc,4.8775,CCC(C=C1)=CC=C1NOC,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][N][O][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]*O[>][]}
3804,[*]CC(C=C1)=CC=C1OC(S2)=CC=C2[*],Egc,4.5691,CCC(C=C1)=CC=C1OC(S2)=CC=C2C,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][O][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*c1cccs1[>][]}
3822,[*]CCNC(=S)[*],Egc,3.7044,CCCNC(=S)C,[C][C][C][N][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]*C=S[>][]}
3823,[*]CCON[*],Egc,5.6784,CCCONC,[C][C][C][O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]*N[>][]}
3853,[*]CC(=S)C(C=C1)=CC=C1N[*],Egc,2.6292,CCC(=S)C(C=C1)=CC=C1NC,[C][C][C][=Branch1][C][=S][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][N][C],{[][<]*C[>][<]}{[>][<]C=S[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*N[>][]}
3861,[*]CC(=S)OC(=S)[*],Egc,3.3702,CCC(=S)OC(=S)C,[C][C][C][=Branch1][C][=S][O][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]C=S[>][<]}{[>][<]O[>][<]}{[>][<]*C=S[>][]}
3862,[*]CNC(S1)=CC=C1C(C=C2)=CC=C2[*],Egc,3.738,CCNC(S1)=CC=C1C(C=C2)=CC=C2C,[C][C][N][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1ccccc1[>][]}
