Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
3627,[*]Nc1ccc([*])nc1,Egc,3.2295,CNc1ccc(C)nc1,[C][N][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1],{[][<]*N[>][<]}{[>][<]*c1ccccn1[>][]}
3629,[*]CC(O)CN([*])c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1,Egc,2.4267,CCC(O)CN(C)c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1,[C][C][C][Branch1][C][O][C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][C][N][=N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][=C][Ring1][P],{[][<]*C[>][<]}{[>][<]CO[>][<]}{[>][<]C[>][<]}{[>][<]*Nc1ccc(N=Nc2ccc(C(=O)O)cc2)cc1[>][]}
3639,[*]Nc1ccc(-c2ccc(Nc3ccc4c(c3)c3cc([*])ccc3n4CC(CC)CCCC)cc2)cc1,Egc,3.3558,CNc1ccc(-c2ccc(Nc3ccc4c(c3)c3cc(C)ccc3n4CC(CC)CCCC)cc2)cc1,[C][N][C][=C][C][=C][Branch2][Ring2][S][C][=C][C][=C][Branch2][Ring2][Ring2][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][Ring1][O][C][C][Branch1][Ring1][C][C][C][C][C][C][C][=C][Ring2][Ring1][=N][C][=C][Ring2][Ring2][Ring1],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]*c1ccc2c(c1)c1ccccc1n2CC(CC)CCCC[>][]}
3647,[*]c1ccc2cc([*])n(C(C(=O)NO)n3ccc4ccccc43)c2c1,Egc,3.8694,Cc1ccc2cc(C)n(C(C(=O)NO)n3ccc4ccccc43)c2c1,[C][C][=C][C][=C][C][=C][Branch1][C][C][N][Branch2][Ring1][#Branch1][C][Branch1][#Branch1][C][=Branch1][C][=O][N][O][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][Branch2],c1ccc2cc()n(C(C(=O)NO)n3ccc4ccccc43)c2c1
3655,[*]CC(=O)C([*])C,Egc,4.7758,CCC(=O)C(C)C,[C][C][C][=Branch1][C][=O][C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]*CC[>][]}
3656,[*]CC(=O)C1CCC([*])C1=O,Egc,4.8874,CCC(=O)C1CCC(C)C1=O,[C][C][C][=Branch1][C][=O][C][C][C][C][Branch1][C][C][C][Ring1][=Branch1][=O],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]*C1CCCC1=O[>][]}
3658,[*]C=C1CCCC(=Cc2ccc([*])cc2)C1=O,Egc,3.6567,CC=C1CCCC(=Cc2ccc(C)cc2)C1=O,[C][C][=C][C][C][C][C][=Branch1][=N][=C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][=C][=O],{[][<]*C[>][<]}{[>][<]O=C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccc1[>][]}
3659,[*]CC(=O)C(C)C([*])c1ccc(O)c2ncccc12,Egc,3.5354,CCC(=O)C(C)C(C)c1ccc(O)c2ncccc12,[C][C][C][=Branch1][C][=O][C][Branch1][C][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][O][C][=N][C][=C][C][=C][Ring1][O][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]CC[>][<]}{[>][<]*Cc1ccc(O)c2ncccc12[>][]}
3670,[*]C=Cc1cc(OCC)c([*])cc1OCC,Egc,4.2145,CC=Cc1cc(OCC)c(C)cc1OCC,[C][C][=C][C][=C][C][Branch1][Ring2][O][C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch2][O][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cc(OCC)ccc1OCC[>][]}
3673,[*]c1cc([*])cc(C23CC4CC(CC(C4)C2)C3)c1,Egc,4.4178,Cc1cc(C)cc(C23CC4CC(CC(C4)C2)C3)c1,[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][Branch1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=C][Ring1][P],c1cc()cc(C23CC4CC(CC(C4)C2)C3)c1
3679,[*]c1ccc([*])c(C(=O)c2ccc(F)cc2)c1,Egc,4.2742,Cc1ccc(C)c(C(=O)c2ccc(F)cc2)c1,[C][C][=C][C][=C][Branch1][C][C][C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][S],c1ccc()c(C(=O)c2ccc(F)cc2)c1
3683,[*]C(C#N)=C(c1ccccc1)c1ccc([*])cc1,Egc,4.0078,CC(C#N)=C(c1ccccc1)c1ccc(C)cc1,[C][C][Branch1][Ring1][C][#N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],{[][<]*CC#N[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]*c1ccccc1[>][]}
3684,[*]c1ccc(-c2cc(OCCCCCCCCCC)c([*])cc2OCCCCCCCCCC)cc1,Egc,3.5012,Cc1ccc(-c2cc(OCCCCCCCCCC)c(C)cc2OCCCCCCCCCC)cc1,[C][C][=C][C][=C][Branch2][Ring2][Branch1][C][=C][C][Branch1][N][O][C][C][C][C][C][C][C][C][C][C][=C][Branch1][C][C][C][=C][Ring2][Ring1][C][O][C][C][C][C][C][C][C][C][C][C][C][=C][Ring2][Ring2][Ring1],{[][<]*c1ccccc1[>][<]}{[>][<]*c1cc(OCCCCCCCCCC)ccc1OCCCCCCCCCC[>][]}
3689,[*]C(OC(C)=O)=C(OC(C)=O)c1ccc([*])cc1,Egc,3.7517,CC(OC(C)=O)=C(OC(C)=O)c1ccc(C)cc1,[C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],{[][<]*COC(C)=O[>][<]}{[>][<]COC(C)=O[>][<]}{[>][<]*c1ccccc1[>][]}
3691,[*]c1c(F)c(F)c([*])c(F)c1F,Egc,5.4728,Cc1c(F)c(F)c(C)c(F)c1F,[C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][#Branch2][F],c1c(F)c(F)c()c(F)c1F
3693,[*]C=Cc1cc(OCCCC)c(C=Cc2ccc([*])cc2)cc1OCCCC,Egc,3.115,CC=Cc1cc(OCCCC)c(C=Cc2ccc(C)cc2)cc1OCCCC,[C][C][=C][C][=C][C][Branch1][=Branch1][O][C][C][C][C][=C][Branch1][=C][C][=C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2][O][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CCCCOc1ccc(OCCCC)cc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccc1[>][]}
3695,[*]C=Cc1ccc(C=Cc2cc(OCCCCCCCCCCCC)c([*])cc2OC)cc1,Egc,3.0704,CC=Cc1ccc(C=Cc2cc(OCCCCCCCCCCCC)c(C)cc2OC)cc1,[C][C][=C][C][=C][C][=C][Branch2][Ring1][S][C][=C][C][=C][C][Branch1][=C][O][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1][C][C][C][=C][Ring2][Ring1][Ring2][O][C][C][=C][Ring2][Ring1][=C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cc(OC)ccc1OCCCCCCCCCCCC[>][]}
3697,[*]Oc1cccc([*])c1C#N,Egc,4.3829,COc1cccc(C)c1C#N,[C][O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][#N],{[][<]*O[>][<]}{[>][<]*c1ccccc1C#N[>][]}
3700,[*]c1cc(N=Nc2ccc(OC)cc2)cc([*])c1O,Egc,3.0241,Cc1cc(N=Nc2ccc(OC)cc2)cc(C)c1O,[C][C][=C][C][Branch1][#C][N][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][C][Branch1][C][C][=C][Ring1][P][O],c1cc(N=Nc2ccc(OC)cc2)cc()c1O
3701,[*]c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)cc([*])c1O,Egc,3.0327,Cc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)cc(C)c1O,[C][C][=C][C][Branch2][Ring1][Branch1][N][=N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][=C][C][Branch1][C][C][=C][Ring2][Ring1][Ring1][O],c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)cc()c1O
3709,[*]c1cc(C=O)cc([*])c1O,Egc,4.1592,Cc1cc(C=O)cc(C)c1O,[C][C][=C][C][Branch1][Ring1][C][=O][=C][C][Branch1][C][C][=C][Ring1][=Branch2][O],c1cc(C=O)cc()c1O
3710,[*]c1cc([*])c(O)c(C=Nc2ccc(C(=O)O)cc2)c1,Egc,2.8212,Cc1cc(C)c(O)c(C=Nc2ccc(C(=O)O)cc2)c1,[C][C][=C][C][Branch1][C][C][=C][Branch1][C][O][C][Branch2][Ring1][C][C][=N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][Ring1],c1cc()c(O)c(C=Nc2ccc(C(=O)O)cc2)c1
3713,[*]c1cc([*])c(O)c(C=Nc2ccc(N3CCOCC3)cc2)c1,Egc,3.01,Cc1cc(C)c(O)c(C=Nc2ccc(N3CCOCC3)cc2)c1,[C][C][=C][C][Branch1][C][C][=C][Branch1][C][O][C][Branch2][Ring1][Branch1][C][=N][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N][=C][Ring2][Ring1][=Branch1],c1cc()c(O)c(C=Nc2ccc(N3CCOCC3)cc2)c1
3720,[*]CC([*])(F)C#N,Egc,7.7512,CCC(C)(F)C#N,[C][C][C][Branch1][C][C][Branch1][C][F][C][#N],{[][<]*C[>][<]}{[>][<]*C(F)C#N[>][]}
3722,[*]C=Cc1ccc([*])c2ccc(CCCCCCCCCCC)cc12,Egc,2.3432,CC=Cc1ccc(C)c2ccc(CCCCCCCCCCC)cc12,[C][C][=C][C][=C][C][=C][Branch1][C][C][C][=C][C][=C][Branch1][N][C][C][C][C][C][C][C][C][C][C][C][C][=C][Ring2][Ring1][=Branch1][Ring1][P],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccc2cc(CCCCCCCCCCC)ccc12[>][]}
3730,[*]c1ccc2ccc3c([*])cc(C#C)c4ccc1c2c34,Egc,2.3686,Cc1ccc2ccc3c(C)cc(C#C)c4ccc1c2c34,[C][C][=C][C][=C][C][=C][C][=C][Branch1][C][C][C][=C][Branch1][Ring1][C][#C][C][=C][C][=C][Ring1][P][C][Ring1][#C][=C][Ring1][=N][Ring1][=Branch1],c1ccc2ccc3c()cc(C#C)c4ccc1c2c34
3731,[*]c1ccc2ccc3c([*])cc(C#CC=C)c4ccc1c2c34,Egc,2.2865,Cc1ccc2ccc3c(C)cc(C#CC=C)c4ccc1c2c34,[C][C][=C][C][=C][C][=C][C][=C][Branch1][C][C][C][=C][Branch1][Branch1][C][#C][C][=C][C][=C][C][=C][Ring2][Ring1][Ring1][C][Ring1][P][=C][Ring1][#C][Ring1][=Branch1],c1ccc2ccc3c()cc(C#CC=C)c4ccc1c2c34
3735,[*]CC(C1=CC=CC=N1)CC(C2=CC=CC=N2)CC(C3=CC=CC=N3)[*],Egc,5.3668,CCC(C1=CC=CC=N1)CC(C2=CC=CC=N2)CC(C3=CC=CC=N3)C,[C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C],{[][<]*C[>][<]}{[>][<]Cc1ccccn1[>][<]}{[>][<]C[>][<]}{[>][<]Cc1ccccn1[>][<]}{[>][<]C[>][<]}{[>][<]*Cc1ccccn1[>][]}
3743,[*]C(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3C(S4)=CC=C4[*],Egc,2.0066,CC(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3C(S4)=CC=C4C,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1cccs1[>][]}
3768,[*]CC(S1)=CC=C1C(S2)=CC=C2O[*],Egc,3.4793,CCC(S1)=CC=C1C(S2)=CC=C2OC,[C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][O][C],{[][<]*C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*O[>][]}
3771,[*]CC(S1)=CC=C1C(C=C2)=CC=C2O[*],Egc,4.0623,CCC(S1)=CC=C1C(C=C2)=CC=C2OC,[C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][O][C],{[][<]*C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
3775,[*]CC(S1)=CC=C1C(=O)C(=S)[*],Egc,3.0928,CCC(S1)=CC=C1C(=O)C(=S)C,[C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=O][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=S[>][]}
3787,[*]CC(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3[*],Egc,3.5671,CCC(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3C,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1cccs1[>][]}
3788,[*]CC(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3[*],Egc,3.7798,CCC(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3C,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccccc1[>][]}
3792,[*]CC(C=C1)=CC=C1CC(C=C2)=CC=C2[*],Egc,5.1689,CCC(C=C1)=CC=C1CC(C=C2)=CC=C2C,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccc1[>][]}
3794,[*]CC(C=C1)=CC=C1C(=O)C(S2)=CC=C2[*],Egc,4.0354,CCC(C=C1)=CC=C1C(=O)C(S2)=CC=C2C,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=O][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1cccs1[>][]}
3800,[*]CC(C=C1)=CC=C1NC(S2)=CC=C2[*],Egc,4.4366,CCC(C=C1)=CC=C1NC(S2)=CC=C2C,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][N][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]*c1cccs1[>][]}
3808,[*]CCC(S1)=CC=C1O[*],Egc,4.8828,CCCC(S1)=CC=C1OC,[C][C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*O[>][]}
3812,[*]CCCC(S1)=CC=C1[*],Egc,4.7481,CCCCC(S1)=CC=C1C,[C][C][C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccs1[>][]}
3815,[*]CCCC(=S)[*],Egc,3.3942,CCCCC(=S)C,[C][C][C][C][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=S[>][]}
3825,[*]CC(=O)C(S1)=CC=C1C(C=C2)=CC=C2[*],Egc,3.4067,CCC(=O)C(S1)=CC=C1C(C=C2)=CC=C2C,[C][C][C][=Branch1][C][=O][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1ccccc1[>][]}
3829,[*]CC(=O)C(C=C1)=CC=C1C(S2)=CC=C2[*],Egc,3.5141,CCC(=O)C(C=C1)=CC=C1C(S2)=CC=C2C,[C][C][C][=Branch1][C][=O][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1cccs1[>][]}
3836,[*]CC(=O)CC(=O)[*],Egc,4.1544,CCC(=O)CC(=O)C,[C][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
3838,[*]CC(=O)CO[*],Egc,5.3391,CCC(=O)COC,[C][C][C][=Branch1][C][=O][C][O][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
3839,[*]CC(=O)C(=S)C(S1)=CC=C1[*],Egc,2.5515,CCC(=O)C(=S)C(S1)=CC=C1C,[C][C][C][=Branch1][C][=O][C][=Branch1][C][=S][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]C=S[>][<]}{[>][<]*c1cccs1[>][]}
3844,[*]CC(=O)NC(C=C1)=CC=C1[*],Egc,4.5889,CCC(=O)NC(C=C1)=CC=C1C,[C][C][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]*c1ccccc1[>][]}
3845,[*]CC(=O)NC(=O)[*],Egc,4.269,CCC(=O)NC(=O)C,[C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]*C=O[>][]}
3863,[*]CNC(S1)=CC=C1C(=O)[*],Egc,3.1504,CCNC(S1)=CC=C1C(=O)C,[C][C][N][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=O][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*C=O[>][]}
3864,[*]CNC(S1)=CC=C1C(=S)[*],Egc,2.4271,CCNC(S1)=CC=C1C(=S)C,[C][C][N][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*C=S[>][]}
3866,[*]CNC(S1)=CC=C1O[*],Egc,4.4862,CCNC(S1)=CC=C1OC,[C][C][N][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][O][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*O[>][]}
3869,[*]CNC(C=C1)=CC=C1N[*],Egc,4.0626,CCNC(C=C1)=CC=C1NC,[C][C][N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][N][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*N[>][]}
3870,[*]CNC(C=C1)=CC=C1O[*],Egc,4.3424,CCNC(C=C1)=CC=C1OC,[C][C][N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][O][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
3884,[*]CNOC(S1)=CC=C1[*],Egc,4.5017,CCNOC(S1)=CC=C1C,[C][C][N][O][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]O[>][<]}{[>][<]*c1cccs1[>][]}
3887,[*]CNON[*],Egc,5.3302,CCNONC,[C][C][N][O][N][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]O[>][<]}{[>][<]*N[>][]}
3891,[*]COC(=O)O[*],Egc,8.0093,CCOC(=O)OC,[C][C][O][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3893,[*]CONC(=O)[*],Egc,6.1048,CCONC(=O)C,[C][C][O][N][C][=Branch1][C][=O][C],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]N[>][<]}{[>][<]*C=O[>][]}
3898,[*]C(=O)C(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3[*],Egc,2.5282,CC(=O)C(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3C,[C][C][=Branch1][C][=O][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C=O[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1cccs1[>][]}
3910,[*]C(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)[*],Egc,2.4596,CC(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)C,[C][C][=Branch1][C][=O][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C],{[][<]*C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=S[>][]}
3912,[*]C(=O)C(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2[*],Egc,4.2825,CC(=O)C(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2C,[C][C][=Branch1][C][=O][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=O][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccc1[>][]}
3916,[*]C(=O)C(C=C1)=CC=C1OC(=S)[*],Egc,3.5119,CC(=O)C(C=C1)=CC=C1OC(=S)C,[C][C][=Branch1][C][=O][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][O][C][=Branch1][C][=S][C],{[][<]*C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=S[>][]}
3922,[*]C(=O)OC(=S)O[*],Egc,4.2076,CC(=O)OC(=S)OC,[C][C][=Branch1][C][=O][O][C][=Branch1][C][=S][O][C],{[][<]*C=O[>][<]}{[>][<]O[>][<]}{[>][<]C=S[>][<]}{[>][<]*O[>][]}
3927,[*]NC(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3[*],Egc,2.5627,CNC(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3C,[C][N][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*N[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1cccs1[>][]}
3928,[*]NC(S1)=CC=C1C(C=C2)=CC=C2C(=S)[*],Egc,3.3567,CNC(S1)=CC=C1C(C=C2)=CC=C2C(=S)C,[C][N][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C],{[][<]*N[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=S[>][]}
3938,[*]NC(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3[*],Egc,2.7767,CNC(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3C,[C][N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1ccccc1[>][]}
3943,[*]NC(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)[*],Egc,2.813,CNC(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)C,[C][N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=S[>][]}
3948,[*]NC(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2[*],Egc,2.322,CNC(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2C,[C][N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=S[>][<]}{[>][<]*c1ccccc1[>][]}
