Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
3537,[*]c1ccc([*])n1CCC(=O)NO,Egc,2.8742,Cc1ccc(C)n1CCC(=O)NO,[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][O],c1ccc()n1CCC(=O)NO
3542,[*]c1ccc2c(c1)c1cc([*])ccc1n2C(=O)OCC,Egc,3.932,Cc1ccc2c(c1)c1cc(C)ccc1n2C(=O)OCC,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][Ring1][O][C][=Branch1][C][=O][O][C][C],c1ccc2c(c1)c1cc()ccc1n2C(=O)OCC
3549,[*]c1cc(CCCCCCCCCC)c([*])[nH]1,Egc,2.8756,Cc1cc(CCCCCCCCCC)c(C)[nH]1,[C][C][=C][C][Branch1][O][C][C][C][C][C][C][C][C][C][C][=C][Branch1][C][C][NH1][Ring1][S],c1cc(CCCCCCCCCC)c()[nH]1
3560,[*]c1ccc(-c2ccc([*])c(CCCCCC)n2)nc1CCCCCC,Egc,3.9211,Cc1ccc(-c2ccc(C)c(CCCCCC)n2)nc1CCCCCC,[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][C][C][C][Branch1][#Branch1][C][C][C][C][C][C][=N][Ring1][=N][N][=C][Ring2][Ring1][Ring1][C][C][C][C][C][C],{[][<]*c1cccnc1CCCCCC[>][<]}{[>][<]*c1cccnc1CCCCCC[>][]}
3566,[*]c1ccc2c(c1)c1ccccc1n2[*],Egc,3.9529,Cc1ccc2c(c1)c1ccccc1n2C,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][#Branch2][C],c1ccc2c(c1)c1ccccc1n2
3569,[*]NC1=CC(=O)C([*])=CC1=O,Egc,1.9466,CNC1=CC(=O)C(C)=CC1=O,[C][N][C][=C][C][=Branch1][C][=O][C][Branch1][C][C][=C][C][Ring1][Branch2][=O],{[][<]*N[>][<]}{[>][<]*C1=CC(=O)C=CC1=O[>][]}
3572,[*]Nc1ccc([*])cc1Br,Egc,3.3506,CNc1ccc(C)cc1Br,[C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Br],{[][<]*N[>][<]}{[>][<]*c1cccc(Br)c1[>][]}
3574,[*]Nc1ccc([*])c(Cl)c1Cl,Egc,4.4048,CNc1ccc(C)c(Cl)c1Cl,[C][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][Branch2][Cl],{[][<]*N[>][<]}{[>][<]*c1cccc(Cl)c1Cl[>][]}
3577,[*]Nc1c(Br)cc([*])cc1Br,Egc,4.3604,CNc1c(Br)cc(C)cc1Br,[C][N][C][=C][Branch1][C][Br][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][Br],{[][<]*N[>][<]}{[>][<]*c1cc(Br)cc(Br)c1[>][]}
3581,[*]c1ccc2c(c1)c1cc([*])ccc1n2C,Egc,3.4554,Cc1ccc2c(c1)c1cc(C)ccc1n2C,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][Ring1][O][C],c1ccc2c(c1)c1cc()ccc1n2C
3587,[*]c1ccc(-c2ccc(-c3ccc([*])n3C)n2C)cn1,Egc,2.931,Cc1ccc(-c2ccc(-c3ccc(C)n3C)n2C)cn1,[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][N][Ring1][N][C][C][=N][Ring2][Ring1][Ring1],{[][<]*c1ccccn1[>][<]}{[>][<]Cn1cccc1[>][<]}{[>][<]*c1cccn1C[>][]}
3603,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,Egc,2.0414,CNc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C(C)=C(C#N)C#N)cc3)cc2)cc1,[C][N][C][=C][C][=C][Branch2][Ring2][#C][C][=C][C][=C][C][=C][Branch2][Ring1][P][N][C][=Branch1][Branch2][=C][Branch1][Ring1][C][#N][C][#N][C][=C][C][=C][Branch1][N][C][Branch1][C][C][=C][Branch1][Ring1][C][#N][C][#N][C][=C][Ring1][=N][C][=C][Ring2][Ring1][#Branch2][C][=C][Ring2][Ring2][C],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=C(C#N)C#N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=C(C#N)C#N[>][]}
3621,[*]c1ccc([*])n1CC(=O)OC,Egc,2.6899,Cc1ccc(C)n1CC(=O)OC,[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C],c1ccc()n1CC(=O)OC
3630,[*]CCN([*])C(=O)Cc1ccc(C(F)(F)F)cc1,Egc,4.9047,CCCN(C)C(=O)Cc1ccc(C(F)(F)F)cc1,[C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*NC(=O)Cc1ccc(C(F)(F)F)cc1[>][]}
3632,[*]CCN([*])C(=O)c1ccc(F)cc1,Egc,5.1588,CCCN(C)C(=O)c1ccc(F)cc1,[C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*NC(=O)c1ccc(F)cc1[>][]}
3633,[*]CCN([*])C(=O)c1c(F)cccc1F,Egc,4.4989,CCCN(C)C(=O)c1c(F)cccc1F,[C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*NC(=O)c1c(F)cccc1F[>][]}
3636,[*]CCN([*])C(=O)c1c(F)cc(F)cc1F,Egc,4.6328,CCCN(C)C(=O)c1c(F)cc(F)cc1F,[C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][F],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*NC(=O)c1c(F)cc(F)cc1F[>][]}
3637,[*]CCN([*])C(=O)c1c(F)cc(F)c(F)c1F,Egc,4.9884,CCCN(C)C(=O)c1c(F)cc(F)c(F)c1F,[C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=Branch2][F],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*NC(=O)c1c(F)cc(F)c(F)c1F[>][]}
3638,[*]c1ccc2c([*])c(C)[nH]c2c1,Egc,4.0225,Cc1ccc2c(C)c(C)[nH]c2c1,[C][C][=C][C][=C][C][Branch1][C][C][=C][Branch1][C][C][NH1][C][Ring1][#Branch1][=C][Ring1][O],c1ccc2c()c(C)[nH]c2c1
3640,[*]N=c1c(=Nc2ccc([*])cc2)c2cccc3cccc1c32,Egc,2.1929,CN=c1c(=Nc2ccc(C)cc2)c2cccc3cccc1c32,[C][N][=C][C][=Branch1][=N][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][C][Ring2][Ring1][Ring1][=C][Ring1][=Branch1][Ring1][#Branch2],{[][<]*N[>][<]}{[>][<]c1cc2c3c(cccc3c1)CC2[>][<]}{[>][<]N[>][<]}{[>][<]*c1ccccc1[>][]}
3641,[*]c1ccc(-c2ccc(-c3nnc([*])n3-c3ccc(OC)cc3)cc2)cc1,Egc,3.8442,Cc1ccc(-c2ccc(-c3nnc(C)n3-c3ccc(OC)cc3)cc2)cc1,[C][C][=C][C][=C][Branch2][Ring2][Ring1][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=N][N][=C][Branch1][C][C][N][Ring1][=Branch1][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#Branch2],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1nncn1-c1ccc(OC)cc1[>][]}
3648,[*]c1ccc([*])n1C(C(=O)NO)n1c2ccccc2c2ccccc21,Egc,2.9081,Cc1ccc(C)n1C(C(=O)NO)n1c2ccccc2c2ccccc21,[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][Branch1][#Branch1][C][=Branch1][C][=O][N][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N],c1ccc()n1C(C(=O)NO)n1c2ccccc2c2ccccc21
3664,[*]c1ccc(-c2ccc([*])c(C)c2)cc1C,Egc,3.8863,Cc1ccc(-c2ccc(C)c(C)c2)cc1C,[C][C][=C][C][=C][Branch1][#C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][C][=C][Ring1][=C][C],{[][<]*c1ccccc1C[>][<]}{[>][<]*c1ccccc1C[>][]}
3667,[*]Cc1cccc([*])c1O,Egc,4.4656,CCc1cccc(C)c1O,[C][C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][O],{[][<]*C[>][<]}{[>][<]*c1ccccc1O[>][]}
3668,[*]c1ccc(C(C#N)(C(=O)O)C([*])(C#N)C(=O)O)cc1,Egc,5.2415,Cc1ccc(C(C#N)(C(=O)O)C(C)(C#N)C(=O)O)cc1,[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][Branch1][Ring1][C][#N][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][Ring1][C][#N][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][Ring1],{[][<]*c1ccccc1[>][<]}{[>][<]N#CCC(=O)O[>][<]}{[>][<]*C(C#N)C(=O)O[>][]}
3672,[*]c1cccc([*])c1N,Egc,3.8845,Cc1cccc(C)c1N,[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N],c1cccc()c1N
3674,[*]c1cc([*])cc(-c2nc3ccccc3o2)c1,Egc,3.713,Cc1cc(C)cc(-c2nc3ccccc3o2)c1,[C][C][=C][C][Branch1][C][C][=C][C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][=C][Ring1][S],c1cc()cc(-c2nc3ccccc3o2)c1
3680,[*]c1ccc([*])c(C(=O)c2c(F)c(F)c(F)c(F)c2F)c1,Egc,4.0903,Cc1ccc(C)c(C(=O)c2c(F)c(F)c(F)c(F)c2F)c1,[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F][=C][Ring2][Ring1][Ring2],c1ccc()c(C(=O)c2c(F)c(F)c(F)c(F)c2F)c1
3682,[*]C(Cl)=C(c1ccccc1)c1ccc([*])cc1,Egc,2.8757,CC(Cl)=C(c1ccccc1)c1ccc(C)cc1,[C][C][Branch1][C][Cl][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],{[][<]*CCl[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]*c1ccccc1[>][]}
3686,[*]C#CC#Cc1ccc([*])cc1,Egc,2.0489,CC#CC#Cc1ccc(C)cc1,[C][C][#C][C][#C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccc1[>][]}
3705,[*]c1cc(OC)c([*])cc1OC,Egc,4.5409,Cc1cc(OC)c(C)cc1OC,[C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][C][C][=C][Ring1][=Branch2][O][C],c1cc(OC)c()cc1OC
3712,[*]c1cc(C=Nc2ccc(C)cc2)c([*])c(OC)c1,Egc,3.3765,Cc1cc(C=Nc2ccc(C)cc2)c(C)c(OC)c1,[C][C][=C][C][Branch1][=C][C][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][Branch1][C][C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][C],c1cc(C=Nc2ccc(C)cc2)c()c(OC)c1
3714,[*]c1cc(C=Nc2cccc(C)c2)cc([*])c1O,Egc,3.5437,Cc1cc(C=Nc2cccc(C)c2)cc(C)c1O,[C][C][=C][C][Branch1][=C][C][=N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][=C][C][Branch1][C][C][=C][Ring1][S][O],c1cc(C=Nc2cccc(C)c2)cc()c1O
3715,[*]c1cc([*])c(O)c(C=Nc2ccc(S(=O)(=O)O)cc2)c1,Egc,3.1232,Cc1cc(C)c(O)c(C=Nc2ccc(S(=O)(=O)O)cc2)c1,[C][C][=C][C][Branch1][C][C][=C][Branch1][C][O][C][Branch2][Ring1][Branch1][C][=N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2],c1cc()c(O)c(C=Nc2ccc(S(=O)(=O)O)cc2)c1
3716,[*]C#Cc1cc(OCC(CC)CCCC)c(C#Cc2cc(OCCNCCCC)c([*])cc2OCCNCCCC)cc1OCC(CC)CCCC,Egc,2.9566,CC#Cc1cc(OCC(CC)CCCC)c(C#Cc2cc(OCCNCCCC)c(C)cc2OCCNCCCC)cc1OCC(CC)CCCC,[C][C][#C][C][=C][C][Branch1][N][O][C][C][Branch1][Ring1][C][C][C][C][C][C][=C][Branch2][Ring1][S][C][#C][C][=C][C][Branch1][=Branch2][O][C][C][N][C][C][C][C][=C][Branch1][C][C][C][=C][Ring1][#C][O][C][C][N][C][C][C][C][C][=C][Ring2][Ring2][Branch2][O][C][C][Branch1][Ring1][C][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CCCCC(CC)COc1ccc(OCC(CC)CCCC)cc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cc(OCCNCCCC)ccc1OCCNCCCC[>][]}
3717,[*]CC([*])(F)C(=O)OCC(F)(F)C(F)(F)F,Egc,6.4706,CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)F,[C][C][C][Branch1][C][C][Branch1][C][F][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*C(F)C(=O)OCC(F)(F)C(F)(F)F[>][]}
3721,[*]C=Cc1ccc([*])c2ccc(CCCCCC)cc12,Egc,2.3017,CC=Cc1ccc(C)c2ccc(CCCCCC)cc12,[C][C][=C][C][=C][C][=C][Branch1][C][C][C][=C][C][=C][Branch1][#Branch1][C][C][C][C][C][C][C][=C][Ring1][P][Ring1][N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccc2cc(CCCCCC)ccc12[>][]}
3723,[*]CC([*])(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,Egc,6.7366,CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,[C][C][C][Branch1][C][C][Branch1][C][F][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*C(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F[>][]}
3724,[*]CC([*])(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.7134,CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][C][C][Branch1][C][C][Branch1][C][F][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*C(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F[>][]}
3736,[*]C(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3C(=S)[*],Egc,1.4924,CC(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3C(=S)C,[C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C],{[][<]*c1cccs1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*C=S[>][]}
3737,[*]C(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3O[*],Egc,2.5408,CC(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3OC,[C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][O][C],{[][<]*c1cccs1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*O[>][]}
3751,[*]C(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3O[*],Egc,3.3694,CC(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3OC,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][O][C],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*O[>][]}
3752,[*]C(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3C(S4)=CC=C4[*],Egc,2.8936,CC(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3C(S4)=CC=C4C,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1cccs1[>][]}
3753,[*]C(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3C(C=C4)=CC=C4[*],Egc,2.5009,CC(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3C(C=C4)=CC=C4C,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccccc1[>][]}
3756,[*]C(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)O[*],Egc,3.2538,CC(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)OC,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][O][C],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=S[>][<]}{[>][<]*O[>][]}
3757,[*]C(C=C1)=CC=C1C(=S)C(S2)=CC=C2C(=S)[*],Egc,2.0314,CC(C=C1)=CC=C1C(=S)C(S2)=CC=C2C(=S)C,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C],{[][<]*c1ccccc1[>][<]}{[>][<]C=S[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*C=S[>][]}
3759,[*]C(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2C(=S)[*],Egc,2.6743,CC(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2C(=S)C,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C],{[][<]*c1ccccc1[>][<]}{[>][<]C=S[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=S[>][]}
3762,[*]C(C=C1)=CC=C1OC(S2)=CC=C2O[*],Egc,4.6798,CC(C=C1)=CC=C1OC(S2)=CC=C2OC,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][O][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][O][C],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*O[>][]}
3767,[*]CC(S1)=CC=C1C(S2)=CC=C2C(=S)[*],Egc,2.5023,CCC(S1)=CC=C1C(S2)=CC=C2C(=S)C,[C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*C=S[>][]}
3769,[*]CC(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3[*],Egc,3.3769,CCC(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3C,[C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1cccs1[>][]}
3778,[*]CC(S1)=CC=C1C(=S)O[*],Egc,3.4527,CCC(S1)=CC=C1C(=S)OC,[C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][O][C],{[][<]*C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]C=S[>][<]}{[>][<]*O[>][]}
3782,[*]CC(S1)=CC=C1OC(S2)=CC=C2[*],Egc,4.6308,CCC(S1)=CC=C1OC(S2)=CC=C2C,[C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][O][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]O[>][<]}{[>][<]*c1cccs1[>][]}
3786,[*]CC(C=C1)=CC=C1C(S2)=CC=C2C(=S)[*],Egc,2.7839,CCC(C=C1)=CC=C1C(S2)=CC=C2C(=S)C,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*C=S[>][]}
3798,[*]CC(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2[*],Egc,2.7965,CCC(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2C,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=S[>][<]}{[>][<]*c1ccccc1[>][]}
3801,[*]CC(C=C1)=CC=C1NC(C=C2)=CC=C2[*],Egc,4.3854,CCC(C=C1)=CC=C1NC(C=C2)=CC=C2C,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]*c1ccccc1[>][]}
3805,[*]CC(C=C1)=CC=C1OC(=S)[*],Egc,4.0372,CCC(C=C1)=CC=C1OC(=S)C,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][O][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=S[>][]}
3810,[*]CCC(C=C1)=CC=C1C(=S)[*],Egc,2.742,CCCC(C=C1)=CC=C1C(=S)C,[C][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=S[>][]}
3811,[*]CCC(C=C1)=CC=C1O[*],Egc,4.9179,CCCC(C=C1)=CC=C1OC,[C][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
3813,[*]CCCC(C=C1)=CC=C1[*],Egc,4.9932,CCCCC(C=C1)=CC=C1C,[C][C][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccc1[>][]}
3816,[*]CCC(=O)C(S1)=CC=C1[*],Egc,3.959,CCCC(=O)C(S1)=CC=C1C,[C][C][C][C][=Branch1][C][=O][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1cccs1[>][]}
3819,[*]CCC(=S)O[*],Egc,4.1442,CCCC(=S)OC,[C][C][C][C][=Branch1][C][=S][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C=S[>][<]}{[>][<]*O[>][]}
3827,[*]CC(=O)C(S1)=CC=C1C(=S)[*],Egc,2.6865,CCC(=O)C(S1)=CC=C1C(=S)C,[C][C][C][=Branch1][C][=O][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*C=S[>][]}
3828,[*]CC(=O)C(S1)=CC=C1O[*],Egc,3.7866,CCC(=O)C(S1)=CC=C1OC,[C][C][C][=Branch1][C][=O][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][O][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*O[>][]}
