Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
3546,[*]c1ccc2c(c1)c1cc([*])ccc1n2CC(=O)NO,Egc,3.6467,Cc1ccc2c(c1)c1cc(C)ccc1n2CC(=O)NO,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][Ring1][O][C][C][=Branch1][C][=O][N][O],c1ccc2c(c1)c1cc()ccc1n2CC(=O)NO
3556,[*]c1cc(C)c([*])cn1,Egc,5.1074,Cc1cc(C)c(C)cn1,[C][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][=N][Ring1][Branch2],c1cc(C)c()cn1
3558,[*]c1ncc(-c2cnc([*])c(C)c2)cc1C,Egc,3.4579,Cc1ncc(-c2cnc(C)c(C)c2)cc1C,[C][C][=N][C][=C][Branch1][#C][C][=C][N][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][C][=C][Ring1][=C][C],{[][<]*c1ncccc1C[>][<]}{[>][<]*c1ncccc1C[>][]}
3565,[*]c1[nH]c([*])c(OC)c1OC,Egc,2.5591,Cc1[nH]c(C)c(OC)c1OC,[C][C][NH1][C][Branch1][C][C][=C][Branch1][Ring1][O][C][C][=Ring1][Branch2][O][C],c1[nH]c()c(OC)c1OC
3568,[*]Nc1ccc(-c2ccc(NC3=CC(=O)C([*])=CC3=O)cc2)cc1,Egc,2.1114,CNc1ccc(-c2ccc(NC3=CC(=O)C(C)=CC3=O)cc2)cc1,[C][N][C][=C][C][=C][Branch2][Ring1][O][C][=C][C][=C][Branch1][P][N][C][=C][C][=Branch1][C][=O][C][Branch1][C][C][=C][C][Ring1][Branch2][=O][C][=C][Ring1][S][C][=C][Ring2][Ring1][=Branch1],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]*C1=CC(=O)C=CC1=O[>][]}
3576,[*]Nc1cc(Br)c([*])cc1Br,Egc,3.1464,CNc1cc(Br)c(C)cc1Br,[C][N][C][=C][C][Branch1][C][Br][=C][Branch1][C][C][C][=C][Ring1][Branch2][Br],{[][<]*N[>][<]}{[>][<]*c1cc(Br)ccc1Br[>][]}
3578,[*]C=Cc1ccc([*])n1C,Egc,1.53,CC=Cc1ccc(C)n1C,[C][C][=C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccn1C[>][]}
3586,[*]Nc1ccc(Nc2ccc([*])cc2)cc1C(=O)O,Egc,2.6737,CNc1ccc(Nc2ccc(C)cc2)cc1C(=O)O,[C][N][C][=C][C][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][=C][C][=Branch1][C][=O][O],{[][<]*N[>][<]}{[>][<]O=C(O)c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]*c1ccccc1[>][]}
3589,[*]CC(O)C(O)CN([*])c1ccc(N(C)C)cc1,Egc,3.7705,CCC(O)C(O)CN(C)c1ccc(N(C)C)cc1,[C][C][C][Branch1][C][O][C][Branch1][C][O][C][N][Branch1][C][C][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2],{[][<]*C[>][<]}{[>][<]CO[>][<]}{[>][<]CO[>][<]}{[>][<]C[>][<]}{[>][<]*Nc1ccc(N(C)C)cc1[>][]}
3598,[*]Nc1ccc([*])cc1O,Egc,3.4121,CNc1ccc(C)cc1O,[C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][O],{[][<]*N[>][<]}{[>][<]*c1cccc(O)c1[>][]}
3599,[*]c1ccc(-c2ccc(N(c3ccccc3)c3ccc4ccc(N([*])c5ccccc5)cc4c3)cc2)cc1,Egc,3.0933,Cc1ccc(-c2ccc(N(c3ccccc3)c3ccc4ccc(N(C)c5ccccc5)cc4c3)cc2)cc1,[C][C][=C][C][=C][Branch2][Branch1][Branch1][C][=C][C][=C][Branch2][Ring2][=Branch2][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][Branch1][=N][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Ring1][=C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][#C][C][=C][Ring2][Ring2][Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]Nc1ccccc1[>][<]}{[>][<]c1ccc2ccccc2c1[>][<]}{[>][<]*Nc1ccccc1[>][]}
3602,[*]Nc1c(OC)cc([*])cc1OC,Egc,3.4275,CNc1c(OC)cc(C)cc1OC,[C][N][C][=C][Branch1][Ring1][O][C][C][=C][Branch1][C][C][C][=C][Ring1][=Branch2][O][C],{[][<]*N[>][<]}{[>][<]*c1cc(OC)cc(OC)c1[>][]}
3608,[*]Nc1ccc([*])cc1N,Egc,4.2366,CNc1ccc(C)cc1N,[C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N],{[][<]*N[>][<]}{[>][<]*c1cccc(N)c1[>][]}
3610,[*]Nc1ccc([*])cc1I,Egc,4.4168,CNc1ccc(C)cc1I,[C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][I],{[][<]*N[>][<]}{[>][<]*c1cccc(I)c1[>][]}
3613,[*]c1[nH]c([*])c2c1CCC2,Egc,2.6564,Cc1[nH]c(C)c2c1CCC2,[C][C][NH1][C][Branch1][C][C][=C][C][=Ring1][=Branch1][C][C][C][Ring1][Branch1],c1[nH]c()c2c1CCC2
3614,[*]c1[nH]c([*])c2c1CCCCC2,Egc,3.1158,Cc1[nH]c(C)c2c1CCCCC2,[C][C][NH1][C][Branch1][C][C][=C][C][=Ring1][=Branch1][C][C][C][C][C][Ring1][#Branch1],c1[nH]c()c2c1CCCCC2
3618,[*]c1ccc([*])n1CCCCCC,Egc,2.8542,Cc1ccc(C)n1CCCCCC,[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][C][C][C][C][C],c1ccc()n1CCCCCC
3619,[*]c1cc(CCOCCOC)c([*])[nH]1,Egc,2.8631,Cc1cc(CCOCCOC)c(C)[nH]1,[C][C][=C][C][Branch1][Branch2][C][C][O][C][C][O][C][=C][Branch1][C][C][NH1][Ring1][=N],c1cc(CCOCCOC)c()[nH]1
3620,[*]Nc1ccc([*])cc1C(C)CC,Egc,3.553,CNc1ccc(C)cc1C(C)CC,[C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Branch1][C][C][C][C],{[][<]*N[>][<]}{[>][<]*c1cccc(C(C)CC)c1[>][]}
3625,[*]Cc1cc(C23CC4CC(CC(C4)C2)C3)cc(CN([*])C)c1O,Egc,4.5466,CCc1cc(C23CC4CC(CC(C4)C2)C3)cc(CN(C)C)c1O,[C][C][C][=C][C][Branch2][Ring1][Branch1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=C][C][Branch1][#Branch1][C][N][Branch1][C][C][C][=C][Ring2][Ring1][Ring2][O],{[][<]*C[>][<]}{[>][<]Oc1ccc(C23CC4CC(CC(C4)C2)C3)cc1[>][<]}{[>][<]C[>][<]}{[>][<]*NC[>][]}
3644,[*]N=NNc1ccc(NN=Nc2ccc([*])cc2)cc1,Egc,1.9731,CN=NNc1ccc(NN=Nc2ccc(C)cc2)cc1,[C][N][=N][N][C][=C][C][=C][Branch1][#C][N][N][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][S],{[][<]*N[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]*c1ccccc1[>][]}
3645,[*]c1ccc([*])n1C(C(=O)OCC)n1cccc1,Egc,2.8248,Cc1ccc(C)n1C(C(=O)OCC)n1cccc1,[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][N][C][=C][C][=C][Ring1][Branch1],c1ccc()n1C(C(=O)OCC)n1cccc1
3646,[*]c1ccc2cc([*])n(C(C(=O)OCC)n3ccc4ccccc43)c2c1,Egc,4.2748,Cc1ccc2cc(C)n(C(C(=O)OCC)n3ccc4ccccc43)c2c1,[C][C][=C][C][=C][C][=C][Branch1][C][C][N][Branch2][Ring1][Branch2][C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][Ring2][Ring1][Branch1][=C][Ring2][Ring1][=Branch2],c1ccc2cc()n(C(C(=O)OCC)n3ccc4ccccc43)c2c1
3649,[*]c1ccc([*])n1C(C(=O)NO)n1ccc2ccccc21,Egc,2.4131,Cc1ccc(C)n1C(C(=O)NO)n1ccc2ccccc21,[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][Branch1][#Branch1][C][=Branch1][C][=O][N][O][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],c1ccc()n1C(C(=O)NO)n1ccc2ccccc21
3650,[*]CC(O)CN([*])c1ccc(N=Nc2ccc(Cl)cc2)cc1,Egc,2.6263,CCC(O)CN(C)c1ccc(N=Nc2ccc(Cl)cc2)cc1,[C][C][C][Branch1][C][O][C][N][Branch1][C][C][C][=C][C][=C][Branch1][=C][N][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][#C],{[][<]*C[>][<]}{[>][<]CO[>][<]}{[>][<]C[>][<]}{[>][<]*Nc1ccc(N=Nc2ccc(Cl)cc2)cc1[>][]}
3651,[*]CC(O)CN([*])c1ccc(N=Nc2ccc(C#N)cc2)cc1,Egc,2.0164,CCC(O)CN(C)c1ccc(N=Nc2ccc(C#N)cc2)cc1,[C][C][C][Branch1][C][O][C][N][Branch1][C][C][C][=C][C][=C][Branch1][#C][N][=N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring1][S],{[][<]*C[>][<]}{[>][<]CO[>][<]}{[>][<]C[>][<]}{[>][<]*Nc1ccc(N=Nc2ccc(C#N)cc2)cc1[>][]}
3653,[*]CC(O)CN([*])c1cc(C)cc(C)c1,Egc,4.5575,CCC(O)CN(C)c1cc(C)cc(C)c1,[C][C][C][Branch1][C][O][C][N][Branch1][C][C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]CO[>][<]}{[>][<]C[>][<]}{[>][<]*Nc1cc(C)cc(C)c1[>][]}
3662,[*]c1ccc(S([*])(=O)=O)cc1,Egc,4.2821,Cc1ccc(S(C)(=O)=O)cc1,[C][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2],{[][<]*c1ccccc1[>][<]}{[>][<]*[SH](=O)=O[>][]}
3666,[*]CCc1ccc([*])c(F)c1,Egc,5.0809,CCCc1ccc(C)c(F)c1,[C][C][C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccc1F[>][]}
3675,[*]C#Cc1ccc([*])c(SCCCCCCCCCCCC)c1,Egc,3.7364,CC#Cc1ccc(C)c(SCCCCCCCCCCCC)c1,[C][C][#C][C][=C][C][=C][Branch1][C][C][C][Branch1][=C][S][C][C][C][C][C][C][C][C][C][C][C][C][=C][Ring2][Ring1][Ring2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccc1SCCCCCCCCCCCC[>][]}
3676,[*]c1ccc([*])c(N(C)C)c1,Egc,4.5555,Cc1ccc(C)c(N(C)C)c1,[C][C][=C][C][=C][Branch1][C][C][C][Branch1][=Branch1][N][Branch1][C][C][C][=C][Ring1][#Branch2],c1ccc()c(N(C)C)c1
3681,[*]C(Br)=C(c1ccccc1)c1ccc([*])cc1,Egc,3.469,CC(Br)=C(c1ccccc1)c1ccc(C)cc1,[C][C][Branch1][C][Br][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],{[][<]*CBr[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]*c1ccccc1[>][]}
3688,[*]C(OC)=C(OC)c1ccc([*])cc1,Egc,2.9734,CC(OC)=C(OC)c1ccc(C)cc1,[C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],{[][<]*COC[>][<]}{[>][<]COC[>][<]}{[>][<]*c1ccccc1[>][]}
3692,[*]CCc1ccc([*])c(Cl)c1Cl,Egc,5.1237,CCCc1ccc(C)c(Cl)c1Cl,[C][C][C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][Branch2][Cl],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccc(Cl)c1Cl[>][]}
3707,[*]C=Cc1cc(CCCCCCCCCC)c(C=Cc2ccc([*])cc2)cc1CCCCCCCCCC,Egc,3.3187,CC=Cc1cc(CCCCCCCCCC)c(C=Cc2ccc(C)cc2)cc1CCCCCCCCCC,[C][C][=C][C][=C][C][Branch1][O][C][C][C][C][C][C][C][C][C][C][=C][Branch1][=C][C][=C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch2][C][C][C][C][C][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CCCCCCCCCCc1ccc(CCCCCCCCCC)cc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccc1[>][]}
3711,[*]c1cc([*])c(O)c(C=Nc2ccc(Cl)cc2)c1,Egc,2.9264,Cc1cc(C)c(O)c(C=Nc2ccc(Cl)cc2)c1,[C][C][=C][C][Branch1][C][C][=C][Branch1][C][O][C][Branch1][=C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring1][P],c1cc()c(O)c(C=Nc2ccc(Cl)cc2)c1
3728,[*]CC([*])(F)C(=O)OCCC,Egc,6.5259,CCC(C)(F)C(=O)OCCC,[C][C][C][Branch1][C][C][Branch1][C][F][C][=Branch1][C][=O][O][C][C][C],{[][<]*C[>][<]}{[>][<]*C(F)C(=O)OCCC[>][]}
3734,[*]C(S1)=CC=C1C(S2)=CC=C2[*],Egc,1.5925,CC(S1)=CC=C1C(S2)=CC=C2C,[C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*c1cccs1[>][<]}{[>][<]*c1cccs1[>][]}
3738,[*]C(S1)=CC=C1C(S2)=CC=C2OC(=S)[*],Egc,2.4847,CC(S1)=CC=C1C(S2)=CC=C2OC(=S)C,[C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][O][C][=Branch1][C][=S][C],{[][<]*c1cccs1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=S[>][]}
3739,[*]C(S1)=CC=C1C(=S)C(S2)=CC=C2O[*],Egc,2.6229,CC(S1)=CC=C1C(=S)C(S2)=CC=C2OC,[C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][O][C],{[][<]*c1cccs1[>][<]}{[>][<]C=S[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*O[>][]}
3740,[*]C(S1)=CC=C1C(=S)OC(=S)[*],Egc,2.38,CC(S1)=CC=C1C(=S)OC(=S)C,[C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][O][C][=Branch1][C][=S][C],{[][<]*c1cccs1[>][<]}{[>][<]C=S[>][<]}{[>][<]O[>][<]}{[>][<]*C=S[>][]}
3744,[*]C(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3O[*],Egc,3.9319,CC(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3OC,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][O][C],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*O[>][]}
3746,[*]C(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3C(=S)[*],Egc,2.3434,CC(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3C(=S)C,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=S[>][]}
3750,[*]C(C=C1)=CC=C1C(S2)=CC=C2OC(=S)[*],Egc,3.0996,CC(C=C1)=CC=C1C(S2)=CC=C2OC(=S)C,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][O][C][=Branch1][C][=S][C],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=S[>][]}
3754,[*]C(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3C(=S)[*],Egc,2.6076,CC(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3C(=S)C,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=S[>][]}
3761,[*]C(C=C1)=CC=C1C(=S)OC(=S)[*],Egc,2.8098,CC(C=C1)=CC=C1C(=S)OC(=S)C,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][O][C][=Branch1][C][=S][C],{[][<]*c1ccccc1[>][<]}{[>][<]C=S[>][<]}{[>][<]O[>][<]}{[>][<]*C=S[>][]}
3766,[*]CC(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3[*],Egc,3.0602,CCC(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3C,[C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1cccs1[>][]}
3776,[*]CC(S1)=CC=C1C(=O)O[*],Egc,4.5212,CCC(S1)=CC=C1C(=O)OC,[C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3779,[*]CC(S1)=CC=C1NC(S2)=CC=C2[*],Egc,4.1254,CCC(S1)=CC=C1NC(S2)=CC=C2C,[C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][N][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]N[>][<]}{[>][<]*c1cccs1[>][]}
3780,[*]CC(S1)=CC=C1NC(=S)[*],Egc,3.7288,CCC(S1)=CC=C1NC(=S)C,[C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][N][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]N[>][<]}{[>][<]*C=S[>][]}
3781,[*]CC(S1)=CC=C1NO[*],Egc,3.7984,CCC(S1)=CC=C1NOC,[C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][N][O][C],{[][<]*C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]N[>][<]}{[>][<]*O[>][]}
3783,[*]CC(S1)=CC=C1OC(=S)[*],Egc,3.7579,CCC(S1)=CC=C1OC(=S)C,[C][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][O][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=S[>][]}
3790,[*]CC(C=C1)=CC=C1C(C=C2)=CC=C2O[*],Egc,4.3757,CCC(C=C1)=CC=C1C(C=C2)=CC=C2OC,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][O][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
3791,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],Egc,4.5782,CCC(C=C1)=CC=C1CC(S2)=CC=C2C,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccs1[>][]}
3793,[*]CC(C=C1)=CC=C1CC(=S)[*],Egc,3.2973,CCC(C=C1)=CC=C1CC(=S)C,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]*C=S[>][]}
3799,[*]CC(C=C1)=CC=C1C(=S)O[*],Egc,3.4449,CCC(C=C1)=CC=C1C(=S)OC,[C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][O][C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=S[>][<]}{[>][<]*O[>][]}
3809,[*]CCC(C=C1)=CC=C1C(S2)=CC=C2[*],Egc,3.7098,CCCC(C=C1)=CC=C1C(S2)=CC=C2C,[C][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1cccs1[>][]}
3818,[*]CCC(=O)C(=S)[*],Egc,3.2378,CCCC(=O)C(=S)C,[C][C][C][C][=Branch1][C][=O][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=S[>][]}
3824,[*]CC(=O)C(S1)=CC=C1C(S2)=CC=C2[*],Egc,2.8653,CCC(=O)C(S1)=CC=C1C(S2)=CC=C2C,[C][C][C][=Branch1][C][=O][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1cccs1[>][]}
3834,[*]CC(=O)CC(S1)=CC=C1[*],Egc,4.4255,CCC(=O)CC(S1)=CC=C1C,[C][C][C][=Branch1][C][=O][C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccs1[>][]}
3835,[*]CC(=O)CC(C=C1)=CC=C1[*],Egc,4.4305,CCC(=O)CC(C=C1)=CC=C1C,[C][C][C][=Branch1][C][=O][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccc1[>][]}
3840,[*]CC(=O)C(=S)C(C=C1)=CC=C1[*],Egc,2.6275,CCC(=O)C(=S)C(C=C1)=CC=C1C,[C][C][C][=Branch1][C][=O][C][=Branch1][C][=S][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]C=S[>][<]}{[>][<]*c1ccccc1[>][]}
3847,[*]CC(=O)OC(S1)=CC=C1[*],Egc,4.6247,CCC(=O)OC(S1)=CC=C1C,[C][C][C][=Branch1][C][=O][O][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]*c1cccs1[>][]}
3852,[*]CC(=S)C(C=C1)=CC=C1C(=S)[*],Egc,1.5353,CCC(=S)C(C=C1)=CC=C1C(=S)C,[C][C][C][=Branch1][C][=S][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]C=S[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=S[>][]}
3854,[*]CC(=S)C(C=C1)=CC=C1O[*],Egc,2.734,CCC(=S)C(C=C1)=CC=C1OC,[C][C][C][=Branch1][C][=S][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][O][C],{[][<]*C[>][<]}{[>][<]C=S[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
3873,[*]CNCC(=O)[*],Egc,4.7515,CCNCC(=O)C,[C][C][N][C][C][=Branch1][C][=O][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
3878,[*]CNC(=O)C(=S)[*],Egc,2.9496,CCNC(=O)C(=S)C,[C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=S][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=S[>][]}
3879,[*]CNC(=S)C(S1)=CC=C1[*],Egc,3.5084,CCNC(=S)C(S1)=CC=C1C,[C][C][N][C][=Branch1][C][=S][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]C=S[>][<]}{[>][<]*c1cccs1[>][]}
3883,[*]CNC(=S)O[*],Egc,4.6235,CCNC(=S)OC,[C][C][N][C][=Branch1][C][=S][O][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]C=S[>][<]}{[>][<]*O[>][]}
3888,[*]COC(S1)=CC=C1C(C=C2)=CC=C2[*],Egc,3.6898,CCOC(S1)=CC=C1C(C=C2)=CC=C2C,[C][C][O][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1ccccc1[>][]}
3892,[*]COC(=S)O[*],Egc,4.8041,CCOC(=S)OC,[C][C][O][C][=Branch1][C][=S][O][C],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]C=S[>][<]}{[>][<]*O[>][]}
